timestamp,power_w
1781057560.2164588,130.591
1781057560.2225058,130.591
1781057560.2265403,130.591
1781057560.2325885,130.591
1781057560.2366242,130.591
1781057560.2426708,130.591
1781057560.246705,130.591
1781057560.2527523,130.591
1781057560.2567863,130.591
1781057560.262834,130.591
1781057560.266869,130.591
1781057560.2729325,130.591
1781057560.276953,130.591
1781057560.2830095,130.591
1781057560.2870338,130.591
1781057560.293086,130.591
1781057560.2971175,130.591
1781057560.3031685,130.609
1781057560.3072028,130.609
1781057560.3132498,130.609
1781057560.3172874,130.609
1781057560.3233316,130.609
1781057560.3273742,130.609
1781057560.333417,130.609
1781057560.3374577,130.609
1781057560.343503,130.609
1781057560.3475432,130.609
1781057560.353585,130.609
1781057560.3576288,130.609
1781057560.363671,130.609
1781057560.3677132,130.609
1781057560.3737564,130.609
1781057560.3777988,130.609
1781057560.3838387,130.609
1781057560.387868,130.609
1781057560.39394,130.609
1781057560.397953,130.609
1781057560.4040244,130.536
1781057560.4080384,130.536
1781057560.4141076,130.536
1781057560.4181237,130.536
1781057560.4241903,130.536
1781057560.4282115,130.536
1781057560.434272,130.536
1781057560.4382973,130.536
1781057560.444354,130.536
1781057560.4483845,130.536
1781057560.454436,130.536
1781057560.4584682,130.536
1781057560.4645176,130.536
1781057560.4685526,130.536
1781057560.474601,130.536
1781057560.4786353,130.536
1781057560.4846826,130.536
1781057560.4887447,130.536
1781057560.4947674,130.536
1781057560.4988286,130.536
1781057560.5048695,130.643
1781057560.508913,130.643
1781057560.5149515,130.643
1781057560.5189984,130.643
1781057560.525034,130.643
1781057560.5290802,130.643
1781057560.5351164,130.643
1781057560.5391626,130.643
1781057560.5451968,130.643
1781057560.549247,130.643
1781057560.555279,130.643
1781057560.5593276,130.643
1781057560.565359,130.643
1781057560.5694087,130.643
1781057560.575442,130.643
1781057560.579491,130.643
1781057560.5855262,130.643
1781057560.5895712,130.643
1781057560.5956082,130.643
1781057560.599651,130.643
1781057560.6056914,130.574
1781057560.6097353,130.574
1781057560.6157749,130.574
1781057560.6198199,130.574
1781057560.6258721,130.574
1781057560.6299026,130.574
1781057560.6359546,130.574
1781057560.639984,130.574
1781057560.6460378,130.574
1781057560.650069,130.574
1781057560.6561213,130.574
1781057560.6601539,130.574
1781057560.6662054,130.574
1781057560.6702378,130.574
1781057560.6762888,130.574
1781057560.6803172,130.574
1781057560.6863742,130.574
1781057560.6904023,130.574
1781057560.6964576,130.574
1781057560.7004852,130.574
1781057560.70654,130.623
1781057560.7105684,130.623
1781057560.7166252,130.623
1781057560.7206526,130.623
1781057560.726708,130.623
1781057560.7307358,130.623
1781057560.7367892,130.623
1781057560.7408216,130.623
1781057560.7468724,130.623
1781057560.750905,130.623
1781057560.7569551,130.623
1781057560.760988,130.623
1781057560.7670379,130.623
1781057560.7710693,130.623
1781057560.7771196,130.623
1781057560.7811537,130.623
1781057560.7872026,130.623
1781057560.791239,130.623
1781057560.797285,130.623
1781057560.80132,130.623
1781057560.807368,130.511
1781057560.8114018,130.511
1781057560.8174512,130.511
1781057560.8214848,130.511
1781057560.8275342,130.511
1781057560.8315654,130.511
1781057560.8376164,130.511
1781057560.8416471,130.511
1781057560.8476987,130.511
1781057560.8517282,130.511
1781057560.8577826,130.511
1781057560.8618085,130.511
1781057560.8678648,130.511
1781057560.871893,130.511
1781057560.877948,130.511
1781057560.8819778,130.511
1781057560.8880303,130.511
1781057560.8920677,130.511
1781057560.8981123,130.511
1781057560.9021537,130.511
1781057560.9081945,126.506
1781057560.9122365,126.506
1781057560.9182773,126.506
1781057560.9223213,126.506
1781057560.9283607,126.506
1781057560.9324083,126.506
1781057560.938443,126.506
1781057560.9424925,126.506
1781057560.9485257,126.506
1781057560.9525774,126.506
1781057560.9586105,126.506
1781057560.962659,126.506
1781057560.9686928,126.506
1781057560.9727435,126.506
1781057560.9787767,126.506
1781057560.9828274,126.506
1781057560.98886,126.506
1781057560.992912,126.506
1781057560.9989424,126.506
1781057561.0029962,125.435
1781057561.0090253,125.435
1781057561.0130777,125.435
1781057561.0191073,125.435
1781057561.0231597,125.435
1781057561.0291905,125.435
1781057561.0332415,125.435
1781057561.0392725,125.435
1781057561.0433216,125.435
1781057561.0493546,125.435
1781057561.053402,125.435
1781057561.0594392,125.435
1781057561.0634956,125.435
1781057561.0695198,125.435
1781057561.073589,125.435
1781057561.079603,125.435
1781057561.0836713,125.435
1781057561.0896854,125.435
1781057561.0937595,125.435
1781057561.0997672,125.435
1781057561.1038442,125.343
1781057561.1098664,125.343
1781057561.1139503,125.343
1781057561.1199493,125.343
1781057561.1240323,125.343
1781057561.1300313,125.343
1781057561.1341164,125.343
1781057561.1401153,125.343
1781057561.1442015,125.343
1781057561.151981,125.343
1781057561.1543536,125.343
1781057561.1621156,125.343
1781057561.1645205,125.343
1781057561.1722078,125.343
1781057561.1746163,125.343
1781057561.1822908,125.343
1781057561.1847036,125.343
1781057561.192374,125.343
1781057561.194791,125.343
1781057561.2024574,125.343
1781057561.2048798,125.349
1781057561.2125394,125.349
1781057561.2149687,125.349
1781057561.2226217,125.349
1781057561.2250543,125.349
1781057561.232703,125.349
1781057561.2351706,125.349
1781057561.2427847,125.349
1781057561.2452574,125.349
1781057561.252868,125.349
1781057561.2553415,125.349
1781057561.262951,125.349
1781057561.265426,125.349
1781057561.2730331,125.349
1781057561.2755084,125.349
1781057561.2831163,125.349
1781057561.2855897,125.349
1781057561.293198,125.349
1781057561.2956743,125.349
1781057561.3032823,125.349
1781057561.305755,125.317
1781057561.3133647,125.317
1781057561.3158426,125.317
1781057561.3234475,125.317
1781057561.3259463,125.317
1781057561.3335307,125.317
1781057561.3360353,125.317
1781057561.343613,125.317
1781057561.3461246,125.317
1781057561.3536952,125.317
1781057561.3562088,125.317
1781057561.363778,125.317
1781057561.3662946,125.317
1781057561.3738632,125.317
1781057561.3763778,125.317
1781057561.3839457,125.317
1781057561.3864596,125.317
1781057561.3940282,125.317
1781057561.3965406,125.317
1781057561.4041104,125.317
1781057561.4066248,125.318
1781057561.4141934,125.318
1781057561.4167094,125.318
1781057561.4242754,125.318
1781057561.426795,125.318
1781057561.4343581,125.318
1781057561.4368799,125.318
1781057561.4444401,125.318
1781057561.4469645,125.318
1781057561.4545233,125.318
1781057561.4570506,125.318
1781057561.4646046,125.318
1781057561.4671326,125.318
1781057561.4746857,125.318
1781057561.4772139,125.318
1781057561.4847677,125.318
1781057561.487297,125.318
1781057561.49487,125.318
1781057561.4973795,125.318
1781057561.5049527,125.295
1781057561.5074613,125.295
1781057561.5150332,125.295
1781057561.5175452,125.295
1781057561.525116,125.295
1781057561.5276272,125.295
1781057561.5351977,125.295
1781057561.5377085,125.295
1781057561.545281,125.295
1781057561.5477922,125.295
1781057561.5553622,125.295
1781057561.5578732,125.295
1781057561.5654435,125.295
1781057561.5679536,125.295
1781057561.5755262,125.295
1781057561.5780375,125.295
1781057561.5856082,125.295
1781057561.5881212,125.295
1781057561.5956893,125.295
1781057561.5982022,125.295
1781057561.6057708,125.308
1781057561.6082828,125.308
1781057561.6158693,125.308
1781057561.6183681,125.308
1781057561.6259525,125.308
1781057561.6284492,125.308
1781057561.6360357,125.308
1781057561.6385307,125.308
1781057561.6461165,125.308
1781057561.648616,125.308
1781057561.6561987,125.308
1781057561.658703,125.308
1781057561.6662798,125.308
1781057561.668785,125.308
1781057561.6763618,125.308
1781057561.678867,125.308
1781057561.6864493,125.308
1781057561.6889534,125.308
1781057561.6965315,125.308
1781057561.6990342,125.308
1781057561.706615,125.273
1781057561.7091157,125.273
1781057561.716701,125.273
1781057561.7191985,125.273
1781057561.7267833,125.273
1781057561.7292814,125.273
1781057561.736866,125.273
1781057561.7393625,125.273
1781057561.7469482,125.273
1781057561.749443,125.273
1781057561.7570314,125.273
1781057561.759524,125.273
1781057561.767115,125.273
1781057561.769607,125.273
1781057561.7771974,125.273
1781057561.7796884,125.273
1781057561.7872798,125.273
1781057561.7897708,125.273
1781057561.7973623,125.273
1781057561.7998803,125.273
1781057561.807446,125.283
1781057561.8099632,125.283
1781057561.817527,125.283
1781057561.8200448,125.283
1781057561.827609,125.283
1781057561.8301277,125.283
1781057561.8376899,125.283
1781057561.840211,125.283
1781057561.8477726,125.283
1781057561.8502927,125.283
1781057561.8578746,125.283
1781057561.8603764,125.283
1781057561.8679583,125.283
1781057561.8704598,125.283
1781057561.8780425,125.283
1781057561.880543,125.283
1781057561.888126,125.283
1781057561.8906271,125.283
1781057561.898208,125.283
1781057561.9007087,125.283
1781057561.9082904,125.245
1781057561.9107897,125.245
1781057561.918374,125.245
1781057561.920871,125.245
1781057561.9284556,125.245
1781057561.930955,125.245
1781057561.9385364,125.245
1781057561.9410374,125.245
1781057561.9486215,125.245
1781057561.9511201,125.245
1781057561.9587033,125.245
1781057561.9612112,125.245
1781057561.9687884,125.245
1781057561.9713025,125.245
1781057561.9788904,125.245
1781057561.981393,125.245
1781057561.9908736,125.245
1781057561.9915247,125.245
1781057562.0009875,125.245
1781057562.0016706,125.245
1781057562.0111067,125.243
1781057562.0117831,125.243
1781057562.0211825,125.243
1781057562.0218709,125.243
1781057562.0312564,125.243
1781057562.0319722,125.243
1781057562.0413294,125.243
1781057562.0420578,125.243
1781057562.0514035,125.243
1781057562.0521407,125.243
1781057562.061477,125.243
1781057562.062224,125.243
1781057562.0715501,125.243
1781057562.0723095,125.243
1781057562.0816224,125.243
1781057562.0823927,125.243
1781057562.0919425,125.243
1781057562.0924814,125.243
1781057562.102057,125.243
1781057562.10257,125.243
1781057562.11216,125.236
1781057562.1126535,125.236
1781057562.1222453,125.236
1781057562.1227343,125.236
1781057562.132334,125.236
1781057562.1328173,125.236
1781057562.142421,125.236
1781057562.1428678,125.236
1781057562.152504,125.236
1781057562.1529493,125.236
1781057562.1625874,125.236
1781057562.1630306,125.236
1781057562.1726716,125.236
1781057562.1731112,125.236
1781057562.1827543,125.236
1781057562.1831923,125.236
1781057562.192892,125.236
1781057562.1933,125.236
1781057562.2030232,125.236
1781057562.2034154,125.236
1781057562.2131665,125.209
1781057562.2135205,125.209
1781057562.2232826,125.209
1781057562.223618,125.209
1781057562.2333848,125.209
1781057562.233711,125.209
1781057562.2434828,125.209
1781057562.2438016,125.209
1781057562.2535799,125.209
1781057562.2538693,125.209
1781057562.2636728,125.209
1781057562.2639565,125.209
1781057562.2737598,125.209
1781057562.2740395,125.209
1781057562.2838433,125.209
1781057562.2841208,125.209
1781057562.2939382,125.209
1781057562.2942033,125.209
1781057562.3040254,125.209
1781057562.304283,125.209
1781057562.3141088,125.197
1781057562.3143613,125.197
1781057562.324196,125.197
1781057562.3244436,125.197
1781057562.3342872,125.197
1781057562.3345265,125.197
1781057562.344377,125.197
1781057562.3446064,125.197
1781057562.354464,125.197
1781057562.3546846,125.197
1781057562.3645625,125.197
1781057562.3647647,125.197
1781057562.374656,125.197
1781057562.3748658,125.197
1781057562.384741,125.197
1781057562.3849568,125.197
1781057562.394828,125.197
1781057562.3950489,125.197
1781057562.4049141,125.197
1781057562.4051378,125.169
1781057562.4150033,125.169
1781057562.4152222,125.169
1781057562.4250872,125.169
1781057562.4253147,125.169
1781057562.435174,125.169
1781057562.435396,125.169
1781057562.4452577,125.169
1781057562.445475,125.169
1781057562.455341,125.169
1781057562.4555538,125.169
1781057562.4654233,125.169
1781057562.4656315,125.169
1781057562.4755065,125.169
1781057562.47571,125.169
1781057562.4855886,125.169
1781057562.4857888,125.169
1781057562.4956703,125.169
1781057562.4958673,125.169
1781057562.5057602,125.199
1781057562.505951,125.199
1781057562.515867,125.199
1781057562.5160341,125.199
1781057562.525952,125.199
1781057562.5261126,125.199
1781057562.536034,125.199
1781057562.5361905,125.199
1781057562.5461173,125.199
1781057562.5462682,125.199
1781057562.5562198,125.199
1781057562.556366,125.199
1781057562.5663257,125.199
1781057562.5664608,125.199
1781057562.57642,125.199
1781057562.5765474,125.199
1781057562.5865095,125.199
1781057562.5866332,125.199
1781057562.596611,125.199
1781057562.59675,125.199
1781057562.6067183,125.186
1781057562.6068785,125.186
1781057562.616819,125.186
1781057562.6169827,125.186
1781057562.6269112,125.186
1781057562.6270616,125.186
1781057562.6369965,125.186
1781057562.6371367,125.186
1781057562.6471133,125.186
1781057562.6472101,125.186
1781057562.6572244,125.186
1781057562.6572852,125.186
1781057562.6672952,125.186
1781057562.6673603,125.186
1781057562.6773672,125.186
1781057562.6774366,125.186
1781057562.6874373,125.186
1781057562.6875064,125.186
1781057562.697668,125.186
1781057562.6977694,125.186
1781057562.707785,125.222
1781057562.707872,125.222
1781057562.717872,125.222
1781057562.7179651,125.222
1781057562.7279806,125.222
1781057562.7280507,125.222
1781057562.7380714,125.222
1781057562.7381358,125.222
1781057562.7481596,125.222
1781057562.7482188,125.222
1781057562.7582452,125.222
1781057562.7583025,125.222
1781057562.7683308,125.222
1781057562.768377,125.222
1781057562.7784154,125.222
1781057562.778449,125.222
1781057562.7884884,125.222
1781057562.7885203,125.222
1781057562.7985928,125.222
1781057562.7986279,125.222
1781057562.8087058,125.171
1781057562.8087332,125.171
1781057562.8187833,125.171
1781057562.8188102,125.171
1781057562.828857,125.171
1781057562.8288817,125.171
1781057562.8389294,125.171
1781057562.8389535,125.171
1781057562.8490026,125.171
1781057562.8490248,125.171
1781057562.859082,125.171
1781057562.8590963,125.171
1781057562.8691587,125.171
1781057562.869167,125.171
1781057562.8792312,125.171
1781057562.8792386,125.171
1781057562.8893058,125.171
1781057562.8893096,125.171
1781057562.8994002,125.171
1781057562.8994088,125.171
1781057562.9094958,125.236
1781057562.909527,125.236
1781057562.9195783,125.236
1781057562.9196308,125.236
1781057562.9296293,125.236
1781057562.9297113,125.236
1781057562.9397159,125.236
1781057562.939776,125.236
1781057562.94979,125.236
1781057562.9498413,125.236
1781057562.9598608,125.236
1781057562.9599073,125.236
1781057562.9699326,125.236
1781057562.969979,125.236
1781057562.980006,125.236
1781057562.9800491,125.236
1781057562.991511,125.236
1781057562.9916847,125.236
1781057563.0016549,125.236
1781057563.0017838,125.236
1781057563.0117478,125.213
1781057563.011868,125.213
1781057563.0218325,125.213
1781057563.0219507,125.213
1781057563.0319514,125.213
1781057563.03203,125.213
1781057563.042028,125.213
1781057563.0421093,125.213
1781057563.0521038,125.213
1781057563.052192,125.213
1781057563.0621758,125.213
1781057563.0622752,125.213
1781057563.072246,125.213
1781057563.0723567,125.213
1781057563.0823185,125.213
1781057563.0824382,125.213
1781057563.0924127,125.213
1781057563.09252,125.213
1781057563.1025133,125.213
1781057563.1026,125.213
1781057563.1126025,125.22
1781057563.1126826,125.22
1781057563.1226892,125.22
1781057563.1227632,125.22
1781057563.1327717,125.22
1781057563.1328416,125.22
1781057563.1428754,125.22
1781057563.1429477,125.22
1781057563.1529584,125.22
1781057563.1530263,125.22
1781057563.1630423,125.22
1781057563.1631076,125.22
1781057563.1731248,125.22
1781057563.1731875,125.22
1781057563.1832101,125.22
1781057563.1832685,125.22
1781057563.1933515,125.22
1781057563.1933858,125.22
1781057563.2034376,125.22
1781057563.203455,125.22
1781057563.2135055,125.2
1781057563.2135282,125.2
1781057563.2235687,125.2
1781057563.2235935,125.2
1781057563.233633,125.2
1781057563.2336595,125.2
1781057563.2436974,125.2
1781057563.2437286,125.2
1781057563.253764,125.2
1781057563.2538018,125.2
1781057563.2638288,125.2
1781057563.2638786,125.2
1781057563.2738907,125.2
1781057563.2739582,125.2
1781057563.2839563,125.2
1781057563.2840395,125.2
1781057563.294108,125.2
1781057563.2958624,125.2
1781057563.3041766,125.2
1781057563.305931,125.224
1781057563.314242,125.224
1781057563.3159952,125.224
1781057563.3243077,125.224
1781057563.32606,125.224
1781057563.334371,125.224
1781057563.3361232,125.224
1781057563.3444364,125.224
1781057563.346188,125.224
1781057563.354501,125.224
1781057563.3562503,125.224
1781057563.364566,125.224
1781057563.3663163,125.224
1781057563.3746316,125.224
1781057563.3763816,125.224
1781057563.3846965,125.224
1781057563.3864472,125.224
1781057563.394759,125.224
1781057563.3965106,125.224
1781057563.4048278,125.224
1781057563.4065793,125.211
1781057563.414894,125.211
1781057563.416652,125.211
1781057563.4249594,125.211
1781057563.4267304,125.211
1781057563.435027,125.211
1781057563.4368124,125.211
1781057563.445094,125.211
1781057563.4468966,125.211
1781057563.4551613,125.211
1781057563.4569805,125.211
1781057563.465228,125.211
1781057563.4670618,125.211
1781057563.4752917,125.211
1781057563.4771426,125.211
1781057563.4853644,125.211
1781057563.4872246,125.211
1781057563.4968581,125.211
1781057563.497892,125.211
1781057563.506929,125.207
1781057563.5079777,125.207
1781057563.5170057,125.207
1781057563.5180426,125.207
1781057563.527089,125.207
1781057563.5281067,125.207
1781057563.5371716,125.207
1781057563.5381715,125.207
1781057563.5472527,125.207
1781057563.5482361,125.207
1781057563.5573351,125.207
1781057563.5583014,125.207
1781057563.5674188,125.207
1781057563.5683682,125.207
1781057563.577502,125.207
1781057563.5784352,125.207
1781057563.5875819,125.207
1781057563.5884984,125.207
1781057563.5976899,125.207
1781057563.5986018,125.207
1781057563.6078033,125.168
1781057563.6087146,125.168
1781057563.6178794,125.168
1781057563.618787,125.168
1781057563.6279516,125.168
1781057563.6288574,125.168
1781057563.6380243,125.168
1781057563.6389296,125.168
1781057563.6480944,125.168
1781057563.6490004,125.168
1781057563.6581652,125.168
1781057563.6590707,125.168
1781057563.6682372,125.168
1781057563.6691442,125.168
1781057563.6783094,125.168
1781057563.6792169,125.168
1781057563.68838,125.168
1781057563.6892872,125.168
1781057563.6984925,125.168
1781057563.6993544,125.168
1781057563.7086048,125.174
1781057563.7094207,125.174
1781057563.7186828,125.174
1781057563.719487,125.174
1781057563.7287564,125.174
1781057563.7295518,125.174
1781057563.738831,125.174
1781057563.7396202,125.174
1781057563.7489038,125.174
1781057563.74969,125.174
1781057563.758977,125.174
1781057563.759761,125.174
1781057563.76905,125.174
1781057563.7698352,125.174
1781057563.7791219,125.174
1781057563.779913,125.174
1781057563.7891943,125.174
1781057563.7900305,125.174
1781057563.7992892,125.174
1781057563.8001509,125.174
1781057563.8093772,125.169
1781057563.8102603,125.169
1781057563.8194466,125.169
1781057563.8203382,125.169
1781057563.82951,125.169
1781057563.8304112,125.169
1781057563.8395736,125.169
1781057563.840484,125.169
1781057563.849639,125.169
1781057563.8506055,125.169
1781057563.8597014,125.169
1781057563.860742,125.169
1781057563.8697655,125.169
1781057563.87083,125.169
1781057563.879831,125.169
1781057563.880886,125.169
1781057563.8898954,125.169
1781057563.8909929,125.169
1781057563.899996,125.169
1781057563.9010847,125.169
1781057563.9101079,125.165
1781057563.9111757,125.165
1781057563.9201818,125.165
1781057563.9212637,125.165
1781057563.9302552,125.165
1781057563.9313533,125.165
1781057563.9403257,125.165
1781057563.9414306,125.165
1781057563.950399,125.165
1781057563.9515083,125.165
1781057563.9604702,125.165
1781057563.9615805,125.165
1781057563.9705403,125.165
1781057563.9716613,125.165
1781057563.9806101,125.165
1781057563.981744,125.165
1781057563.9909515,125.165
1781057563.991867,125.165
1781057564.0011094,125.165
1781057564.0019765,125.165
1781057564.0112226,125.172
1781057564.012058,125.172
1781057564.0213037,125.172
1781057564.0221336,125.172
1781057564.03138,125.172
1781057564.032207,125.172
1781057564.0414562,125.172
1781057564.042279,125.172
1781057564.0515308,125.172
1781057564.052354,125.172
1781057564.0616078,125.172
1781057564.0624282,125.172
1781057564.0716867,125.172
1781057564.072501,125.172
1781057564.0817854,125.172
1781057564.0825906,125.172
1781057564.0918791,125.172
1781057564.0926783,125.172
1781057564.101979,125.172
1781057564.1027584,125.172
1781057564.11206,125.157
1781057564.1128323,125.157
1781057564.122137,125.157
1781057564.1228614,125.157
1781057564.1322122,125.157
1781057564.1329343,125.157
1781057564.1422899,125.157
1781057564.1430066,125.157
1781057564.1523657,125.157
1781057564.153079,125.157
1781057564.1624405,125.157
1781057564.1631527,125.157
1781057564.1725168,125.157
1781057564.1732247,125.157
1781057564.1825929,125.157
1781057564.1832974,125.157
1781057564.1927178,125.157
1781057564.1934028,125.157
1781057564.2028828,125.157
1781057564.2035093,125.157
1781057564.2129846,125.195
1781057564.2135983,125.195
1781057564.2230818,125.195
1781057564.2236762,125.195
1781057564.2331724,125.195
1781057564.233744,125.195
1781057564.2432446,125.195
1781057564.2438111,125.195
1781057564.2533157,125.195
1781057564.253862,125.195
1781057564.2633975,125.195
1781057564.263937,125.195
1781057564.2734778,125.195
1781057564.274012,125.195
1781057564.2835634,125.195
1781057564.2840903,125.195
1781057564.2936437,125.195
1781057564.2968678,125.195
1781057564.3037264,125.195
1781057564.306953,125.175
1781057564.3138034,125.175
1781057564.3170304,125.175
1781057564.3238795,125.175
1781057564.3271027,125.175
1781057564.3339546,125.175
1781057564.3371758,125.175
1781057564.344029,125.175
1781057564.3472505,125.175
1781057564.354105,125.175
1781057564.3573253,125.175
1781057564.3641784,125.175
1781057564.367397,125.175
1781057564.3742502,125.175
1781057564.3774707,125.175
1781057564.3843248,125.175
1781057564.3875442,125.175
1781057564.394408,125.175
1781057564.3976157,125.175
1781057564.4044821,125.175
1781057564.407692,125.21
1781057564.4145482,125.21
1781057564.417768,125.21
1781057564.4246132,125.21
1781057564.4278421,125.21
1781057564.4346783,125.21
1781057564.4379303,125.21
1781057564.4447536,125.21
1781057564.4480023,125.21
1781057564.4548376,125.21
1781057564.458077,125.21
1781057564.4649432,125.21
1781057564.4681492,125.21
1781057564.4750276,125.21
1781057564.4782202,125.21
1781057564.4851112,125.21
1781057564.4882946,125.21
1781057564.4951954,125.21
1781057564.498369,125.21
1781057564.5052838,125.21
1781057564.5084438,125.173
1781057564.515369,125.173
1781057564.5185196,125.173
1781057564.5254543,125.173
1781057564.528591,125.173
1781057564.5355384,125.173
1781057564.5386617,125.173
1781057564.5456223,125.173
1781057564.5487368,125.173
1781057564.5557058,125.173
1781057564.5588083,125.173
1781057564.5657907,125.173
1781057564.5688803,125.173
1781057564.5758777,125.173
1781057564.5789561,125.173
1781057564.5859635,125.173
1781057564.589031,125.173
1781057564.596048,125.173
1781057564.5991411,125.173
1781057564.6061363,125.21
1781057564.60925,125.21
1781057564.61622,125.21
1781057564.619327,125.21
1781057564.6263058,125.21
1781057564.6294017,125.21
1781057564.6363878,125.21
1781057564.6394737,125.21
1781057564.6464703,125.21
1781057564.6495461,125.21
1781057564.6565564,125.21
1781057564.6596217,125.21
1781057564.6666393,125.21
1781057564.6696937,125.21
1781057564.6767213,125.21
1781057564.679765,125.21
1781057564.6868038,125.21
1781057564.689917,125.21
1781057564.6968887,125.21
1781057564.7000196,125.21
1781057564.7069647,125.197
1781057564.7100964,125.197
1781057564.71703,125.197
1781057564.7201695,125.197
1781057564.7271132,125.197
1781057564.7302463,125.197
1781057564.737189,125.197
1781057564.7403173,125.197
1781057564.7472534,125.197
1781057564.7503884,125.197
1781057564.75732,125.197
1781057564.7604618,125.197
1781057564.7673836,125.197
1781057564.7705352,125.197
1781057564.7774487,125.197
1781057564.7806072,125.197
1781057564.7875295,125.197
1781057564.7906837,125.197
1781057564.7975993,125.197
1781057564.800777,125.197
1781057564.8076644,125.244
1781057564.81086,125.244
1781057564.8177297,125.244
1781057564.8209252,125.244
1781057564.8277936,125.244
1781057564.8309877,125.244
1781057564.8378568,125.244
1781057564.8410516,125.244
1781057564.847923,125.244
1781057564.851115,125.244
1781057564.857987,125.244
1781057564.8611786,125.244
1781057564.86805,125.244
1781057564.8712416,125.244
1781057564.8781157,125.244
1781057564.8813064,125.244
1781057564.8881807,125.244
1781057564.891369,125.244
1781057564.8982785,125.244
1781057564.9014323,125.244
1781057564.9083922,125.2
1781057564.9114969,125.2
1781057564.918469,125.2
1781057564.9215608,125.2
1781057564.9285421,125.2
1781057564.9316242,125.2
1781057564.9386158,125.2
1781057564.9416893,125.2
1781057564.948691,125.2
1781057564.9517531,125.2
1781057564.9587748,125.2
1781057564.9618185,125.2
1781057564.9688604,125.2
1781057564.9718843,125.2
1781057564.9789333,125.2
1781057564.9819472,125.2
1781057564.9890192,125.2
1781057564.992009,125.2
1781057564.9994836,125.2
1781057565.0020735,125.2
1781057565.009619,125.221
1781057565.01214,125.221
1781057565.0196846,125.221
1781057565.022206,125.221
1781057565.029758,125.221
1781057565.0322711,125.221
1781057565.039877,125.221
1781057565.0423386,125.221
1781057565.0499613,125.221
1781057565.052407,125.221
1781057565.060045,125.221
1781057565.0624743,125.221
1781057565.0701287,125.221
1781057565.0725408,125.221
1781057565.0802104,125.221
1781057565.082607,125.221
1781057565.0902941,125.221
1781057565.0928562,125.221
1781057565.1003745,125.221
1781057565.1029248,125.221
1781057565.110456,125.193
1781057565.112991,125.193
1781057565.1205378,125.193
1781057565.123057,125.193
1781057565.1306176,125.193
1781057565.1331208,125.193
1781057565.140698,125.193
1781057565.143187,125.193
1781057565.1507816,125.193
1781057565.1532552,125.193
1781057565.1608636,125.193
1781057565.1633205,125.193
1781057565.1709423,125.193
1781057565.1733878,125.193
1781057565.1810215,125.193
1781057565.183455,125.193
1781057565.1928668,125.193
1781057565.193519,125.193
1781057565.202947,125.193
1781057565.2035868,125.193
1781057565.2130246,125.211
1781057565.2136633,125.211
1781057565.2231002,125.211
1781057565.2237432,125.211
1781057565.2331724,125.211
1781057565.2338235,125.211
1781057565.2432456,125.211
1781057565.2439034,125.211
1781057565.253318,125.211
1781057565.2539902,125.211
1781057565.263392,125.211
1781057565.2640765,125.211
