2026/06/10 01:14:34.773, 0, 124.49, 0, 0, 721, 3201, 1980, P0
2026/06/10 01:14:35.773, 0, 124.40, 0, 0, 721, 3201, 1980, P0
2026/06/10 01:14:36.774, 0, 124.34, 0, 0, 721, 3201, 1980, P0
2026/06/10 01:14:37.774, 0, 124.30, 0, 0, 721, 3201, 1980, P0
2026/06/10 01:14:38.775, 0, 124.34, 0, 0, 721, 3201, 1980, P0
2026/06/10 01:14:39.775, 0, 124.61, 0, 0, 721, 3201, 1980, P0
2026/06/10 01:14:40.775, 0, 124.43, 0, 0, 721, 3201, 1980, P0
2026/06/10 01:14:41.775, 0, 124.64, 0, 0, 721, 3201, 1980, P0
2026/06/10 01:14:42.775, 0, 124.71, 0, 0, 721, 3201, 1980, P0
2026/06/10 01:14:43.776, 0, 124.66, 0, 0, 721, 3201, 1980, P0
2026/06/10 01:14:44.776, 0, 124.57, 0, 0, 721, 3201, 1980, P0
2026/06/10 01:14:45.776, 0, 124.58, 0, 0, 721, 3201, 1980, P0
2026/06/10 01:14:46.776, 0, 124.53, 0, 0, 721, 3201, 1980, P0
2026/06/10 01:14:47.779, 0, 124.65, 0, 0, 721, 3201, 1980, P0
2026/06/10 01:14:48.779, 0, 124.79, 0, 0, 721, 3201, 1980, P0
2026/06/10 01:14:49.782, 0, 124.76, 0, 0, 721, 3201, 1980, P0
2026/06/10 01:14:50.784, 0, 124.71, 0, 0, 721, 3201, 1980, P0
2026/06/10 01:14:51.784, 0, 124.79, 0, 0, 721, 3201, 1980, P0
2026/06/10 01:14:52.784, 0, 124.61, 0, 0, 721, 3201, 1980, P0
2026/06/10 01:14:53.785, 0, 124.64, 0, 0, 721, 3201, 1980, P0
2026/06/10 01:14:54.785, 0, 124.82, 0, 0, 721, 3201, 1980, P0
2026/06/10 01:14:55.785, 0, 124.81, 0, 0, 721, 3201, 1980, P0
2026/06/10 01:14:56.785, 0, 124.67, 0, 0, 721, 3201, 1980, P0
2026/06/10 01:14:57.786, 0, 124.83, 0, 0, 721, 3201, 1980, P0
2026/06/10 01:14:58.786, 0, 124.59, 0, 0, 721, 3201, 1980, P0
2026/06/10 01:14:59.786, 0, 124.51, 0, 0, 721, 3201, 1980, P0
2026/06/10 01:15:00.786, 0, 124.62, 0, 0, 721, 3201, 1980, P0
2026/06/10 01:15:01.787, 0, 124.64, 0, 0, 721, 3201, 1980, P0
2026/06/10 01:15:02.787, 0, 124.87, 0, 0, 721, 3201, 1980, P0
2026/06/10 01:15:03.787, 0, 124.59, 0, 0, 721, 3201, 1980, P0
2026/06/10 01:15:04.862, 0, 124.85, 0, 0, 721, 3201, 1980, P0
2026/06/10 01:15:05.863, 0, 124.76, 0, 0, 721, 3201, 1980, P0
2026/06/10 01:15:06.875, 0, 124.84, 0, 0, 721, 3201, 1980, P0
2026/06/10 01:15:07.876, 0, 124.86, 0, 0, 743, 3201, 1980, P0
2026/06/10 01:15:08.877, 0, 123.93, 0, 0, 1151, 3201, 1980, P0
2026/06/10 01:15:09.877, 0, 124.84, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:15:10.877, 0, 124.52, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:15:11.878, 0, 124.79, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:15:12.878, 0, 124.56, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:15:13.879, 0, 124.64, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:15:14.879, 0, 124.63, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:15:15.879, 0, 124.78, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:15:16.879, 0, 124.69, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:15:17.879, 0, 124.75, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:15:18.879, 0, 124.67, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:15:19.880, 0, 124.65, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:15:20.899, 0, 124.83, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:15:21.992, 0, 124.79, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:15:22.992, 0, 124.93, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:15:23.992, 0, 124.88, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:15:24.993, 0, 124.79, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:15:25.993, 0, 124.74, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:15:26.993, 0, 124.71, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:15:27.994, 0, 124.83, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:15:28.994, 0, 124.71, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:15:29.994, 0, 124.70, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:15:30.994, 0, 124.69, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:15:31.995, 0, 124.52, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:15:32.995, 0, 124.46, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:15:33.995, 0, 124.48, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:15:34.995, 0, 124.43, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:15:35.995, 0, 124.60, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:15:36.996, 0, 124.47, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:15:37.998, 0, 124.47, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:15:39.009, 0, 182.29, 0, 0, 1009, 3201, 1965, P0
2026/06/10 01:15:40.054, 0, 120.61, 0, 0, 1009, 3201, 1980, P0
2026/06/10 01:15:41.084, 0, 120.38, 0, 0, 1009, 3201, 1980, P0
2026/06/10 01:15:42.084, 0, 120.27, 0, 0, 1009, 3201, 1980, P0
2026/06/10 01:15:43.084, 0, 120.34, 0, 0, 1009, 3201, 1980, P0
2026/06/10 01:15:44.085, 0, 120.31, 0, 0, 1009, 3201, 1980, P0
2026/06/10 01:15:45.085, 0, 120.36, 0, 0, 1009, 3201, 1980, P0
2026/06/10 01:15:46.085, 0, 120.20, 0, 0, 1009, 3201, 1980, P0
2026/06/10 01:15:47.085, 0, 120.22, 0, 0, 1009, 3201, 1980, P0
2026/06/10 01:15:48.086, 0, 120.20, 0, 0, 1009, 3201, 1980, P0
2026/06/10 01:15:49.086, 0, 120.17, 0, 0, 1009, 3201, 1980, P0
2026/06/10 01:15:50.086, 0, 120.19, 0, 0, 1009, 3201, 1980, P0
2026/06/10 01:15:51.087, 0, 120.37, 0, 0, 1009, 3201, 1980, P0
2026/06/10 01:15:52.087, 0, 120.31, 0, 0, 1009, 3201, 1980, P0
2026/06/10 01:15:53.087, 0, 120.26, 0, 0, 1009, 3201, 1980, P0
2026/06/10 01:15:54.097, 0, 124.69, 0, 0, 1009, 3201, 1980, P0
2026/06/10 01:15:55.200, 0, 124.57, 0, 0, 1009, 3201, 1980, P0
2026/06/10 01:15:56.201, 0, 124.59, 0, 0, 1009, 3201, 1980, P0
2026/06/10 01:15:57.202, 0, 124.50, 0, 0, 1009, 3201, 1980, P0
2026/06/10 01:15:58.202, 0, 124.68, 0, 0, 1009, 3201, 1980, P0
2026/06/10 01:15:59.202, 0, 124.60, 0, 0, 1009, 3201, 1980, P0
2026/06/10 01:16:00.203, 0, 124.84, 0, 0, 1009, 3201, 1980, P0
2026/06/10 01:16:01.203, 0, 124.69, 0, 0, 1009, 3201, 1980, P0
2026/06/10 01:16:02.203, 0, 124.57, 0, 0, 1009, 3201, 1980, P0
2026/06/10 01:16:03.203, 0, 124.43, 0, 0, 1009, 3201, 1980, P0
2026/06/10 01:16:04.204, 0, 124.44, 0, 0, 1009, 3201, 1980, P0
2026/06/10 01:16:05.204, 0, 124.65, 0, 0, 1009, 3201, 1980, P0
2026/06/10 01:16:06.204, 0, 124.39, 0, 0, 1009, 3201, 1980, P0
2026/06/10 01:16:07.204, 0, 124.64, 0, 0, 1009, 3201, 1980, P0
2026/06/10 01:16:08.205, 0, 124.64, 0, 0, 1009, 3201, 1980, P0
2026/06/10 01:16:09.205, 0, 124.57, 0, 0, 1009, 3201, 1980, P0
2026/06/10 01:16:10.206, 0, 124.51, 0, 0, 1009, 3201, 1980, P0
2026/06/10 01:16:11.206, 0, 124.42, 0, 0, 1009, 3201, 1980, P0
2026/06/10 01:16:12.240, 0, 124.36, 0, 0, 1009, 3201, 1980, P0
2026/06/10 01:16:13.240, 0, 124.31, 0, 0, 1009, 3201, 1980, P0
2026/06/10 01:16:14.243, 0, 124.33, 0, 0, 1009, 3201, 1980, P0
2026/06/10 01:16:15.243, 0, 124.43, 0, 0, 1009, 3201, 1980, P0
2026/06/10 01:16:16.243, 0, 124.64, 0, 0, 1009, 3201, 1980, P0
2026/06/10 01:16:17.244, 0, 124.61, 0, 0, 1009, 3201, 1980, P0
2026/06/10 01:16:18.244, 0, 124.34, 0, 0, 1009, 3201, 1980, P0
2026/06/10 01:16:19.244, 0, 124.42, 0, 0, 1009, 3201, 1980, P0
2026/06/10 01:16:20.245, 0, 124.49, 0, 0, 1009, 3201, 1980, P0
2026/06/10 01:16:21.245, 0, 124.45, 0, 0, 1009, 3201, 1980, P0
2026/06/10 01:16:22.245, 0, 124.49, 0, 0, 1009, 3201, 1980, P0
2026/06/10 01:16:23.245, 0, 124.53, 0, 0, 1009, 3201, 1980, P0
2026/06/10 01:16:24.246, 0, 124.42, 0, 0, 1009, 3201, 1980, P0
2026/06/10 01:16:25.246, 0, 124.40, 0, 0, 1009, 3201, 1980, P0
2026/06/10 01:16:26.246, 0, 124.40, 0, 0, 1009, 3201, 1980, P0
2026/06/10 01:16:27.274, 0, 124.36, 0, 0, 1009, 3201, 1980, P0
2026/06/10 01:16:28.274, 0, 124.40, 0, 0, 1009, 3201, 1980, P0
2026/06/10 01:16:29.274, 0, 124.60, 0, 0, 1009, 3201, 1980, P0
2026/06/10 01:16:30.280, 0, 124.46, 0, 0, 1009, 3201, 1980, P0
2026/06/10 01:16:31.280, 0, 124.42, 0, 0, 1009, 3201, 1980, P0
2026/06/10 01:16:32.281, 0, 124.44, 0, 0, 1009, 3201, 1980, P0
2026/06/10 01:16:33.281, 0, 124.46, 0, 0, 1009, 3201, 1980, P0
2026/06/10 01:16:34.281, 0, 124.62, 0, 0, 1009, 3201, 1980, P0
2026/06/10 01:16:35.281, 0, 124.60, 0, 0, 1009, 3201, 1980, P0
2026/06/10 01:16:36.281, 0, 124.28, 0, 0, 1009, 3201, 1980, P0
2026/06/10 01:16:37.282, 0, 124.38, 0, 0, 1009, 3201, 1980, P0
2026/06/10 01:16:38.282, 0, 124.27, 0, 0, 1009, 3201, 1980, P0
2026/06/10 01:16:39.282, 0, 124.44, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:16:40.283, 0, 124.32, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:16:41.283, 0, 124.26, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:16:42.283, 0, 124.41, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:16:43.349, 0, 124.36, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:16:44.408, 0, 124.38, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:16:45.408, 0, 124.23, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:16:46.412, 0, 124.18, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:16:47.413, 0, 124.35, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:16:48.413, 0, 124.26, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:16:49.413, 0, 124.37, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:16:50.413, 0, 124.50, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:16:51.414, 0, 124.35, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:16:52.414, 0, 124.50, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:16:53.415, 0, 124.39, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:16:54.415, 0, 124.20, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:16:55.415, 0, 124.33, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:16:56.415, 0, 124.35, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:16:57.415, 0, 124.28, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:16:58.416, 0, 124.39, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:16:59.416, 0, 124.37, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:17:00.467, 0, 124.50, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:17:01.467, 0, 124.32, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:17:02.468, 0, 124.27, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:17:03.475, 0, 124.19, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:17:04.476, 0, 124.28, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:17:05.476, 0, 124.41, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:17:06.476, 0, 124.36, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:17:07.477, 0, 124.31, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:17:08.478, 0, 124.39, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:17:09.478, 0, 524.96, 100, 23, 2161, 3201, 1830, P0
2026/06/10 01:17:10.478, 0, 120.70, 0, 0, 2161, 3201, 1980, P0
2026/06/10 01:17:11.478, 0, 120.39, 0, 0, 2161, 3201, 1980, P0
2026/06/10 01:17:12.478, 0, 120.37, 0, 0, 2161, 3201, 1980, P0
2026/06/10 01:17:13.479, 0, 120.29, 0, 0, 2161, 3201, 1980, P0
2026/06/10 01:17:14.479, 0, 120.16, 0, 0, 2161, 3201, 1980, P0
2026/06/10 01:17:15.479, 0, 120.10, 0, 0, 2161, 3201, 1980, P0
2026/06/10 01:17:16.541, 0, 123.22, 0, 0, 2161, 3201, 1980, P0
2026/06/10 01:17:17.545, 0, 124.28, 0, 0, 2161, 3201, 1980, P0
2026/06/10 01:17:18.545, 0, 124.31, 0, 0, 2161, 3201, 1980, P0
2026/06/10 01:17:19.545, 0, 124.28, 0, 0, 2161, 3201, 1980, P0
2026/06/10 01:17:20.545, 0, 124.45, 0, 0, 2161, 3201, 1980, P0
2026/06/10 01:17:21.545, 0, 124.29, 0, 0, 2161, 3201, 1980, P0
2026/06/10 01:17:22.546, 0, 124.24, 0, 0, 2161, 3201, 1980, P0
2026/06/10 01:17:23.546, 0, 124.39, 0, 0, 2161, 3201, 1980, P0
2026/06/10 01:17:24.546, 0, 124.35, 0, 0, 2161, 3201, 1980, P0
2026/06/10 01:17:25.546, 0, 124.46, 0, 0, 2161, 3201, 1980, P0
2026/06/10 01:17:26.547, 0, 124.38, 0, 0, 2161, 3201, 1980, P0
2026/06/10 01:17:27.547, 0, 124.21, 0, 0, 2161, 3201, 1980, P0
2026/06/10 01:17:28.547, 0, 124.11, 0, 0, 2161, 3201, 1980, P0
2026/06/10 01:17:29.547, 0, 124.01, 0, 0, 2161, 3201, 1980, P0
2026/06/10 01:17:30.548, 0, 124.20, 0, 0, 2161, 3201, 1980, P0
2026/06/10 01:17:31.548, 0, 124.10, 0, 0, 2161, 3201, 1980, P0
2026/06/10 01:17:32.552, 0, 124.25, 0, 0, 2161, 3201, 1980, P0
2026/06/10 01:17:33.561, 0, 124.31, 0, 0, 2161, 3201, 1980, P0
2026/06/10 01:17:34.562, 0, 124.25, 0, 0, 2161, 3201, 1980, P0
2026/06/10 01:17:35.562, 0, 124.28, 0, 0, 2161, 3201, 1980, P0
2026/06/10 01:17:36.562, 0, 124.23, 0, 0, 2161, 3201, 1980, P0
2026/06/10 01:17:37.562, 0, 124.41, 0, 0, 2161, 3201, 1980, P0
2026/06/10 01:17:38.563, 0, 124.25, 0, 0, 2161, 3201, 1980, P0
2026/06/10 01:17:39.563, 0, 124.18, 0, 0, 2161, 3201, 1980, P0
2026/06/10 01:17:40.563, 0, 124.24, 0, 0, 2161, 3201, 1980, P0
2026/06/10 01:17:41.563, 0, 124.26, 0, 0, 2161, 3201, 1980, P0
2026/06/10 01:17:42.564, 0, 124.30, 0, 0, 2161, 3201, 1980, P0
2026/06/10 01:17:43.564, 0, 124.16, 0, 0, 2161, 3201, 1980, P0
2026/06/10 01:17:44.564, 0, 123.99, 0, 0, 2161, 3201, 1980, P0
2026/06/10 01:17:45.564, 0, 124.08, 0, 0, 2161, 3201, 1980, P0
2026/06/10 01:17:46.565, 0, 124.08, 0, 0, 2161, 3201, 1980, P0
2026/06/10 01:17:47.565, 0, 123.99, 0, 0, 2161, 3201, 1980, P0
2026/06/10 01:17:48.565, 0, 124.04, 0, 0, 2161, 3201, 1980, P0
2026/06/10 01:17:49.568, 0, 124.09, 0, 0, 2161, 3201, 1980, P0
2026/06/10 01:17:50.569, 0, 124.31, 0, 0, 2161, 3201, 1980, P0
2026/06/10 01:17:51.569, 0, 124.35, 0, 0, 2161, 3201, 1980, P0
2026/06/10 01:17:52.569, 0, 124.34, 0, 0, 2161, 3201, 1980, P0
2026/06/10 01:17:53.570, 0, 124.39, 0, 0, 2161, 3201, 1980, P0
2026/06/10 01:17:54.570, 0, 124.31, 0, 0, 2161, 3201, 1980, P0
2026/06/10 01:17:55.571, 0, 124.34, 0, 0, 2161, 3201, 1980, P0
2026/06/10 01:17:56.571, 0, 124.43, 0, 0, 2161, 3201, 1980, P0
2026/06/10 01:17:57.571, 0, 124.25, 0, 0, 2161, 3201, 1980, P0
2026/06/10 01:17:58.571, 0, 124.29, 0, 0, 2161, 3201, 1980, P0
2026/06/10 01:17:59.571, 0, 124.32, 0, 0, 2161, 3201, 1980, P0
2026/06/10 01:18:00.572, 0, 124.39, 0, 0, 2161, 3201, 1980, P0
2026/06/10 01:18:01.572, 0, 124.41, 0, 0, 2161, 3201, 1980, P0
2026/06/10 01:18:02.572, 0, 124.26, 0, 0, 2161, 3201, 1980, P0
2026/06/10 01:18:03.572, 0, 124.42, 0, 0, 2161, 3201, 1980, P0
2026/06/10 01:18:04.573, 0, 124.22, 0, 0, 2161, 3201, 1980, P0
2026/06/10 01:18:05.574, 0, 124.32, 0, 0, 2161, 3201, 1980, P0
2026/06/10 01:18:06.601, 0, 124.31, 0, 0, 2161, 3201, 1980, P0
2026/06/10 01:18:07.618, 0, 124.29, 0, 0, 2161, 3201, 1980, P0
2026/06/10 01:18:08.663, 0, 124.07, 0, 0, 2161, 3201, 1980, P0
2026/06/10 01:18:09.705, 0, 124.36, 4, 0, 625, 3201, 1980, P0
2026/06/10 01:18:10.705, 0, 124.03, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:18:11.706, 0, 124.14, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:18:12.706, 0, 124.24, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:18:13.708, 0, 124.03, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:18:14.708, 0, 124.00, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:18:15.708, 0, 124.23, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:18:16.709, 0, 124.24, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:18:17.709, 0, 124.15, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:18:18.709, 0, 124.09, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:18:19.709, 0, 124.16, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:18:20.710, 0, 124.08, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:18:21.710, 0, 124.15, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:18:22.760, 0, 124.04, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:18:23.761, 0, 124.14, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:18:24.761, 0, 124.08, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:18:25.768, 0, 124.08, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:18:26.768, 0, 124.09, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:18:27.768, 0, 124.16, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:18:28.769, 0, 124.06, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:18:29.769, 0, 124.27, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:18:30.769, 0, 124.20, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:18:31.769, 0, 124.21, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:18:32.770, 0, 124.21, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:18:33.770, 0, 124.24, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:18:34.770, 0, 124.15, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:18:35.771, 0, 124.08, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:18:36.772, 0, 124.19, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:18:37.772, 0, 124.22, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:18:38.773, 0, 124.22, 0, 0, 625, 3201, 1980, P0
2026/06/10 01:18:39.775, 0, 124.22, 0, 0, 625, 3201, 1980, P0
