=== PHASE A: Writing pattern on GPU0, sustained hold ===
HOLD 2026-06-21T20:44:05.904138 863, 125.37, 0
4, 79.87, 0
HOLD 2026-06-21T20:44:06.081055 863, 125.35, 0
4, 79.87, 0
HOLD 2026-06-21T20:44:06.221517 863, 125.35, 0
4, 79.86, 0
HOLD 2026-06-21T20:44:06.378184 863, 125.36, 0
4, 79.89, 0
HOLD 2026-06-21T20:44:06.516801 863, 125.37, 0
4, 79.88, 0
HOLD 2026-06-21T20:44:06.680253 863, 125.38, 0
4, 79.88, 0
HOLD 2026-06-21T20:44:06.899351 863, 125.39, 0
4, 79.86, 0
HOLD 2026-06-21T20:44:07.087570 863, 125.38, 0
4, 79.87, 0
HOLD 2026-06-21T20:44:07.262081 863, 125.37, 0
4, 79.88, 0
HOLD 2026-06-21T20:44:07.457854 863, 125.36, 0
4, 79.90, 0
HOLD 2026-06-21T20:44:07.776046 863, 125.37, 0
4, 79.93, 0
HOLD 2026-06-21T20:44:07.942283 863, 125.40, 0
4, 79.92, 0
HOLD 2026-06-21T20:44:08.123051 863, 125.42, 0
4, 79.93, 0
HOLD 2026-06-21T20:44:08.261430 863, 125.45, 0
4, 79.94, 0
HOLD 2026-06-21T20:44:08.399400 863, 125.48, 0
4, 79.95, 0
HOLD 2026-06-21T20:44:08.568719 863, 125.47, 0
4, 79.93, 0
HOLD 2026-06-21T20:44:08.707097 863, 125.49, 0
4, 79.93, 0
HOLD 2026-06-21T20:44:08.841503 863, 125.51, 0
4, 79.94, 0
HOLD 2026-06-21T20:44:08.975153 863, 125.50, 0
4, 79.97, 0
HOLD 2026-06-21T20:44:09.147084 863, 125.50, 0
4, 79.97, 0
HOLD 2026-06-21T20:44:09.280227 863, 125.49, 0
4, 79.96, 0
HOLD 2026-06-21T20:44:09.412271 863, 125.48, 0
4, 79.93, 0
HOLD 2026-06-21T20:44:09.544285 863, 125.48, 0
4, 79.94, 0
HOLD 2026-06-21T20:44:09.675966 863, 125.47, 0
4, 79.96, 0
HOLD 2026-06-21T20:44:09.848642 863, 125.45, 0
4, 79.95, 0
HOLD 2026-06-21T20:44:09.983776 863, 125.45, 0
4, 79.93, 0
HOLD 2026-06-21T20:44:10.116452 863, 125.44, 0
4, 79.92, 0
HOLD 2026-06-21T20:44:10.264269 863, 125.46, 0
4, 79.92, 0
HOLD 2026-06-21T20:44:10.396429 863, 125.47, 0
4, 79.95, 0
HOLD 2026-06-21T20:44:10.528382 863, 125.45, 0
4, 79.96, 0
HOLD 2026-06-21T20:44:10.660270 863, 125.47, 0
4, 79.93, 0
HOLD 2026-06-21T20:44:10.831452 863, 125.46, 0
4, 79.94, 0
HOLD 2026-06-21T20:44:10.966702 863, 125.47, 0
4, 79.94, 0
HOLD 2026-06-21T20:44:11.099420 863, 125.43, 0
4, 79.97, 0
HOLD 2026-06-21T20:44:11.311121 863, 125.43, 0
4, 79.96, 0
HOLD 2026-06-21T20:44:11.444563 863, 125.43, 0
4, 79.96, 0
HOLD 2026-06-21T20:44:11.578197 863, 125.43, 0
4, 79.96, 0
HOLD 2026-06-21T20:44:11.712061 863, 125.42, 0
4, 79.94, 0
HOLD 2026-06-21T20:44:11.846192 863, 125.43, 0
4, 79.92, 0
HOLD 2026-06-21T20:44:11.980236 863, 125.43, 0
4, 79.91, 0
HOLD 2026-06-21T20:44:12.114072 863, 125.43, 0
4, 79.91, 0
HOLD 2026-06-21T20:44:12.248301 863, 125.43, 0
4, 79.93, 0
HOLD 2026-06-21T20:44:12.382777 863, 125.43, 0
4, 79.90, 0
HOLD 2026-06-21T20:44:12.517012 863, 125.44, 0
4, 79.91, 0
HOLD 2026-06-21T20:44:12.669936 863, 125.43, 0
4, 79.90, 0
HOLD 2026-06-21T20:44:12.827728 863, 125.43, 0
4, 79.91, 0
HOLD 2026-06-21T20:44:12.970972 863, 125.42, 0
4, 79.93, 0
HOLD 2026-06-21T20:44:13.109016 863, 125.42, 0
4, 79.92, 0
HOLD 2026-06-21T20:44:13.246821 863, 125.44, 0
4, 79.90, 0
HOLD 2026-06-21T20:44:13.384874 863, 125.44, 0
4, 79.89, 0
HOLD 2026-06-21T20:44:13.559113 863, 125.47, 0
4, 79.91, 0
HOLD 2026-06-21T20:44:13.697227 863, 125.46, 0
4, 79.92, 0
HOLD 2026-06-21T20:44:13.835318 863, 125.47, 0
4, 79.93, 0
HOLD 2026-06-21T20:44:13.973383 863, 125.51, 0
4, 79.93, 0
HOLD 2026-06-21T20:44:14.111696 863, 125.50, 0
4, 79.91, 0
HOLD 2026-06-21T20:44:14.249539 863, 125.51, 0
4, 79.93, 0
HOLD 2026-06-21T20:44:14.387966 863, 125.51, 0
4, 79.94, 0
HOLD 2026-06-21T20:44:14.565723 863, 125.51, 0
4, 79.94, 0
HOLD 2026-06-21T20:44:14.724639 863, 125.53, 0
4, 79.94, 0
HOLD 2026-06-21T20:44:14.862858 863, 125.50, 0
4, 79.91, 0
HOLD 2026-06-21T20:44:15.001124 863, 125.50, 0
4, 79.91, 0
HOLD 2026-06-21T20:44:15.157881 863, 125.49, 0
4, 79.94, 0
HOLD 2026-06-21T20:44:15.296160 863, 125.48, 0
4, 79.94, 0
HOLD 2026-06-21T20:44:15.433992 863, 125.50, 0
4, 79.94, 0
HOLD 2026-06-21T20:44:15.572795 863, 125.48, 0
4, 79.93, 0
HOLD 2026-06-21T20:44:15.729360 863, 125.47, 0
4, 79.93, 0
HOLD 2026-06-21T20:44:15.867681 863, 125.48, 0
4, 79.97, 0
HOLD 2026-06-21T20:44:16.005499 863, 125.46, 0
4, 79.97, 0
HOLD 2026-06-21T20:44:16.145131 863, 125.47, 0
4, 79.96, 0
HOLD 2026-06-21T20:44:16.284049 863, 125.48, 0
4, 79.96, 0
HOLD 2026-06-21T20:44:16.421365 863, 125.48, 0
4, 79.95, 0
HOLD 2026-06-21T20:44:16.576573 863, 125.50, 0
4, 79.98, 0
HOLD 2026-06-21T20:44:16.713891 863, 125.52, 0
4, 79.97, 0
HOLD 2026-06-21T20:44:16.873387 863, 125.51, 0
4, 79.95, 0
HOLD 2026-06-21T20:44:17.011650 863, 125.52, 0
4, 79.95, 0
HOLD 2026-06-21T20:44:17.149539 863, 125.54, 0
4, 79.91, 0
HOLD 2026-06-21T20:44:17.287981 863, 125.55, 0
4, 79.90, 0
HOLD 2026-06-21T20:44:17.425612 863, 125.53, 0
4, 79.90, 0
HOLD 2026-06-21T20:44:17.564157 863, 125.51, 0
4, 79.90, 0
HOLD 2026-06-21T20:44:17.721725 863, 125.51, 0
4, 79.89, 0
HOLD 2026-06-21T20:44:17.861047 863, 125.51, 0
4, 79.92, 0
HOLD 2026-06-21T20:44:17.999521 863, 125.51, 0
4, 79.92, 0
HOLD 2026-06-21T20:44:18.139538 863, 125.50, 0
4, 79.94, 0
HOLD 2026-06-21T20:44:18.277600 863, 125.49, 0
4, 79.96, 0
HOLD 2026-06-21T20:44:18.440845 863, 125.49, 0
4, 79.96, 0
HOLD 2026-06-21T20:44:18.580705 863, 125.52, 0
4, 79.94, 0
HOLD 2026-06-21T20:44:18.719293 863, 125.53, 0
4, 79.94, 0
HOLD 2026-06-21T20:44:18.882616 863, 125.52, 0
4, 79.91, 0
HOLD 2026-06-21T20:44:19.021247 863, 125.55, 0
4, 79.93, 0
HOLD 2026-06-21T20:44:19.177685 863, 125.54, 0
4, 79.92, 0
HOLD 2026-06-21T20:44:19.337485 863, 125.55, 0
4, 79.91, 0
HOLD 2026-06-21T20:44:19.476329 863, 125.57, 0
4, 79.91, 0
HOLD 2026-06-21T20:44:19.613916 863, 125.55, 0
4, 79.91, 0
HOLD 2026-06-21T20:44:19.752249 863, 125.56, 0
4, 79.92, 0
HOLD 2026-06-21T20:44:19.889683 863, 125.55, 0
4, 79.93, 0
HOLD 2026-06-21T20:44:20.027768 863, 125.53, 0
4, 79.93, 0
HOLD 2026-06-21T20:44:20.170819 863, 125.55, 0
4, 79.92, 0
HOLD 2026-06-21T20:44:20.308917 863, 125.55, 0
4, 79.90, 0
HOLD 2026-06-21T20:44:20.448607 863, 125.54, 0
4, 79.91, 0
HOLD 2026-06-21T20:44:20.587715 863, 125.53, 0
4, 79.92, 0
HOLD 2026-06-21T20:44:20.746053 863, 125.51, 0
4, 79.91, 0
HOLD 2026-06-21T20:44:20.904655 863, 125.51, 0
4, 79.91, 0
HOLD 2026-06-21T20:44:21.042850 863, 125.51, 0
4, 79.89, 0
HOLD 2026-06-21T20:44:21.181578 863, 125.50, 0
4, 79.92, 0
HOLD 2026-06-21T20:44:21.319899 863, 125.50, 0
4, 79.93, 0
HOLD 2026-06-21T20:44:21.457430 863, 125.48, 0
4, 79.94, 0
HOLD 2026-06-21T20:44:21.595935 863, 125.50, 0
4, 79.94, 0
HOLD 2026-06-21T20:44:21.753824 863, 125.51, 0
4, 79.90, 0
HOLD 2026-06-21T20:44:21.892270 863, 125.51, 0
4, 79.90, 0
HOLD 2026-06-21T20:44:22.049702 863, 125.51, 0
4, 79.95, 0
HOLD 2026-06-21T20:44:22.188555 863, 125.50, 0
4, 79.96, 0
HOLD 2026-06-21T20:44:22.325851 863, 125.53, 0
4, 79.96, 0
HOLD 2026-06-21T20:44:22.464971 863, 125.55, 0
4, 79.94, 0
HOLD 2026-06-21T20:44:22.622011 863, 125.57, 0
4, 79.94, 0
HOLD 2026-06-21T20:44:22.782672 863, 125.61, 0
4, 80.00, 0
HOLD 2026-06-21T20:44:22.937632 863, 125.62, 0
4, 79.99, 0
HOLD 2026-06-21T20:44:23.076031 863, 125.66, 0
4, 79.98, 0
HOLD 2026-06-21T20:44:23.213572 863, 125.67, 0
4, 79.97, 0
HOLD 2026-06-21T20:44:23.352370 863, 125.70, 0
4, 79.93, 0
HOLD 2026-06-21T20:44:23.489664 863, 125.69, 0
4, 79.96, 0
HOLD 2026-06-21T20:44:23.627669 863, 125.68, 0
4, 79.97, 0
HOLD 2026-06-21T20:44:23.785794 863, 125.66, 0
4, 79.95, 0
HOLD 2026-06-21T20:44:23.944522 863, 125.66, 0
4, 79.96, 0
HOLD 2026-06-21T20:44:24.101755 863, 125.66, 0
4, 79.94, 0
HOLD 2026-06-21T20:44:24.239597 863, 125.68, 0
4, 79.94, 0
HOLD 2026-06-21T20:44:24.376983 863, 125.63, 0
4, 79.96, 0
HOLD 2026-06-21T20:44:24.514616 863, 125.64, 0
4, 79.94, 0
HOLD 2026-06-21T20:44:24.652719 863, 125.62, 0
4, 79.96, 0
HOLD 2026-06-21T20:44:24.789605 863, 125.61, 0
4, 79.96, 0
HOLD 2026-06-21T20:44:24.944371 863, 125.61, 0
4, 79.95, 0
HOLD 2026-06-21T20:44:25.081159 863, 125.59, 0
4, 79.95, 0
HOLD 2026-06-21T20:44:25.219827 863, 125.59, 0
4, 79.97, 0
HOLD 2026-06-21T20:44:25.381615 863, 125.59, 0
4, 79.97, 0
HOLD 2026-06-21T20:44:25.557901 863, 125.59, 0
4, 79.90, 0
HOLD 2026-06-21T20:44:25.695657 863, 125.60, 0
4, 79.91, 0
HOLD 2026-06-21T20:44:25.833380 863, 125.60, 0
4, 79.93, 0
HOLD 2026-06-21T20:44:25.989505 863, 125.58, 0
4, 79.93, 0
HOLD 2026-06-21T20:44:26.127291 863, 125.59, 0
4, 79.92, 0
HOLD 2026-06-21T20:44:26.265304 863, 125.58, 0
4, 79.92, 0
HOLD 2026-06-21T20:44:26.403120 863, 125.60, 0
4, 79.90, 0
HOLD 2026-06-21T20:44:26.559183 863, 125.59, 0
4, 79.90, 0
HOLD 2026-06-21T20:44:26.733271 863, 125.58, 0
4, 79.94, 0
HOLD 2026-06-21T20:44:26.897197 863, 125.58, 0
4, 79.92, 0
HOLD 2026-06-21T20:44:27.093547 863, 125.57, 0
4, 79.91, 0
HOLD 2026-06-21T20:44:27.231375 863, 125.57, 0
4, 79.91, 0
HOLD 2026-06-21T20:44:27.369258 863, 125.55, 0
4, 79.93, 0
