=== PHASE A: Writing known pattern, sustained hold ===
4, 80.27, 0
HOLD 2026-06-21T19:46:13.288010 863, 121.27, 0
4, 80.26, 0
HOLD 2026-06-21T19:46:13.465772 863, 121.27, 0
4, 80.25, 0
HOLD 2026-06-21T19:46:13.624748 863, 121.27, 0
4, 80.23, 0
HOLD 2026-06-21T19:46:13.763348 863, 121.26, 0
4, 80.24, 0
HOLD 2026-06-21T19:46:13.902126 863, 121.25, 0
4, 80.24, 0
HOLD 2026-06-21T19:46:14.040256 863, 121.25, 0
4, 80.21, 0
HOLD 2026-06-21T19:46:14.198415 863, 121.26, 0
4, 80.20, 0
HOLD 2026-06-21T19:46:14.363141 863, 121.26, 0
4, 80.21, 0
HOLD 2026-06-21T19:46:14.503529 863, 121.28, 0
4, 80.19, 0
HOLD 2026-06-21T19:46:14.660780 863, 121.26, 0
4, 80.17, 0
HOLD 2026-06-21T19:46:14.818131 863, 121.29, 0
4, 80.17, 0
HOLD 2026-06-21T19:46:14.978049 863, 121.30, 0
4, 80.21, 0
HOLD 2026-06-21T19:46:15.117310 863, 121.31, 0
4, 80.21, 0
HOLD 2026-06-21T19:46:15.256559 863, 121.32, 0
4, 80.21, 0
HOLD 2026-06-21T19:46:15.396597 863, 121.30, 0
4, 80.18, 0
HOLD 2026-06-21T19:46:15.536255 863, 121.32, 0
4, 80.19, 0
HOLD 2026-06-21T19:46:15.696569 863, 121.33, 0
4, 80.21, 0
HOLD 2026-06-21T19:46:15.835699 863, 121.32, 0
4, 80.19, 0
HOLD 2026-06-21T19:46:15.976606 863, 121.33, 0
4, 80.15, 0
HOLD 2026-06-21T19:46:16.115878 863, 121.30, 0
4, 80.16, 0
HOLD 2026-06-21T19:46:16.253587 863, 121.31, 0
4, 80.13, 0
HOLD 2026-06-21T19:46:16.391439 863, 121.32, 0
4, 80.15, 0
HOLD 2026-06-21T19:46:16.529545 863, 121.29, 0
4, 80.18, 0
HOLD 2026-06-21T19:46:16.668074 863, 121.29, 0
4, 80.17, 0
HOLD 2026-06-21T19:46:16.806935 863, 121.27, 0
4, 80.16, 0
HOLD 2026-06-21T19:46:16.945358 863, 121.27, 0
4, 80.17, 0
HOLD 2026-06-21T19:46:17.102075 863, 121.26, 0
4, 80.18, 0
HOLD 2026-06-21T19:46:17.241233 863, 121.26, 0
4, 80.21, 0
HOLD 2026-06-21T19:46:17.380047 863, 121.27, 0
4, 80.22, 0
HOLD 2026-06-21T19:46:17.517535 863, 121.26, 0
4, 80.21, 0
HOLD 2026-06-21T19:46:17.677952 863, 121.27, 0
4, 80.20, 0
HOLD 2026-06-21T19:46:17.817388 863, 121.30, 0
4, 80.22, 0
HOLD 2026-06-21T19:46:17.973713 863, 121.31, 0
4, 80.22, 0
HOLD 2026-06-21T19:46:18.149849 863, 121.31, 0
4, 80.21, 0
HOLD 2026-06-21T19:46:18.308769 863, 121.31, 0
4, 80.20, 0
HOLD 2026-06-21T19:46:18.486002 863, 121.32, 0
4, 80.19, 0
HOLD 2026-06-21T19:46:18.648770 863, 121.32, 0
4, 80.23, 0
HOLD 2026-06-21T19:46:18.806132 863, 121.33, 0
4, 80.22, 0
HOLD 2026-06-21T19:46:18.945056 863, 121.33, 0
4, 80.20, 0
HOLD 2026-06-21T19:46:19.083791 863, 121.35, 0
4, 80.19, 0
HOLD 2026-06-21T19:46:19.221764 863, 121.39, 0
4, 80.20, 0
HOLD 2026-06-21T19:46:19.360296 863, 121.39, 0
4, 80.21, 0
HOLD 2026-06-21T19:46:19.500320 863, 121.41, 0
4, 80.22, 0
HOLD 2026-06-21T19:46:19.637874 863, 121.42, 0
4, 80.20, 0
HOLD 2026-06-21T19:46:19.797094 863, 121.42, 0
4, 80.20, 0
HOLD 2026-06-21T19:46:19.935696 863, 121.43, 0
4, 80.21, 0
HOLD 2026-06-21T19:46:20.077538 863, 121.43, 0
4, 80.21, 0
HOLD 2026-06-21T19:46:20.216980 863, 121.42, 0
4, 80.21, 0
HOLD 2026-06-21T19:46:20.355569 863, 121.42, 0
4, 80.21, 0
HOLD 2026-06-21T19:46:20.493603 863, 121.41, 0
4, 80.20, 0
HOLD 2026-06-21T19:46:20.632890 863, 121.40, 0
4, 80.18, 0
HOLD 2026-06-21T19:46:20.771291 863, 121.40, 0
4, 80.16, 0
HOLD 2026-06-21T19:46:20.909540 863, 121.41, 0
4, 80.14, 0
HOLD 2026-06-21T19:46:21.047927 863, 121.40, 0
4, 80.16, 0
HOLD 2026-06-21T19:46:21.208914 863, 121.37, 0
4, 80.16, 0
HOLD 2026-06-21T19:46:21.347481 863, 121.39, 0
4, 80.16, 0
HOLD 2026-06-21T19:46:21.485531 863, 121.39, 0
4, 80.11, 0
HOLD 2026-06-21T19:46:21.646025 863, 121.38, 0
4, 80.13, 0
HOLD 2026-06-21T19:46:21.804973 863, 121.39, 0
4, 80.17, 0
HOLD 2026-06-21T19:46:21.943682 863, 121.39, 0
4, 80.18, 0
HOLD 2026-06-21T19:46:22.081526 863, 121.39, 0
4, 80.16, 0
HOLD 2026-06-21T19:46:22.220627 863, 121.42, 0
4, 80.16, 0
HOLD 2026-06-21T19:46:22.358892 863, 121.40, 0
4, 80.19, 0
HOLD 2026-06-21T19:46:22.497322 863, 121.39, 0
4, 80.21, 0
HOLD 2026-06-21T19:46:22.638242 863, 121.37, 0
4, 80.21, 0
HOLD 2026-06-21T19:46:22.797595 863, 121.34, 0
4, 80.21, 0
HOLD 2026-06-21T19:46:22.936728 863, 121.35, 0
4, 80.19, 0
HOLD 2026-06-21T19:46:23.075375 863, 121.35, 0
4, 80.21, 0
HOLD 2026-06-21T19:46:23.213508 863, 121.34, 0
4, 80.22, 0
HOLD 2026-06-21T19:46:23.352807 863, 121.34, 0
4, 80.21, 0
HOLD 2026-06-21T19:46:23.491282 863, 121.35, 0
4, 80.20, 0
HOLD 2026-06-21T19:46:23.629541 863, 121.37, 0
4, 80.20, 0
HOLD 2026-06-21T19:46:23.767988 863, 121.37, 0
4, 80.18, 0
HOLD 2026-06-21T19:46:23.925703 863, 121.36, 0
4, 80.21, 0
HOLD 2026-06-21T19:46:24.064610 863, 121.36, 0
4, 80.22, 0
HOLD 2026-06-21T19:46:24.203971 863, 121.37, 0
4, 80.21, 0
HOLD 2026-06-21T19:46:24.341510 863, 121.38, 0
4, 80.21, 0
HOLD 2026-06-21T19:46:24.479990 863, 121.38, 0
4, 80.19, 0
HOLD 2026-06-21T19:46:24.617527 863, 121.37, 0
4, 80.22, 0
HOLD 2026-06-21T19:46:24.774927 863, 121.37, 0
4, 80.25, 0
HOLD 2026-06-21T19:46:24.932733 863, 121.38, 0
4, 80.24, 0
HOLD 2026-06-21T19:46:25.071271 863, 121.37, 0
4, 80.22, 0
HOLD 2026-06-21T19:46:25.225744 863, 121.39, 0
4, 80.21, 0
HOLD 2026-06-21T19:46:25.384629 863, 121.40, 0
4, 80.24, 0
HOLD 2026-06-21T19:46:25.522800 863, 121.43, 0
4, 80.26, 0
HOLD 2026-06-21T19:46:25.677971 863, 121.44, 0
4, 80.25, 0
HOLD 2026-06-21T19:46:25.816611 863, 121.48, 0
4, 80.24, 0
HOLD 2026-06-21T19:46:25.976509 863, 121.49, 0
4, 80.25, 0
HOLD 2026-06-21T19:46:26.115046 863, 121.50, 0
4, 80.26, 0
HOLD 2026-06-21T19:46:26.252419 863, 121.51, 0
4, 80.29, 0
HOLD 2026-06-21T19:46:26.389391 863, 121.50, 0
4, 80.28, 0
HOLD 2026-06-21T19:46:26.526624 863, 121.50, 0
4, 80.28, 0
HOLD 2026-06-21T19:46:26.684123 863, 121.50, 0
4, 80.24, 0
HOLD 2026-06-21T19:46:26.842962 863, 121.49, 0
4, 80.24, 0
HOLD 2026-06-21T19:46:26.981534 863, 121.49, 0
4, 80.23, 0
HOLD 2026-06-21T19:46:27.119780 863, 121.47, 0
4, 80.21, 0
HOLD 2026-06-21T19:46:27.277668 863, 121.47, 0
4, 80.20, 0
HOLD 2026-06-21T19:46:27.415823 863, 121.46, 0
4, 80.20, 0
HOLD 2026-06-21T19:46:27.573372 863, 121.44, 0
4, 80.18, 0
HOLD 2026-06-21T19:46:27.765807 863, 121.45, 0
4, 80.20, 0
HOLD 2026-06-21T19:46:27.928127 863, 121.44, 0
4, 80.20, 0
HOLD 2026-06-21T19:46:28.085761 863, 121.46, 0
4, 80.18, 0
HOLD 2026-06-21T19:46:28.223409 863, 121.46, 0
4, 80.18, 0
HOLD 2026-06-21T19:46:28.360877 863, 121.45, 0
4, 80.16, 0
HOLD 2026-06-21T19:46:28.516695 863, 121.46, 0
4, 80.18, 0
HOLD 2026-06-21T19:46:28.654062 863, 121.44, 0
4, 80.20, 0
HOLD 2026-06-21T19:46:28.791654 863, 121.44, 0
4, 80.18, 0
HOLD 2026-06-21T19:46:28.929204 863, 121.44, 0
4, 80.19, 0
HOLD 2026-06-21T19:46:29.068095 863, 121.42, 0
4, 80.21, 0
HOLD 2026-06-21T19:46:29.205379 863, 121.42, 0
4, 80.20, 0
HOLD 2026-06-21T19:46:29.342653 863, 121.41, 0
4, 80.20, 0
HOLD 2026-06-21T19:46:29.477260 863, 121.42, 0
4, 80.19, 0
HOLD 2026-06-21T19:46:29.615870 863, 121.42, 0
4, 80.18, 0
HOLD 2026-06-21T19:46:29.753287 863, 121.41, 0
4, 80.17, 0
HOLD 2026-06-21T19:46:29.890408 863, 121.44, 0
4, 80.18, 0
HOLD 2026-06-21T19:46:30.048050 863, 121.43, 0
4, 80.19, 0
HOLD 2026-06-21T19:46:30.185425 863, 121.42, 0
4, 80.20, 0
HOLD 2026-06-21T19:46:30.323179 863, 121.44, 0
4, 80.20, 0
HOLD 2026-06-21T19:46:30.460947 863, 121.44, 0
4, 80.22, 0
HOLD 2026-06-21T19:46:30.633619 863, 121.46, 0
4, 80.24, 0
HOLD 2026-06-21T19:46:30.771139 863, 121.46, 0
4, 80.26, 0
HOLD 2026-06-21T19:46:30.909047 863, 121.46, 0
4, 80.26, 0
HOLD 2026-06-21T19:46:31.045718 863, 121.46, 0
4, 80.24, 0
HOLD 2026-06-21T19:46:31.183267 863, 121.47, 0
4, 80.22, 0
HOLD 2026-06-21T19:46:31.337662 863, 121.48, 0
4, 80.20, 0
HOLD 2026-06-21T19:46:31.475406 863, 121.48, 0
4, 80.22, 0
HOLD 2026-06-21T19:46:31.613806 863, 121.50, 0
4, 80.21, 0
HOLD 2026-06-21T19:46:31.751837 863, 121.51, 0
4, 80.21, 0
HOLD 2026-06-21T19:46:31.889152 863, 121.53, 0
4, 80.19, 0
HOLD 2026-06-21T19:46:32.045503 863, 121.56, 0
4, 80.18, 0
HOLD 2026-06-21T19:46:32.183383 863, 121.57, 0
4, 80.22, 0
HOLD 2026-06-21T19:46:32.321158 863, 121.60, 0
4, 80.24, 0
HOLD 2026-06-21T19:46:32.459231 863, 121.62, 0
4, 80.25, 0
HOLD 2026-06-21T19:46:32.617026 863, 121.60, 0
4, 80.24, 0
HOLD 2026-06-21T19:46:32.754811 863, 121.58, 0
4, 80.23, 0
HOLD 2026-06-21T19:46:32.892382 863, 121.60, 0
4, 80.22, 0
HOLD 2026-06-21T19:46:33.069497 863, 121.58, 0
4, 80.23, 0
HOLD 2026-06-21T19:46:33.209608 863, 121.58, 0
4, 80.23, 0
HOLD 2026-06-21T19:46:33.347190 863, 121.57, 0
4, 80.21, 0
HOLD 2026-06-21T19:46:33.483726 863, 121.53, 0
4, 80.18, 0
HOLD 2026-06-21T19:46:33.621369 863, 121.56, 0
4, 80.20, 0
HOLD 2026-06-21T19:46:33.759216 863, 121.54, 0
4, 80.20, 0
HOLD 2026-06-21T19:46:33.917404 863, 121.53, 0
4, 80.21, 0
HOLD 2026-06-21T19:46:34.055278 863, 121.51, 0
4, 80.22, 0
HOLD 2026-06-21T19:46:34.193176 863, 121.51, 0
4, 80.21, 0
HOLD 2026-06-21T19:46:34.329794 863, 121.49, 0
4, 80.21, 0
HOLD 2026-06-21T19:46:34.486659 863, 121.47, 0
4, 80.21, 0
HOLD 2026-06-21T19:46:34.661248 863, 121.49, 0
4, 80.21, 0
HOLD 2026-06-21T19:46:34.799636 863, 121.50, 0
4, 80.21, 0
HOLD 2026-06-21T19:46:34.937288 863, 121.50, 0
4, 80.21, 0
HOLD 2026-06-21T19:46:35.092375 863, 121.51, 0
4, 80.20, 0
HOLD 2026-06-21T19:46:35.248361 863, 121.51, 0
4, 80.20, 0
HOLD 2026-06-21T19:46:35.385552 863, 121.50, 0
4, 80.20, 0
HOLD 2026-06-21T19:46:35.545354 863, 121.50, 0
4, 80.20, 0
HOLD 2026-06-21T19:46:35.683376 863, 121.48, 0
4, 80.19, 0
HOLD 2026-06-21T19:46:35.821350 863, 121.50, 0
4, 80.18, 0
HOLD 2026-06-21T19:46:35.959510 863, 121.49, 0
4, 80.18, 0
HOLD 2026-06-21T19:46:36.097269 863, 121.48, 0
4, 80.20, 0
HOLD 2026-06-21T19:46:36.234684 863, 121.49, 0
4, 80.19, 0
HOLD 2026-06-21T19:46:36.372398 863, 121.49, 0
4, 80.18, 0
HOLD 2026-06-21T19:46:36.528767 863, 121.49, 0
4, 80.16, 0
HOLD 2026-06-21T19:46:36.665398 863, 121.50, 0
4, 80.18, 0
HOLD 2026-06-21T19:46:36.821573 863, 121.51, 0
4, 80.21, 0
HOLD 2026-06-21T19:46:36.959596 863, 121.51, 0
4, 80.21, 0
HOLD 2026-06-21T19:46:37.097053 863, 121.52, 0
4, 80.20, 0
HOLD 2026-06-21T19:46:37.236078 863, 121.50, 0
4, 80.23, 0
HOLD 2026-06-21T19:46:37.373638 863, 121.50, 0
4, 80.23, 0
HOLD 2026-06-21T19:46:37.511956 863, 121.50, 0
4, 80.23, 0
HOLD 2026-06-21T19:46:37.651074 863, 121.52, 0
4, 80.26, 0
HOLD 2026-06-21T19:46:37.789073 863, 121.53, 0
4, 80.22, 0
HOLD 2026-06-21T19:46:37.926585 863, 121.54, 0
4, 80.22, 0
HOLD 2026-06-21T19:46:38.084353 863, 121.57, 0
4, 80.21, 0
HOLD 2026-06-21T19:46:38.223559 863, 121.60, 0
4, 80.22, 0
HOLD 2026-06-21T19:46:38.361292 863, 121.62, 0
4, 80.23, 0
HOLD 2026-06-21T19:46:38.517859 863, 121.63, 0
4, 80.22, 0
HOLD 2026-06-21T19:46:38.693554 863, 121.63, 0
4, 80.21, 0
HOLD 2026-06-21T19:46:38.832371 863, 121.64, 0
4, 80.21, 0
HOLD 2026-06-21T19:46:38.969338 863, 121.63, 0
4, 80.22, 0
HOLD 2026-06-21T19:46:39.165795 863, 121.64, 0
4, 80.23, 0
HOLD 2026-06-21T19:46:39.304263 863, 121.64, 0
4, 80.24, 0
HOLD 2026-06-21T19:46:39.441154 863, 121.63, 0
4, 80.25, 0
HOLD 2026-06-21T19:46:39.578725 863, 121.64, 0
4, 80.25, 0
HOLD 2026-06-21T19:46:39.716440 863, 121.59, 0
4, 80.23, 0
HOLD 2026-06-21T19:46:39.853489 863, 121.60, 0
4, 80.24, 0
HOLD 2026-06-21T19:46:40.009419 863, 121.62, 0
4, 80.26, 0
HOLD 2026-06-21T19:46:40.147430 863, 121.59, 0
4, 80.23, 0
HOLD 2026-06-21T19:46:40.285124 863, 121.59, 0
4, 80.22, 0
HOLD 2026-06-21T19:46:40.423657 863, 121.60, 0
4, 80.20, 0
HOLD 2026-06-21T19:46:40.580481 863, 121.58, 0
4, 80.22, 0
HOLD 2026-06-21T19:46:40.717333 863, 121.61, 0
4, 80.25, 0
HOLD 2026-06-21T19:46:40.855364 863, 121.59, 0
4, 80.25, 0
HOLD 2026-06-21T19:46:40.993040 863, 121.58, 0
4, 80.21, 0
HOLD 2026-06-21T19:46:41.129998 863, 121.60, 0
4, 80.20, 0
HOLD 2026-06-21T19:46:41.288410 863, 121.60, 0
4, 80.20, 0
HOLD 2026-06-21T19:46:41.426680 863, 121.60, 0
4, 80.21, 0
HOLD 2026-06-21T19:46:41.584823 863, 121.60, 0
4, 80.21, 0
HOLD 2026-06-21T19:46:41.741339 863, 121.59, 0
4, 80.19, 0
HOLD 2026-06-21T19:46:41.879165 863, 121.60, 0
4, 80.19, 0
HOLD 2026-06-21T19:46:42.017146 863, 121.58, 0
4, 80.20, 0
HOLD 2026-06-21T19:46:42.154695 863, 121.57, 0
4, 80.19, 0
HOLD 2026-06-21T19:46:42.312468 863, 121.54, 0
4, 80.22, 0
HOLD 2026-06-21T19:46:42.449498 863, 121.56, 0
4, 80.23, 0
HOLD 2026-06-21T19:46:42.587455 863, 121.55, 0
4, 80.21, 0
HOLD 2026-06-21T19:46:42.744311 863, 121.55, 0
4, 80.20, 0
HOLD 2026-06-21T19:46:42.900681 863, 121.55, 0
4, 80.21, 0
HOLD 2026-06-21T19:46:43.060368 863, 121.55, 0
4, 80.22, 0
HOLD 2026-06-21T19:46:43.200435 863, 121.54, 0
4, 80.22, 0
HOLD 2026-06-21T19:46:43.337569 863, 121.54, 0
4, 80.21, 0
HOLD 2026-06-21T19:46:43.475210 863, 121.53, 0
4, 80.22, 0
HOLD 2026-06-21T19:46:43.629544 863, 121.54, 0
4, 80.23, 0
HOLD 2026-06-21T19:46:43.767323 863, 121.54, 0
4, 80.24, 0
HOLD 2026-06-21T19:46:43.921612 863, 121.53, 0
4, 80.23, 0
HOLD 2026-06-21T19:46:44.059368 863, 121.53, 0
4, 80.21, 0
HOLD 2026-06-21T19:46:44.197111 863, 121.54, 0
4, 80.21, 0
HOLD 2026-06-21T19:46:44.334396 863, 121.57, 0
4, 80.24, 0
HOLD 2026-06-21T19:46:44.472020 863, 121.58, 0
4, 80.24, 0
HOLD 2026-06-21T19:46:44.628626 863, 121.62, 0
4, 80.24, 0
HOLD 2026-06-21T19:46:44.765652 863, 121.63, 0
4, 80.25, 0
HOLD 2026-06-21T19:46:44.920788 863, 121.65, 0
4, 80.26, 0
HOLD 2026-06-21T19:46:45.059637 863, 121.69, 0
4, 80.27, 0
HOLD 2026-06-21T19:46:45.216409 863, 121.70, 0
4, 80.29, 0
HOLD 2026-06-21T19:46:45.353321 863, 121.69, 0
4, 80.27, 0
HOLD 2026-06-21T19:46:45.491383 863, 121.71, 0
4, 80.25, 0
HOLD 2026-06-21T19:46:45.629408 863, 121.71, 0
4, 80.25, 0
HOLD 2026-06-21T19:46:45.767198 863, 121.71, 0
4, 80.27, 0
HOLD 2026-06-21T19:46:45.945066 863, 121.71, 0
4, 80.26, 0
HOLD 2026-06-21T19:46:46.082582 863, 121.68, 0
4, 80.26, 0
HOLD 2026-06-21T19:46:46.220985 863, 121.71, 0
4, 80.24, 0
HOLD 2026-06-21T19:46:46.358455 863, 121.69, 0
4, 80.23, 0
HOLD 2026-06-21T19:46:46.495761 863, 121.69, 0
4, 80.23, 0
HOLD 2026-06-21T19:46:46.633515 863, 121.70, 0
4, 80.24, 0
HOLD 2026-06-21T19:46:46.771158 863, 121.68, 0
4, 80.25, 0
HOLD 2026-06-21T19:46:46.908677 863, 121.67, 0
4, 80.25, 0
HOLD 2026-06-21T19:46:47.064137 863, 121.67, 0
4, 80.24, 0
HOLD 2026-06-21T19:46:47.221593 863, 121.65, 0
4, 80.23, 0
HOLD 2026-06-21T19:46:47.359463 863, 121.67, 0
4, 80.24, 0
HOLD 2026-06-21T19:46:47.496971 863, 121.64, 0
4, 80.26, 0
HOLD 2026-06-21T19:46:47.653454 863, 121.62, 0
4, 80.26, 0
HOLD 2026-06-21T19:46:47.791272 863, 121.63, 0
4, 80.24, 0
HOLD 2026-06-21T19:46:47.929178 863, 121.62, 0
4, 80.23, 0
HOLD 2026-06-21T19:46:48.067437 863, 121.62, 0
4, 80.22, 0
HOLD 2026-06-21T19:46:48.224587 863, 121.61, 0
4, 80.25, 0
HOLD 2026-06-21T19:46:48.361275 863, 121.59, 0
4, 80.27, 0
HOLD 2026-06-21T19:46:48.499231 863, 121.61, 0
4, 80.23, 0
HOLD 2026-06-21T19:46:48.653514 863, 121.60, 0
4, 80.23, 0
HOLD 2026-06-21T19:46:48.809560 863, 121.58, 0
4, 80.22, 0
HOLD 2026-06-21T19:46:48.947398 863, 121.60, 0
4, 80.24, 0
HOLD 2026-06-21T19:46:49.085501 863, 121.60, 0
4, 80.26, 0
HOLD 2026-06-21T19:46:49.222713 863, 121.63, 0
4, 80.24, 0
HOLD 2026-06-21T19:46:49.377733 863, 121.63, 0
4, 80.24, 0
HOLD 2026-06-21T19:46:49.515470 863, 121.62, 0
4, 80.25, 0
HOLD 2026-06-21T19:46:49.653243 863, 121.63, 0
4, 80.25, 0
HOLD 2026-06-21T19:46:49.789863 863, 121.65, 0
4, 80.26, 0
HOLD 2026-06-21T19:46:49.927596 863, 121.62, 0
4, 80.28, 0
HOLD 2026-06-21T19:46:50.065294 863, 121.62, 0
4, 80.28, 0
HOLD 2026-06-21T19:46:50.203190 863, 121.62, 0
4, 80.25, 0
HOLD 2026-06-21T19:46:50.341232 863, 121.60, 0
4, 80.26, 0
HOLD 2026-06-21T19:46:50.475979 863, 121.60, 0
4, 80.26, 0
HOLD 2026-06-21T19:46:50.613475 863, 121.60, 0
4, 80.27, 0
HOLD 2026-06-21T19:46:50.773502 863, 121.58, 0
4, 80.26, 0
HOLD 2026-06-21T19:46:50.911421 863, 121.59, 0
4, 80.24, 0
HOLD 2026-06-21T19:46:51.048888 863, 121.60, 0
4, 80.24, 0
HOLD 2026-06-21T19:46:51.186973 863, 121.62, 0
4, 80.27, 0
HOLD 2026-06-21T19:46:51.344240 863, 121.64, 0
4, 80.27, 0
HOLD 2026-06-21T19:46:51.479460 863, 121.66, 0
4, 80.24, 0
HOLD 2026-06-21T19:46:51.617022 863, 121.68, 0
4, 80.23, 0
HOLD 2026-06-21T19:46:51.754611 863, 121.72, 0
4, 80.24, 0
HOLD 2026-06-21T19:46:51.912112 863, 121.74, 0
4, 80.28, 0
HOLD 2026-06-21T19:46:52.049506 863, 121.75, 0
4, 80.29, 0
HOLD 2026-06-21T19:46:52.187742 863, 121.76, 0
4, 80.28, 0
HOLD 2026-06-21T19:46:52.325303 863, 121.76, 0
4, 80.25, 0
HOLD 2026-06-21T19:46:52.462649 863, 121.76, 0
4, 80.27, 0
HOLD 2026-06-21T19:46:52.617514 863, 121.77, 0
4, 80.28, 0
HOLD 2026-06-21T19:46:52.755347 863, 121.74, 0
4, 80.28, 0
HOLD 2026-06-21T19:46:52.893138 863, 121.75, 0
4, 80.27, 0
HOLD 2026-06-21T19:46:53.032038 863, 121.73, 0
4, 80.25, 0
HOLD 2026-06-21T19:46:53.189668 863, 121.71, 0
4, 80.22, 0
HOLD 2026-06-21T19:46:53.328360 863, 121.73, 0
4, 80.23, 0
HOLD 2026-06-21T19:46:53.485414 863, 121.70, 0
4, 80.23, 0
HOLD 2026-06-21T19:46:53.641549 863, 121.69, 0
4, 80.24, 0
HOLD 2026-06-21T19:46:53.779111 863, 121.68, 0
4, 80.24, 0
HOLD 2026-06-21T19:46:53.916795 863, 121.67, 0
4, 80.23, 0
HOLD 2026-06-21T19:46:54.054867 863, 121.67, 0
4, 80.23, 0
HOLD 2026-06-21T19:46:54.192744 863, 121.67, 0
4, 80.24, 0
HOLD 2026-06-21T19:46:54.330030 863, 121.65, 0
4, 80.26, 0
HOLD 2026-06-21T19:46:54.488349 863, 121.67, 0
4, 80.24, 0
HOLD 2026-06-21T19:46:54.645334 863, 121.64, 0
4, 80.22, 0
HOLD 2026-06-21T19:46:54.782624 863, 121.65, 0
4, 80.23, 0
HOLD 2026-06-21T19:46:54.940922 863, 121.64, 0
4, 80.23, 0
HOLD 2026-06-21T19:46:55.077882 863, 121.61, 0
4, 80.24, 0
HOLD 2026-06-21T19:46:55.215695 863, 121.62, 0
4, 80.25, 0
HOLD 2026-06-21T19:46:55.353317 863, 121.61, 0
4, 80.25, 0
HOLD 2026-06-21T19:46:55.489425 863, 121.60, 0
4, 80.25, 0
HOLD 2026-06-21T19:46:55.645615 863, 121.62, 0
4, 80.25, 0
HOLD 2026-06-21T19:46:55.783150 863, 121.61, 0
4, 80.26, 0
HOLD 2026-06-21T19:46:55.937882 863, 121.61, 0
4, 80.26, 0
HOLD 2026-06-21T19:46:56.075805 863, 121.61, 0
4, 80.27, 0
HOLD 2026-06-21T19:46:56.213281 863, 121.58, 0
4, 80.25, 0
HOLD 2026-06-21T19:46:56.349707 863, 121.60, 0
4, 80.24, 0
HOLD 2026-06-21T19:46:56.486282 863, 121.62, 0
4, 80.27, 0
HOLD 2026-06-21T19:46:56.641793 863, 121.62, 0
4, 80.26, 0
HOLD 2026-06-21T19:46:56.779353 863, 121.63, 0
4, 80.26, 0
HOLD 2026-06-21T19:46:56.916792 863, 121.62, 0
4, 80.24, 0
HOLD 2026-06-21T19:46:57.053828 863, 121.62, 0
4, 80.23, 0
