=== PHASE A: Baseline, 240s ===
BASELINE 1 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:44.329625'} CACHE: None MIG: None SEQ: None
BASELINE 12 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:45.018084'} CACHE: None MIG: None SEQ: None
BASELINE 13 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:45.057191'} CACHE: None MIG: None SEQ: None
BASELINE 14 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:45.117490'} CACHE: None MIG: None SEQ: None
BASELINE 15 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:45.156074'} CACHE: None MIG: None SEQ: None
BASELINE 16 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:45.195112'} CACHE: None MIG: None SEQ: None
BASELINE 17 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:45.237551'} CACHE: None MIG: None SEQ: None
BASELINE 18 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:45.281502'} CACHE: None MIG: None SEQ: None
BASELINE 19 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:45.325072'} CACHE: None MIG: None SEQ: None
BASELINE 20 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:45.362260'} CACHE: None MIG: None SEQ: None
BASELINE 21 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:45.401150'} CACHE: None MIG: None SEQ: None
BASELINE 22 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:45.438997'} CACHE: None MIG: None SEQ: None
BASELINE 23 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:45.476543'} CACHE: None MIG: None SEQ: None
BASELINE 24 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:45.515397'} CACHE: None MIG: None SEQ: None
BASELINE 25 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:45.577683'} CACHE: None MIG: None SEQ: None
BASELINE 26 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:45.621092'} CACHE: None MIG: None SEQ: None
BASELINE 27 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:45.683567'} CACHE: None MIG: None SEQ: None
BASELINE 28 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:45.721410'} CACHE: None MIG: None SEQ: None
BASELINE 29 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:45.760114'} CACHE: None MIG: None SEQ: None
BASELINE 30 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:45.799680'} CACHE: None MIG: None SEQ: None
BASELINE 31 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:45.861482'} CACHE: None MIG: None SEQ: None
BASELINE 32 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:45.900850'} CACHE: None MIG: None SEQ: None
BASELINE 33 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:45.940126'} CACHE: None MIG: None SEQ: None
BASELINE 34 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:46.001470'} CACHE: None MIG: None SEQ: None
BASELINE 35 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:46.039707'} CACHE: None MIG: None SEQ: None
BASELINE 36 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:46.098724'} CACHE: None MIG: None SEQ: None
BASELINE 37 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:46.159906'} CACHE: None MIG: None SEQ: None
BASELINE 38 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:46.197604'} CACHE: None MIG: None SEQ: None
BASELINE 39 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:46.259342'} CACHE: None MIG: None SEQ: None
BASELINE 40 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:46.321118'} CACHE: None MIG: None SEQ: None
BASELINE 41 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:46.361408'} CACHE: None MIG: None SEQ: None
BASELINE 42 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:46.421676'} CACHE: None MIG: None SEQ: None
BASELINE 43 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:46.476834'} CACHE: None MIG: None SEQ: None
BASELINE 44 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:46.516064'} CACHE: None MIG: None SEQ: None
BASELINE 45 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:46.553154'} CACHE: None MIG: None SEQ: None
BASELINE 46 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:46.615559'} CACHE: None MIG: None SEQ: None
BASELINE 47 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:46.659908'} CACHE: None MIG: None SEQ: None
BASELINE 48 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:46.721325'} CACHE: None MIG: None SEQ: None
BASELINE 49 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:46.759890'} CACHE: None MIG: None SEQ: None
BASELINE 50 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:46.842675'} CACHE: None MIG: None SEQ: None
BASELINE 51 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:46.901522'} CACHE: None MIG: None SEQ: None
BASELINE 52 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:46.941084'} CACHE: None MIG: None SEQ: None
BASELINE 53 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:46.981682'} CACHE: None MIG: None SEQ: None
BASELINE 54 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:47.019991'} CACHE: None MIG: None SEQ: None
BASELINE 55 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:47.057231'} CACHE: None MIG: None SEQ: None
BASELINE 56 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:47.097482'} CACHE: None MIG: None SEQ: None
BASELINE 57 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:47.134260'} CACHE: None MIG: None SEQ: None
BASELINE 58 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:47.173524'} CACHE: None MIG: None SEQ: None
BASELINE 59 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:47.211430'} CACHE: None MIG: None SEQ: None
BASELINE 60 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:47.272146'} CACHE: None MIG: None SEQ: None
BASELINE 61 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:47.330417'} CACHE: None MIG: None SEQ: None
BASELINE 62 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:47.370022'} CACHE: None MIG: None SEQ: None
BASELINE 63 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:47.428336'} CACHE: None MIG: None SEQ: None
BASELINE 64 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:47.465824'} CACHE: None MIG: None SEQ: None
BASELINE 65 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:47.504458'} CACHE: None MIG: None SEQ: None
BASELINE 66 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:47.541669'} CACHE: None MIG: None SEQ: None
BASELINE 67 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:47.581659'} CACHE: None MIG: None SEQ: None
BASELINE 68 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:47.619352'} CACHE: None MIG: None SEQ: None
BASELINE 69 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:47.680769'} CACHE: None MIG: None SEQ: None
BASELINE 70 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:47.718530'} CACHE: None MIG: None SEQ: None
BASELINE 71 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:47.780295'} CACHE: None MIG: None SEQ: None
BASELINE 72 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:47.817773'} CACHE: None MIG: None SEQ: None
BASELINE 73 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:47.857117'} CACHE: None MIG: None SEQ: None
BASELINE 74 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:47.893814'} CACHE: None MIG: None SEQ: None
BASELINE 75 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:47.960921'} CACHE: None MIG: None SEQ: None
BASELINE 76 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:47.999926'} CACHE: None MIG: None SEQ: None
BASELINE 77 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:48.037075'} CACHE: None MIG: None SEQ: None
BASELINE 78 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:48.076497'} CACHE: None MIG: None SEQ: None
BASELINE 79 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:48.113274'} CACHE: None MIG: None SEQ: None
BASELINE 80 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:48.150846'} CACHE: None MIG: None SEQ: None
BASELINE 81 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:48.217644'} CACHE: None MIG: None SEQ: None
BASELINE 82 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:48.257460'} CACHE: None MIG: None SEQ: None
BASELINE 83 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:48.298813'} CACHE: None MIG: None SEQ: None
BASELINE 84 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:48.336805'} CACHE: None MIG: None SEQ: None
BASELINE 85 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:48.378006'} CACHE: None MIG: None SEQ: None
BASELINE 86 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:48.436486'} CACHE: None MIG: None SEQ: None
BASELINE 87 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:48.473241'} CACHE: None MIG: None SEQ: None
BASELINE 88 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:48.517556'} CACHE: None MIG: None SEQ: None
BASELINE 89 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:48.556631'} CACHE: None MIG: None SEQ: None
BASELINE 90 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:48.596821'} CACHE: None MIG: None SEQ: None
BASELINE 91 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:48.633482'} CACHE: None MIG: None SEQ: None
BASELINE 92 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:48.674795'} CACHE: None MIG: None SEQ: None
BASELINE 93 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:48.712391'} CACHE: None MIG: None SEQ: None
BASELINE 94 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:48.751384'} CACHE: None MIG: None SEQ: None
BASELINE 95 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:48.793566'} CACHE: None MIG: None SEQ: None
BASELINE 96 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:48.831882'} CACHE: None MIG: None SEQ: None
BASELINE 97 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:48.889667'} CACHE: None MIG: None SEQ: None
BASELINE 98 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:48.948605'} CACHE: None MIG: None SEQ: None
BASELINE 99 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:48.985676'} CACHE: None MIG: None SEQ: None
BASELINE 100 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:49.024747'} CACHE: None MIG: None SEQ: None
BASELINE 101 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:49.061689'} CACHE: None MIG: None SEQ: None
BASELINE 102 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:49.101145'} CACHE: None MIG: None SEQ: None
BASELINE 103 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:49.137945'} CACHE: None MIG: None SEQ: None
BASELINE 104 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:49.198785'} CACHE: None MIG: None SEQ: None
BASELINE 105 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:49.236903'} CACHE: None MIG: None SEQ: None
BASELINE 106 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:49.276612'} CACHE: None MIG: None SEQ: None
BASELINE 107 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:49.314794'} CACHE: None MIG: None SEQ: None
BASELINE 108 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:49.377974'} CACHE: None MIG: None SEQ: None
BASELINE 109 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:49.417046'} CACHE: None MIG: None SEQ: None
BASELINE 110 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:49.457178'} CACHE: None MIG: None SEQ: None
BASELINE 111 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:49.494182'} CACHE: None MIG: None SEQ: None
BASELINE 112 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:49.532262'} CACHE: None MIG: None SEQ: None
BASELINE 113 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:49.569583'} CACHE: None MIG: None SEQ: None
BASELINE 114 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:49.609483'} CACHE: None MIG: None SEQ: None
BASELINE 115 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:49.648380'} CACHE: None MIG: None SEQ: None
BASELINE 116 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:49.685243'} CACHE: None MIG: None SEQ: None
BASELINE 117 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:49.724163'} CACHE: None MIG: None SEQ: None
BASELINE 118 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:49.781736'} CACHE: None MIG: None SEQ: None
BASELINE 119 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:49.820008'} CACHE: None MIG: None SEQ: None
BASELINE 120 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:49.876071'} CACHE: None MIG: None SEQ: None
BASELINE 121 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:49.913835'} CACHE: None MIG: None SEQ: None
BASELINE 122 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:49.974566'} CACHE: None MIG: None SEQ: None
BASELINE 123 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:50.012769'} CACHE: None MIG: None SEQ: None
BASELINE 124 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:50.051983'} CACHE: None MIG: None SEQ: None
BASELINE 125 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:50.109698'} CACHE: None MIG: None SEQ: None
BASELINE 126 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:50.172500'} CACHE: None MIG: None SEQ: None
BASELINE 127 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:50.211601'} CACHE: None MIG: None SEQ: None
BASELINE 128 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:50.294179'} CACHE: None MIG: None SEQ: None
BASELINE 129 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:50.333256'} CACHE: None MIG: None SEQ: None
