=== PHASE A: Spawning child, writing pattern, sustained hold ===
HOLD 2026-06-21T20:13:20.305865 863, 121.84, 0
4, 80.48, 0
HOLD 2026-06-21T20:13:20.443802 863, 121.84, 0
4, 80.47, 0
HOLD 2026-06-21T20:13:20.581424 863, 121.83, 0
4, 80.47, 0
HOLD 2026-06-21T20:13:20.719095 863, 121.86, 0
4, 80.46, 0
HOLD 2026-06-21T20:13:20.857264 863, 121.87, 0
4, 80.46, 0
HOLD 2026-06-21T20:13:21.013971 863, 121.86, 0
4, 80.50, 0
HOLD 2026-06-21T20:13:21.152797 863, 121.87, 0
4, 80.46, 0
HOLD 2026-06-21T20:13:21.289818 863, 121.86, 0
4, 80.48, 0
HOLD 2026-06-21T20:13:21.427427 863, 121.86, 0
4, 80.47, 0
HOLD 2026-06-21T20:13:21.565128 863, 121.86, 0
4, 80.47, 0
HOLD 2026-06-21T20:13:21.703034 863, 121.84, 0
4, 80.48, 0
HOLD 2026-06-21T20:13:21.840922 863, 121.84, 0
4, 80.51, 0
HOLD 2026-06-21T20:13:21.996595 863, 121.85, 0
4, 80.48, 0
HOLD 2026-06-21T20:13:22.135596 863, 121.84, 0
4, 80.46, 0
HOLD 2026-06-21T20:13:22.273136 863, 121.87, 0
4, 80.47, 0
HOLD 2026-06-21T20:13:22.411820 863, 121.86, 0
4, 80.48, 0
HOLD 2026-06-21T20:13:22.551571 863, 121.86, 0
4, 80.49, 0
HOLD 2026-06-21T20:13:22.691101 863, 121.87, 0
4, 80.48, 0
HOLD 2026-06-21T20:13:22.829204 863, 121.87, 0
4, 80.44, 0
HOLD 2026-06-21T20:13:22.989087 863, 121.88, 0
4, 80.43, 0
HOLD 2026-06-21T20:13:23.127538 863, 121.87, 0
4, 80.46, 0
HOLD 2026-06-21T20:13:23.265108 863, 121.85, 0
4, 80.46, 0
HOLD 2026-06-21T20:13:23.402492 863, 121.86, 0
4, 80.44, 0
HOLD 2026-06-21T20:13:23.540027 863, 121.86, 0
4, 80.45, 0
HOLD 2026-06-21T20:13:23.697862 863, 121.87, 0
4, 80.44, 0
HOLD 2026-06-21T20:13:23.835696 863, 121.86, 0
4, 80.47, 0
HOLD 2026-06-21T20:13:23.992336 863, 121.85, 0
4, 80.49, 0
HOLD 2026-06-21T20:13:24.131522 863, 121.84, 0
4, 80.47, 0
HOLD 2026-06-21T20:13:24.269055 863, 121.85, 0
4, 80.47, 0
HOLD 2026-06-21T20:13:24.405605 863, 121.87, 0
4, 80.47, 0
HOLD 2026-06-21T20:13:24.543118 863, 121.89, 0
4, 80.44, 0
HOLD 2026-06-21T20:13:24.680763 863, 121.89, 0
4, 80.44, 0
HOLD 2026-06-21T20:13:24.817492 863, 121.92, 0
4, 80.43, 0
HOLD 2026-06-21T20:13:24.954909 863, 121.92, 0
4, 80.45, 0
HOLD 2026-06-21T20:13:25.092370 863, 121.92, 0
4, 80.43, 0
HOLD 2026-06-21T20:13:25.229393 863, 121.95, 0
4, 80.42, 0
HOLD 2026-06-21T20:13:25.367026 863, 121.96, 0
4, 80.43, 0
HOLD 2026-06-21T20:13:25.504264 863, 121.93, 0
4, 80.43, 0
HOLD 2026-06-21T20:13:25.641399 863, 121.93, 0
4, 80.46, 0
HOLD 2026-06-21T20:13:25.813549 863, 121.94, 0
4, 80.46, 0
HOLD 2026-06-21T20:13:25.951429 863, 121.94, 0
4, 80.43, 0
HOLD 2026-06-21T20:13:26.109305 863, 121.96, 0
4, 80.43, 0
HOLD 2026-06-21T20:13:26.268154 863, 121.95, 0
4, 80.45, 0
HOLD 2026-06-21T20:13:26.405549 863, 121.95, 0
4, 80.44, 0
HOLD 2026-06-21T20:13:26.543394 863, 121.94, 0
4, 80.43, 0
HOLD 2026-06-21T20:13:26.681303 863, 121.96, 0
4, 80.41, 0
HOLD 2026-06-21T20:13:26.819491 863, 121.96, 0
4, 80.40, 0
HOLD 2026-06-21T20:13:26.957204 863, 121.95, 0
4, 80.44, 0
HOLD 2026-06-21T20:13:27.094621 863, 121.96, 0
4, 80.43, 0
HOLD 2026-06-21T20:13:27.252254 863, 121.94, 0
4, 80.41, 0
HOLD 2026-06-21T20:13:27.389659 863, 121.93, 0
4, 80.42, 0
HOLD 2026-06-21T20:13:27.527546 863, 121.93, 0
4, 80.40, 0
HOLD 2026-06-21T20:13:27.665056 863, 121.91, 0
4, 80.44, 0
HOLD 2026-06-21T20:13:27.802553 863, 121.89, 0
4, 80.43, 0
HOLD 2026-06-21T20:13:27.940045 863, 121.89, 0
4, 80.43, 0
HOLD 2026-06-21T20:13:28.096343 863, 121.87, 0
4, 80.43, 0
HOLD 2026-06-21T20:13:28.235610 863, 121.87, 0
4, 80.42, 0
HOLD 2026-06-21T20:13:28.372949 863, 121.87, 0
4, 80.43, 0
HOLD 2026-06-21T20:13:28.509807 863, 121.88, 0
4, 80.48, 0
HOLD 2026-06-21T20:13:28.648519 863, 121.90, 0
4, 80.48, 0
HOLD 2026-06-21T20:13:28.787665 863, 121.88, 0
4, 80.47, 0
HOLD 2026-06-21T20:13:28.925513 863, 121.89, 0
4, 80.44, 0
HOLD 2026-06-21T20:13:29.063421 863, 121.90, 0
4, 80.46, 0
HOLD 2026-06-21T20:13:29.217538 863, 121.89, 0
4, 80.48, 0
HOLD 2026-06-21T20:13:29.355132 863, 121.89, 0
4, 80.48, 0
HOLD 2026-06-21T20:13:29.492713 863, 121.86, 0
4, 80.46, 0
HOLD 2026-06-21T20:13:29.630744 863, 121.86, 0
4, 80.45, 0
HOLD 2026-06-21T20:13:29.805437 863, 121.87, 0
4, 80.47, 0
HOLD 2026-06-21T20:13:29.961577 863, 121.86, 0
4, 80.49, 0
HOLD 2026-06-21T20:13:30.120563 863, 121.86, 0
4, 80.49, 0
HOLD 2026-06-21T20:13:30.259882 863, 121.87, 0
4, 80.45, 0
HOLD 2026-06-21T20:13:30.397542 863, 121.88, 0
4, 80.45, 0
HOLD 2026-06-21T20:13:30.553918 863, 121.88, 0
4, 80.46, 0
HOLD 2026-06-21T20:13:30.692502 863, 121.86, 0
4, 80.49, 0
HOLD 2026-06-21T20:13:30.829593 863, 121.86, 0
4, 80.48, 0
HOLD 2026-06-21T20:13:30.988376 863, 121.85, 0
4, 80.47, 0
HOLD 2026-06-21T20:13:31.129058 863, 121.84, 0
4, 80.45, 0
HOLD 2026-06-21T20:13:31.266745 863, 121.84, 0
4, 80.46, 0
HOLD 2026-06-21T20:13:31.404257 863, 121.82, 0
4, 80.43, 0
HOLD 2026-06-21T20:13:31.565337 863, 121.85, 0
4, 80.43, 0
HOLD 2026-06-21T20:13:31.703640 863, 121.84, 0
4, 80.41, 0
HOLD 2026-06-21T20:13:31.861907 863, 121.86, 0
4, 80.38, 0
HOLD 2026-06-21T20:13:32.037927 863, 121.87, 0
4, 80.37, 0
HOLD 2026-06-21T20:13:32.197787 863, 121.90, 0
4, 80.37, 0
HOLD 2026-06-21T20:13:32.336390 863, 121.92, 0
4, 80.42, 0
HOLD 2026-06-21T20:13:32.492348 863, 121.93, 0
4, 80.43, 0
HOLD 2026-06-21T20:13:32.629647 863, 121.96, 0
4, 80.41, 0
HOLD 2026-06-21T20:13:32.767156 863, 121.98, 0
4, 80.41, 0
HOLD 2026-06-21T20:13:32.904969 863, 122.00, 0
4, 80.42, 0
HOLD 2026-06-21T20:13:33.041675 863, 122.02, 0
4, 80.44, 0
HOLD 2026-06-21T20:13:33.197573 863, 122.03, 0
4, 80.44, 0
HOLD 2026-06-21T20:13:33.336148 863, 122.01, 0
4, 80.43, 0
HOLD 2026-06-21T20:13:33.493572 863, 122.02, 0
4, 80.42, 0
HOLD 2026-06-21T20:13:33.631452 863, 122.02, 0
4, 80.42, 0
HOLD 2026-06-21T20:13:33.768979 863, 122.00, 0
4, 80.43, 0
HOLD 2026-06-21T20:13:33.906633 863, 121.99, 0
4, 80.45, 0
HOLD 2026-06-21T20:13:34.064183 863, 121.98, 0
4, 80.44, 0
HOLD 2026-06-21T20:13:34.220452 863, 121.97, 0
4, 80.44, 0
HOLD 2026-06-21T20:13:34.377720 863, 121.96, 0
4, 80.47, 0
HOLD 2026-06-21T20:13:34.515578 863, 121.96, 0
4, 80.47, 0
HOLD 2026-06-21T20:13:34.652934 863, 121.96, 0
4, 80.49, 0
HOLD 2026-06-21T20:13:34.791947 863, 121.96, 0
4, 80.47, 0
HOLD 2026-06-21T20:13:34.951570 863, 121.97, 0
4, 80.45, 0
HOLD 2026-06-21T20:13:35.089125 863, 121.96, 0
4, 80.44, 0
HOLD 2026-06-21T20:13:35.227204 863, 121.93, 0
4, 80.45, 0
HOLD 2026-06-21T20:13:35.365015 863, 121.95, 0
4, 80.45, 0
HOLD 2026-06-21T20:13:35.501643 863, 121.92, 0
4, 80.44, 0
HOLD 2026-06-21T20:13:35.639366 863, 121.92, 0
4, 80.43, 0
HOLD 2026-06-21T20:13:35.776989 863, 121.93, 0
4, 80.43, 0
HOLD 2026-06-21T20:13:35.914644 863, 121.92, 0
4, 80.46, 0
HOLD 2026-06-21T20:13:36.072275 863, 121.92, 0
4, 80.46, 0
HOLD 2026-06-21T20:13:36.229491 863, 121.92, 0
4, 80.45, 0
HOLD 2026-06-21T20:13:36.367502 863, 121.90, 0
4, 80.42, 0
HOLD 2026-06-21T20:13:36.505034 863, 121.93, 0
4, 80.43, 0
HOLD 2026-06-21T20:13:36.641746 863, 121.92, 0
4, 80.46, 0
HOLD 2026-06-21T20:13:36.779407 863, 121.90, 0
4, 80.44, 0
HOLD 2026-06-21T20:13:36.933626 863, 121.93, 0
4, 80.42, 0
HOLD 2026-06-21T20:13:37.071567 863, 121.91, 0
4, 80.43, 0
HOLD 2026-06-21T20:13:37.208863 863, 121.92, 0
4, 80.42, 0
HOLD 2026-06-21T20:13:37.367661 863, 121.91, 0
4, 80.42, 0
HOLD 2026-06-21T20:13:37.524041 863, 121.90, 0
4, 80.43, 0
HOLD 2026-06-21T20:13:37.661189 863, 121.91, 0
4, 80.43, 0
HOLD 2026-06-21T20:13:37.799642 863, 121.91, 0
4, 80.44, 0
HOLD 2026-06-21T20:13:37.956741 863, 121.90, 0
4, 80.44, 0
HOLD 2026-06-21T20:13:38.093159 863, 121.89, 0
4, 80.43, 0
HOLD 2026-06-21T20:13:38.229831 863, 121.87, 0
4, 80.44, 0
HOLD 2026-06-21T20:13:38.365847 863, 121.88, 0
4, 80.46, 0
HOLD 2026-06-21T20:13:38.502464 863, 121.87, 0
4, 80.46, 0
HOLD 2026-06-21T20:13:38.639088 863, 121.87, 0
4, 80.44, 0
HOLD 2026-06-21T20:13:38.800477 863, 121.86, 0
4, 80.43, 0
HOLD 2026-06-21T20:13:38.939516 863, 121.85, 0
4, 80.47, 0
HOLD 2026-06-21T20:13:39.080096 863, 121.86, 0
4, 80.45, 0
HOLD 2026-06-21T20:13:39.237983 863, 121.86, 0
4, 80.44, 0
HOLD 2026-06-21T20:13:39.396500 863, 121.87, 0
4, 80.43, 0
HOLD 2026-06-21T20:13:39.534130 863, 121.87, 0
4, 80.44, 0
HOLD 2026-06-21T20:13:39.672260 863, 121.85, 0
4, 80.43, 0
HOLD 2026-06-21T20:13:39.829666 863, 121.87, 0
4, 80.43, 0
HOLD 2026-06-21T20:13:39.968929 863, 121.88, 0
4, 80.41, 0
HOLD 2026-06-21T20:13:40.108585 863, 121.91, 0
4, 80.43, 0
HOLD 2026-06-21T20:13:40.245980 863, 121.93, 0
4, 80.43, 0
HOLD 2026-06-21T20:13:40.385129 863, 121.93, 0
4, 80.42, 0
HOLD 2026-06-21T20:13:40.522628 863, 121.96, 0
4, 80.43, 0
HOLD 2026-06-21T20:13:40.660597 863, 121.97, 0
4, 80.42, 0
HOLD 2026-06-21T20:13:40.798147 863, 121.99, 0
4, 80.41, 0
HOLD 2026-06-21T20:13:40.936129 863, 122.01, 0
4, 80.39, 0
HOLD 2026-06-21T20:13:41.076359 863, 122.00, 0
4, 80.40, 0
HOLD 2026-06-21T20:13:41.237059 863, 121.98, 0
4, 80.44, 0
HOLD 2026-06-21T20:13:41.397916 863, 121.93, 0
4, 80.42, 0
HOLD 2026-06-21T20:13:41.556463 863, 121.92, 0
4, 80.42, 0
HOLD 2026-06-21T20:13:41.695580 863, 121.90, 0
4, 80.42, 0
HOLD 2026-06-21T20:13:41.856401 863, 121.87, 0
4, 80.46, 0
HOLD 2026-06-21T20:13:41.995010 863, 121.88, 0
4, 80.48, 0
HOLD 2026-06-21T20:13:42.132862 863, 121.88, 0
4, 80.48, 0
HOLD 2026-06-21T20:13:42.269568 863, 121.88, 0
4, 80.45, 0
HOLD 2026-06-21T20:13:42.425659 863, 121.92, 0
4, 80.47, 0
HOLD 2026-06-21T20:13:42.563396 863, 121.93, 0
4, 80.51, 0
HOLD 2026-06-21T20:13:42.701340 863, 121.95, 0
4, 80.52, 0
HOLD 2026-06-21T20:13:42.860163 863, 121.96, 0
4, 80.49, 0
HOLD 2026-06-21T20:13:43.017790 863, 121.96, 0
4, 80.50, 0
HOLD 2026-06-21T20:13:43.155799 863, 121.97, 0
4, 80.50, 0
HOLD 2026-06-21T20:13:43.309813 863, 121.97, 0
4, 80.52, 0
HOLD 2026-06-21T20:13:43.447772 863, 121.94, 0
4, 80.53, 0
HOLD 2026-06-21T20:13:43.586147 863, 121.96, 0
4, 80.53, 0
HOLD 2026-06-21T20:13:43.724713 863, 121.96, 0
4, 80.50, 0
HOLD 2026-06-21T20:13:43.862392 863, 121.96, 0
4, 80.52, 0
HOLD 2026-06-21T20:13:44.019341 863, 121.97, 0
4, 80.50, 0
HOLD 2026-06-21T20:13:44.176310 863, 121.95, 0
4, 80.49, 0
HOLD 2026-06-21T20:13:44.315960 863, 121.99, 0
4, 80.48, 0
HOLD 2026-06-21T20:13:44.474133 863, 121.99, 0
4, 80.44, 0
HOLD 2026-06-21T20:13:44.611762 863, 121.98, 0
4, 80.40, 0
HOLD 2026-06-21T20:13:44.805441 863, 121.96, 0
4, 80.38, 0
HOLD 2026-06-21T20:13:44.968630 863, 121.93, 0
4, 80.37, 0
HOLD 2026-06-21T20:13:45.129098 863, 121.96, 0
4, 80.37, 0
HOLD 2026-06-21T20:13:45.268398 863, 121.94, 0
4, 80.38, 0
HOLD 2026-06-21T20:13:45.405254 863, 121.91, 0
4, 80.38, 0
HOLD 2026-06-21T20:13:45.543400 863, 121.90, 0
4, 80.36, 0
HOLD 2026-06-21T20:13:45.681047 863, 121.92, 0
4, 80.41, 0
HOLD 2026-06-21T20:13:45.818217 863, 121.90, 0
4, 80.42, 0
HOLD 2026-06-21T20:13:45.960531 863, 121.90, 0
4, 80.42, 0
HOLD 2026-06-21T20:13:46.098387 863, 121.89, 0
4, 80.43, 0
HOLD 2026-06-21T20:13:46.260406 863, 121.89, 0
4, 80.40, 0
HOLD 2026-06-21T20:13:46.397478 863, 121.90, 0
4, 80.39, 0
HOLD 2026-06-21T20:13:46.536064 863, 121.93, 0
4, 80.40, 0
HOLD 2026-06-21T20:13:46.697617 863, 121.94, 0
4, 80.36, 0
HOLD 2026-06-21T20:13:46.835913 863, 121.95, 0
4, 80.37, 0
HOLD 2026-06-21T20:13:46.973565 863, 121.96, 0
4, 80.39, 0
HOLD 2026-06-21T20:13:47.111596 863, 121.96, 0
4, 80.38, 0
HOLD 2026-06-21T20:13:47.268251 863, 121.95, 0
4, 80.42, 0
HOLD 2026-06-21T20:13:47.405383 863, 121.94, 0
4, 80.42, 0
HOLD 2026-06-21T20:13:47.541378 863, 121.93, 0
4, 80.44, 0
HOLD 2026-06-21T20:13:47.679359 863, 121.91, 0
4, 80.43, 0
HOLD 2026-06-21T20:13:47.873362 863, 121.91, 0
4, 80.45, 0
HOLD 2026-06-21T20:13:48.011196 863, 121.91, 0
4, 80.47, 0
HOLD 2026-06-21T20:13:48.149186 863, 121.92, 0
4, 80.46, 0
HOLD 2026-06-21T20:13:48.290966 863, 121.94, 0
4, 80.43, 0
HOLD 2026-06-21T20:13:48.428414 863, 121.96, 0
4, 80.40, 0
HOLD 2026-06-21T20:13:48.621427 863, 121.96, 0
4, 80.44, 0
HOLD 2026-06-21T20:13:48.759599 863, 121.96, 0
4, 80.46, 0
HOLD 2026-06-21T20:13:48.917146 863, 121.96, 0
4, 80.44, 0
HOLD 2026-06-21T20:13:49.060010 863, 121.96, 0
4, 80.41, 0
HOLD 2026-06-21T20:13:49.197722 863, 121.96, 0
4, 80.40, 0
HOLD 2026-06-21T20:13:49.335654 863, 121.92, 0
4, 80.42, 0
HOLD 2026-06-21T20:13:49.473019 863, 121.92, 0
4, 80.46, 0
HOLD 2026-06-21T20:13:49.629534 863, 121.91, 0
4, 80.46, 0
HOLD 2026-06-21T20:13:49.767750 863, 121.91, 0
4, 80.45, 0
HOLD 2026-06-21T20:13:49.924360 863, 121.91, 0
4, 80.45, 0
HOLD 2026-06-21T20:13:50.080540 863, 121.93, 0
4, 80.49, 0
HOLD 2026-06-21T20:13:50.237628 863, 121.94, 0
4, 80.49, 0
HOLD 2026-06-21T20:13:50.375536 863, 121.96, 0
4, 80.45, 0
HOLD 2026-06-21T20:13:50.513328 863, 121.96, 0
4, 80.49, 0
HOLD 2026-06-21T20:13:50.651078 863, 121.98, 0
4, 80.44, 0
HOLD 2026-06-21T20:13:50.789316 863, 122.00, 0
4, 80.42, 0
HOLD 2026-06-21T20:13:50.926548 863, 122.00, 0
4, 80.41, 0
HOLD 2026-06-21T20:13:51.064444 863, 122.02, 0
4, 80.40, 0
HOLD 2026-06-21T20:13:51.201580 863, 122.03, 0
4, 80.42, 0
HOLD 2026-06-21T20:13:51.340066 863, 122.00, 0
4, 80.44, 0
HOLD 2026-06-21T20:13:51.477516 863, 122.02, 0
4, 80.41, 0
HOLD 2026-06-21T20:13:51.633384 863, 122.01, 0
4, 80.43, 0
HOLD 2026-06-21T20:13:51.789592 863, 122.01, 0
4, 80.44, 0
HOLD 2026-06-21T20:13:51.927498 863, 122.04, 0
4, 80.47, 0
HOLD 2026-06-21T20:13:52.065349 863, 122.03, 0
4, 80.46, 0
HOLD 2026-06-21T20:13:52.203113 863, 122.03, 0
4, 80.46, 0
HOLD 2026-06-21T20:13:52.341143 863, 122.03, 0
4, 80.45, 0
HOLD 2026-06-21T20:13:52.477863 863, 122.02, 0
4, 80.45, 0
HOLD 2026-06-21T20:13:52.615823 863, 122.02, 0
4, 80.44, 0
HOLD 2026-06-21T20:13:52.753334 863, 122.01, 0
4, 80.42, 0
HOLD 2026-06-21T20:13:52.907738 863, 122.01, 0
4, 80.40, 0
HOLD 2026-06-21T20:13:53.044907 863, 122.01, 0
4, 80.41, 0
HOLD 2026-06-21T20:13:53.181713 863, 122.00, 0
4, 80.42, 0
HOLD 2026-06-21T20:13:53.319628 863, 121.99, 0
4, 80.41, 0
HOLD 2026-06-21T20:13:53.457313 863, 121.99, 0
4, 80.40, 0
HOLD 2026-06-21T20:13:53.595304 863, 121.98, 0
4, 80.40, 0
HOLD 2026-06-21T20:13:53.733170 863, 122.00, 0
4, 80.38, 0
HOLD 2026-06-21T20:13:53.888559 863, 122.00, 0
4, 80.39, 0
HOLD 2026-06-21T20:13:54.025844 863, 121.97, 0
4, 80.40, 0
HOLD 2026-06-21T20:13:54.163695 863, 121.99, 0
4, 80.40, 0
HOLD 2026-06-21T20:13:54.301259 863, 121.99, 0
4, 80.40, 0
HOLD 2026-06-21T20:13:54.439641 863, 122.00, 0
4, 80.40, 0
HOLD 2026-06-21T20:13:54.577385 863, 122.01, 0
4, 80.40, 0
HOLD 2026-06-21T20:13:54.731728 863, 122.00, 0
4, 80.47, 0
HOLD 2026-06-21T20:13:54.889459 863, 122.00, 0
4, 80.47, 0
HOLD 2026-06-21T20:13:55.027543 863, 122.00, 0
4, 80.46, 0
HOLD 2026-06-21T20:13:55.185348 863, 121.98, 0
4, 80.43, 0
HOLD 2026-06-21T20:13:55.323081 863, 121.98, 0
4, 80.44, 0
HOLD 2026-06-21T20:13:55.461216 863, 121.96, 0
4, 80.47, 0
HOLD 2026-06-21T20:13:55.599594 863, 121.95, 0
4, 80.48, 0
HOLD 2026-06-21T20:13:55.737318 863, 121.96, 0
4, 80.43, 0
HOLD 2026-06-21T20:13:55.896692 863, 121.95, 0
4, 80.42, 0
HOLD 2026-06-21T20:13:56.033656 863, 121.94, 0
4, 80.43, 0
HOLD 2026-06-21T20:13:56.209566 863, 121.95, 0
4, 80.43, 0
HOLD 2026-06-21T20:13:56.347809 863, 121.94, 0
4, 80.43, 0
HOLD 2026-06-21T20:13:56.485116 863, 121.96, 0
4, 80.42, 0
HOLD 2026-06-21T20:13:56.623218 863, 121.96, 0
4, 80.40, 0
HOLD 2026-06-21T20:13:56.761210 863, 121.96, 0
4, 80.43, 0
HOLD 2026-06-21T20:13:56.916610 863, 121.96, 0
4, 80.44, 0
HOLD 2026-06-21T20:13:57.053873 863, 121.94, 0
4, 80.44, 0
HOLD 2026-06-21T20:13:57.191934 863, 121.93, 0
4, 80.46, 0
HOLD 2026-06-21T20:13:57.389791 863, 121.92, 0
4, 80.47, 0
HOLD 2026-06-21T20:13:57.529880 863, 121.93, 0
4, 80.46, 0
HOLD 2026-06-21T20:13:57.685928 863, 121.93, 0
4, 80.45, 0
HOLD 2026-06-21T20:13:57.824174 863, 121.91, 0
4, 80.47, 0
HOLD 2026-06-21T20:13:57.981693 863, 121.95, 0
4, 80.46, 0
HOLD 2026-06-21T20:13:58.167267 863, 121.96, 0
4, 80.45, 0
HOLD 2026-06-21T20:13:58.324621 863, 121.98, 0
4, 80.44, 0
HOLD 2026-06-21T20:13:58.463645 863, 122.00, 0
4, 80.44, 0
HOLD 2026-06-21T20:13:58.649788 863, 122.01, 0
4, 80.46, 0
HOLD 2026-06-21T20:13:58.805280 863, 122.02, 0
4, 80.46, 0
HOLD 2026-06-21T20:13:58.960720 863, 122.02, 0
4, 80.45, 0
HOLD 2026-06-21T20:13:59.388731 863, 122.88, 0
4, 80.46, 0
HOLD 2026-06-21T20:13:59.557118 863, 123.27, 0
4, 80.45, 0
HOLD 2026-06-21T20:13:59.693217 863, 123.67, 0
4, 80.45, 0
HOLD 2026-06-21T20:13:59.829229 863, 124.59, 0
4, 80.43, 0
HOLD 2026-06-21T20:13:59.965541 863, 125.00, 0
4, 80.45, 0
HOLD 2026-06-21T20:14:00.137102 863, 125.87, 0
4, 80.46, 0
HOLD 2026-06-21T20:14:00.273534 863, 126.29, 0
4, 80.45, 0
HOLD 2026-06-21T20:14:00.412702 863, 126.31, 0
4, 80.46, 0
HOLD 2026-06-21T20:14:00.569083 863, 126.32, 0
4, 80.46, 0
HOLD 2026-06-21T20:14:00.702162 863, 126.33, 0
4, 80.48, 0
HOLD 2026-06-21T20:14:00.840159 863, 126.29, 0
4, 80.50, 0
HOLD 2026-06-21T20:14:00.992905 863, 126.31, 0
4, 80.49, 0
HOLD 2026-06-21T20:14:01.126556 863, 126.30, 0
4, 80.47, 0
HOLD 2026-06-21T20:14:01.260119 863, 126.29, 0
4, 80.46, 0
HOLD 2026-06-21T20:14:01.392631 863, 126.29, 0
4, 80.49, 0
HOLD 2026-06-21T20:14:01.524160 863, 126.25, 0
4, 80.50, 0
HOLD 2026-06-21T20:14:01.656103 863, 126.25, 0
4, 80.47, 0
HOLD 2026-06-21T20:14:01.788402 863, 126.26, 0
4, 80.46, 0
HOLD 2026-06-21T20:14:01.920154 863, 126.23, 0
4, 80.46, 0
HOLD 2026-06-21T20:14:02.052575 863, 126.24, 0
4, 80.47, 0
HOLD 2026-06-21T20:14:02.224488 863, 126.23, 0
4, 80.50, 0
