iso_timestamp,timestamp,index,uuid,name,power.draw,power.limit,utilization.gpu,utilization.memory,memory.used,memory.free,memory.total,clocks.sm,clocks.mem,clocks.gr,temperature.gpu,pstate,ecc.errors.corrected.volatile.total,ecc.errors.uncorrected.volatile.total,clocks_throttle_reasons.sw_power_cap,clocks_throttle_reasons.hw_slowdown,clocks_throttle_reasons.hw_thermal_slowdown,clocks_throttle_reasons.hw_power_brake_slowdown,clocks_throttle_reasons.sw_thermal_slowdown,clocks_throttle_reasons.sync_boost,actual_interval_ms
2026-07-30T17:56:27.732341,2026/07/30 17:56:27.541,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,655.95,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,37.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,319.594
2026-07-30T17:56:28.033355,2026/07/30 17:56:27.916,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,850.86,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,39.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,605.996
2026-07-30T17:56:28.327024,2026/07/30 17:56:28.209,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,885.44,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,40.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,291.816
2026-07-30T17:56:28.641184,2026/07/30 17:56:28.517,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,885.71,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,40.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,305.8
2026-07-30T17:56:28.932224,2026/07/30 17:56:28.826,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,889.64,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,41.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,300.068
2026-07-30T17:56:29.196384,2026/07/30 17:56:29.100,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,890.18,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,41.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,281.804
2026-07-30T17:56:29.470390,2026/07/30 17:56:29.367,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,891.62,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,42.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,266.274
2026-07-30T17:56:29.768275,2026/07/30 17:56:29.661,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,892.04,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,42.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,289.034
2026-07-30T17:56:30.034203,2026/07/30 17:56:29.932,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,893.21,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,42.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,281.342
2026-07-30T17:56:30.373943,2026/07/30 17:56:30.255,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,892.79,1000.0,94.0,99.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,43.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,313.006
2026-07-30T17:56:30.652968,2026/07/30 17:56:30.551,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,893.3,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,43.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,305.839
2026-07-30T17:56:30.924782,2026/07/30 17:56:30.819,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,892.37,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,43.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,264.966
2026-07-30T17:56:31.198460,2026/07/30 17:56:31.094,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,891.42,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,43.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,279.532
2026-07-30T17:56:31.492011,2026/07/30 17:56:31.388,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,893.04,1000.0,95.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,44.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,291.516
2026-07-30T17:56:31.753064,2026/07/30 17:56:31.662,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,892.32,1000.0,95.0,99.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,44.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,272.773
2026-07-30T17:56:32.016098,2026/07/30 17:56:31.913,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,893.65,1000.0,95.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,44.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,251.518
2026-07-30T17:56:32.282374,2026/07/30 17:56:32.181,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,893.5,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,44.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,265.36
2026-07-30T17:56:32.566744,2026/07/30 17:56:32.466,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,892.86,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,44.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,282.622
2026-07-30T17:56:32.886563,2026/07/30 17:56:32.772,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,892.15,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,45.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,303.733
2026-07-30T17:56:33.486411,2026/07/30 17:56:33.319,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,893.16,1000.0,95.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,45.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,543.152
2026-07-30T17:56:33.828979,2026/07/30 17:56:33.683,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,894.42,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,45.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,373.204
2026-07-30T17:56:34.105832,2026/07/30 17:56:33.999,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,898.85,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,45.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,318.842
2026-07-30T17:56:34.369943,2026/07/30 17:56:34.265,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,899.23,1000.0,95.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,45.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,261.168
2026-07-30T17:56:34.628489,2026/07/30 17:56:34.536,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,899.57,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,45.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,276.864
2026-07-30T17:56:34.901660,2026/07/30 17:56:34.789,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,899.96,1000.0,95.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,46.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,252.087
2026-07-30T17:56:35.212970,2026/07/30 17:56:35.111,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,900.49,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,46.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,320.329
2026-07-30T17:56:35.510072,2026/07/30 17:56:35.374,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,901.15,1000.0,95.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,46.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,265.041
2026-07-30T17:56:35.801386,2026/07/30 17:56:35.693,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,902.57,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,46.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,301.682
2026-07-30T17:56:36.068586,2026/07/30 17:56:35.972,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,900.03,1000.0,91.0,95.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,46.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,292.474
2026-07-30T17:56:36.316600,2026/07/30 17:56:36.224,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,899.86,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,46.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,254.826
2026-07-30T17:56:36.597411,2026/07/30 17:56:36.480,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,899.89,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,46.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,251.78
2026-07-30T17:56:36.880451,2026/07/30 17:56:36.768,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,902.45,1000.0,95.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,46.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,290.44
2026-07-30T17:56:37.171091,2026/07/30 17:56:37.060,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,903.7,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,46.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,289.814
2026-07-30T17:56:37.444581,2026/07/30 17:56:37.354,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,903.53,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,46.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,290.914
2026-07-30T17:56:37.727474,2026/07/30 17:56:37.626,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,903.58,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,46.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,274.554
2026-07-30T17:56:37.989161,2026/07/30 17:56:37.894,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,902.25,1000.0,95.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,46.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,275.007
2026-07-30T17:56:38.285286,2026/07/30 17:56:38.183,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,901.69,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,47.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,259.086
2026-07-30T17:56:38.548198,2026/07/30 17:56:38.445,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,901.41,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,47.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,286.59
2026-07-30T17:56:39.307071,2026/07/30 17:56:39.035,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,903.53,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,47.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,557.561
2026-07-30T17:56:39.708966,2026/07/30 17:56:39.573,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,905.65,1000.0,95.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,47.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,568.987
2026-07-30T17:56:39.978366,2026/07/30 17:56:39.868,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,906.51,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,47.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,298.966
2026-07-30T17:56:40.241642,2026/07/30 17:56:40.139,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,906.54,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,47.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,269.169
2026-07-30T17:56:40.494316,2026/07/30 17:56:40.394,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,906.11,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,47.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,255.216
2026-07-30T17:56:40.774486,2026/07/30 17:56:40.661,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,905.79,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,47.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,265.639
2026-07-30T17:56:41.059983,2026/07/30 17:56:40.962,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,905.1,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,47.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,306.947
2026-07-30T17:56:41.329818,2026/07/30 17:56:41.215,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,905.04,1000.0,95.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,47.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,247.71
2026-07-30T17:56:41.578182,2026/07/30 17:56:41.481,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,905.23,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,47.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,269.313
2026-07-30T17:56:41.832955,2026/07/30 17:56:41.740,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,905.62,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,47.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,256.873
2026-07-30T17:56:42.099304,2026/07/30 17:56:41.995,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,903.75,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,47.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,255.347
2026-07-30T17:56:42.376346,2026/07/30 17:56:42.280,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,901.4,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,47.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,282.506
2026-07-30T17:56:42.634598,2026/07/30 17:56:42.540,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,900.59,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,47.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,260.921
2026-07-30T17:56:42.898067,2026/07/30 17:56:42.794,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,900.34,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,47.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,252.854
2026-07-30T17:56:43.168689,2026/07/30 17:56:43.071,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,904.93,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,47.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,275.439
2026-07-30T17:56:43.436726,2026/07/30 17:56:43.331,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,904.74,1000.0,95.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,260.905
2026-07-30T17:56:43.751590,2026/07/30 17:56:43.659,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,904.65,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,326.215
2026-07-30T17:56:44.016335,2026/07/30 17:56:43.913,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,904.72,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,258.737
2026-07-30T17:56:44.410043,2026/07/30 17:56:44.187,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,905.34,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,269.448
2026-07-30T17:56:44.918759,2026/07/30 17:56:44.800,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,905.92,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,546.716
2026-07-30T17:56:45.201862,2026/07/30 17:56:45.085,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,907.23,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,359.484
2026-07-30T17:56:45.471998,2026/07/30 17:56:45.359,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,908.54,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,274.551
2026-07-30T17:56:45.744578,2026/07/30 17:56:45.629,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,909.33,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,267.459
2026-07-30T17:56:46.031534,2026/07/30 17:56:45.912,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,907.22,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,284.831
2026-07-30T17:56:46.342736,2026/07/30 17:56:46.216,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,907.62,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,303.362
2026-07-30T17:56:46.628809,2026/07/30 17:56:46.515,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,908.31,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,292.545
2026-07-30T17:56:46.903585,2026/07/30 17:56:46.792,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,911.88,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,280.901
2026-07-30T17:56:47.195304,2026/07/30 17:56:47.080,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,911.62,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,285.662
2026-07-30T17:56:47.473002,2026/07/30 17:56:47.359,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,910.41,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,280.52
