timestamp,power_w
1781059766.1006172,124.331
1781059766.110698,124.331
1781059766.1207798,124.331
1781059766.1308603,124.331
1781059766.14094,124.331
1781059766.1510203,124.331
1781059766.1611004,124.331
1781059766.1711805,124.342
1781059766.18126,124.342
1781059766.1913395,124.342
1781059766.2014208,124.342
1781059766.2115016,124.342
1781059766.2215807,124.342
1781059766.23166,124.342
1781059766.241743,124.342
1781059766.251822,124.342
1781059766.2619038,124.342
1781059766.2719874,124.325
1781059766.2820702,124.325
1781059766.2921505,124.325
1781059766.3022342,124.325
1781059766.3123162,124.325
1781059766.3223958,124.325
1781059766.3324764,124.325
1781059766.3425567,124.325
1781059766.3526397,124.325
1781059766.362721,124.325
1781059766.3728025,124.349
1781059766.3828855,124.349
1781059766.3929646,124.349
1781059766.4030447,124.349
1781059766.4131246,124.349
1781059766.4232073,124.349
1781059766.4332876,124.349
1781059766.4433687,124.349
1781059766.453451,124.349
1781059766.4635315,124.349
1781059766.473612,124.354
1781059766.4836922,124.354
1781059766.4937727,124.354
1781059766.5038714,124.354
1781059766.513953,124.354
1781059766.5240345,124.354
1781059766.534114,124.354
1781059766.544196,124.354
1781059766.5542753,124.354
1781059766.5643556,124.354
1781059766.5744374,124.382
1781059766.58452,124.382
1781059766.5946035,124.382
1781059766.604683,124.382
1781059766.614768,124.382
1781059766.6248732,124.382
1781059766.6349583,124.382
1781059766.6450417,124.382
1781059766.6551228,124.382
1781059766.6652062,124.382
1781059766.6752868,124.383
1781059766.6853676,124.383
1781059766.6954489,124.383
1781059766.7055316,124.383
1781059766.7156138,124.383
1781059766.7256963,124.383
1781059766.735779,124.383
1781059766.7458613,124.383
1781059766.7559445,124.383
1781059766.7660239,124.383
1781059766.777744,124.39
1781059766.7883337,124.39
1781059766.79848,124.39
1781059766.8085675,124.39
1781059766.8186522,124.39
1781059766.8287356,124.39
1781059766.8388171,124.39
1781059766.848898,124.39
1781059766.858978,124.39
1781059766.8690598,124.396
1781059766.8791401,124.396
1781059766.8892198,124.396
1781059766.8992999,124.396
1781059766.9093826,124.396
1781059766.919467,124.396
1781059766.9295492,124.396
1781059766.9396288,124.396
1781059766.949709,124.396
1781059766.9597907,124.396
1781059766.9698722,124.425
1781059766.9799547,124.425
1781059766.9900336,124.425
1781059767.0001159,124.425
1781059767.0101967,124.425
1781059767.020277,124.425
1781059767.030361,124.425
1781059767.0404437,124.425
1781059767.0505261,124.425
1781059767.0606081,124.425
1781059767.0706882,124.401
1781059767.0807674,124.401
1781059767.090871,124.401
1781059767.1010115,124.401
1781059767.1112227,124.401
1781059767.1213205,124.401
1781059767.1314065,124.401
1781059767.1414905,124.401
1781059767.1515846,124.401
1781059767.1616654,124.401
1781059767.1717467,124.414
1781059767.1818283,124.414
1781059767.1919088,124.414
1781059767.2019894,124.414
1781059767.2120717,124.414
1781059767.2221549,124.414
1781059767.2322373,124.414
1781059767.2423205,124.414
1781059767.252403,124.414
1781059767.2624834,124.414
1781059767.272566,124.417
1781059767.2826486,124.417
1781059767.2927296,124.417
1781059767.3028116,124.417
1781059767.312938,124.417
1781059767.323022,124.417
1781059767.3331044,124.417
1781059767.3431845,124.417
1781059767.3532674,124.417
1781059767.3633466,124.417
1781059767.373426,124.43
1781059767.3835058,124.43
1781059767.393588,124.43
1781059767.4036682,124.43
1781059767.413751,124.43
1781059767.4238338,124.43
1781059767.4339333,124.43
1781059767.444147,124.43
1781059767.4543583,124.43
1781059767.464455,124.43
1781059767.474539,124.407
1781059767.484625,124.407
1781059767.4947045,124.407
1781059767.5047853,124.407
1781059767.5148673,124.407
1781059767.524947,124.407
1781059767.5350268,124.407
1781059767.5451105,124.407
1781059767.555192,124.407
1781059767.565272,124.407
1781059767.5753539,124.431
1781059767.5854378,124.431
1781059767.5955212,124.431
1781059767.6056027,124.431
1781059767.6156843,124.431
1781059767.6257677,124.431
1781059767.6358752,124.431
1781059767.6459584,124.431
1781059767.6560411,124.431
1781059767.6661248,124.431
1781059767.6762078,124.457
1781059767.6862912,124.457
1781059767.6963716,124.457
1781059767.706451,124.457
1781059767.7165346,124.457
1781059767.7266161,124.457
1781059767.736698,124.457
1781059767.7467823,124.457
1781059767.7568638,124.457
1781059767.7669463,124.457
1781059767.777025,124.456
1781059767.7878892,124.456
1781059767.798042,124.456
1781059767.8081357,124.456
1781059767.8182182,124.456
1781059767.8282993,124.456
1781059767.8383803,124.456
1781059767.8484628,124.456
1781059767.8585432,124.456
1781059767.8686254,124.449
1781059767.8787081,124.449
1781059767.888791,124.449
1781059767.8988707,124.449
1781059767.9089508,124.449
1781059767.9190333,124.449
1781059767.9291139,124.449
1781059767.9391932,124.449
1781059767.9492762,124.449
1781059767.9593556,124.449
1781059767.9694355,124.462
1781059767.979519,124.462
1781059767.9896026,124.462
1781059767.999685,124.462
1781059768.009767,124.462
1781059768.0198464,124.462
1781059768.029947,124.462
1781059768.0400267,124.462
1781059768.050108,124.462
1781059768.0601904,124.462
1781059768.0702708,124.447
1781059768.0803497,124.447
1781059768.0904336,124.447
1781059768.1005135,124.447
1781059768.1105943,124.447
1781059768.1206765,124.447
1781059768.130843,124.447
1781059768.1410577,124.447
1781059768.151156,124.447
1781059768.1612382,124.447
1781059768.1713204,124.469
1781059768.1814022,124.469
1781059768.1914861,124.469
1781059768.2015705,124.469
1781059768.2116554,124.469
1781059768.2217352,124.469
1781059768.231815,124.469
1781059768.2418969,124.469
1781059768.2519777,124.469
1781059768.2620609,124.469
1781059768.2721443,124.49
1781059768.2822251,124.49
1781059768.2923055,124.49
1781059768.3023882,124.49
1781059768.3124683,124.49
1781059768.3225474,124.49
1781059768.3326273,124.49
1781059768.3427098,124.49
1781059768.352792,124.49
1781059768.3628752,124.49
1781059768.3729544,124.538
1781059768.383039,124.538
1781059768.393122,124.538
1781059768.4032042,124.538
1781059768.413286,124.538
1781059768.4233682,124.538
1781059768.4334505,124.538
1781059768.4435341,124.538
1781059768.4536164,124.538
1781059768.4636972,124.538
1781059768.4754753,124.519
1781059768.485948,124.519
1781059768.496018,124.519
1781059768.5060885,124.519
1781059768.5161695,124.519
1781059768.5262523,124.519
1781059768.5363362,124.519
1781059768.5464196,124.519
1781059768.5565028,124.519
1781059768.5665815,124.519
1781059768.576663,124.523
1781059768.5867448,124.523
1781059768.596828,124.523
1781059768.6069112,124.523
1781059768.6169946,124.523
1781059768.6270735,124.523
1781059768.637157,124.523
1781059768.647239,124.523
1781059768.6573226,124.523
1781059768.6674056,124.523
1781059768.6774902,124.503
1781059768.6875737,124.503
1781059768.6976564,124.503
1781059768.7077398,124.503
1781059768.7178247,124.503
1781059768.7279081,124.503
1781059768.7379897,124.503
1781059768.7498777,124.503
1781059768.7599723,124.503
1781059768.770061,124.545
1781059768.7801473,124.545
1781059768.7902305,124.545
1781059768.800314,124.545
1781059768.810418,124.545
1781059768.8205018,124.545
1781059768.8305852,124.545
1781059768.8406684,124.545
1781059768.8507533,124.545
1781059768.8608353,124.545
1781059768.8709257,124.544
1781059768.8810382,124.544
1781059768.8911533,124.544
1781059768.9012442,124.544
1781059768.9113328,124.544
1781059768.9214203,124.544
1781059768.9315028,124.544
1781059768.9415858,124.544
1781059768.9516697,124.544
1781059768.9617536,124.544
1781059768.9718363,124.559
1781059768.9819405,124.559
1781059768.9920204,124.559
1781059769.0021005,124.559
1781059769.0121806,124.559
1781059769.0222604,124.559
1781059769.0323403,124.559
1781059769.0424194,124.559
1781059769.0525012,124.559
1781059769.0625825,124.559
1781059769.0726614,124.551
1781059769.0827444,124.551
1781059769.0928252,124.551
1781059769.102907,124.551
1781059769.1129897,124.551
1781059769.1230707,124.551
1781059769.133153,124.551
1781059769.143233,124.551
1781059769.153316,124.551
1781059769.1633961,124.551
1781059769.173477,124.535
1781059769.18356,124.535
1781059769.1936407,124.535
1781059769.2037213,124.535
1781059769.213804,124.535
1781059769.223886,124.535
1781059769.2339664,124.535
1781059769.2440479,124.535
1781059769.2541273,124.535
1781059769.2642088,124.535
1781059769.274289,124.543
1781059769.2843711,124.543
1781059769.2944548,124.543
1781059769.3045378,124.543
1781059769.3146195,124.543
1781059769.3247,124.543
1781059769.3347805,124.543
1781059769.344861,124.543
1781059769.3549416,124.543
1781059769.3650246,124.543
1781059769.375113,124.51
1781059769.3851957,124.51
1781059769.3952777,124.51
1781059769.4053588,124.51
1781059769.4154406,124.51
1781059769.4255211,124.51
1781059769.4355998,124.51
1781059769.4456823,124.51
1781059769.4557617,124.51
1781059769.4658408,124.51
1781059769.4759457,124.518
1781059769.4860256,124.518
1781059769.496106,124.518
1781059769.506188,124.518
1781059769.516269,124.518
1781059769.5263495,124.518
1781059769.5364294,124.518
1781059769.5465097,124.518
1781059769.556592,124.518
1781059769.566672,124.518
1781059769.5767524,124.517
1781059769.5868318,124.517
1781059769.596913,124.517
1781059769.6069932,124.517
1781059769.6170752,124.517
1781059769.6271577,124.517
1781059769.6372368,124.517
1781059769.6473188,124.517
1781059769.6573977,124.517
1781059769.6674764,124.517
1781059769.677556,124.518
1781059769.6876383,124.518
1781059769.6977172,124.518
1781059769.7078016,124.518
1781059769.7178867,124.518
1781059769.727967,124.518
1781059769.738047,124.518
1781059769.7481272,124.518
1781059769.7582066,124.518
1781059769.7682865,124.518
1781059769.7783659,124.518
1781059769.7884462,124.518
1781059769.7985268,124.518
1781059769.8086066,124.518
1781059769.8186889,124.518
1781059769.8287685,124.518
1781059769.8388655,124.518
1781059769.8489482,124.518
1781059769.859029,124.518
1781059769.869111,124.533
1781059769.8791943,124.533
1781059769.8893762,124.533
1781059769.8996124,124.533
1781059769.9097023,124.533
1781059769.9197886,124.533
1781059769.929873,124.533
1781059769.9399564,124.533
1781059769.9500396,124.533
1781059769.9601219,124.533
1781059769.9702075,124.529
1781059769.9802895,124.529
1781059769.99037,124.529
1781059770.0004542,124.529
1781059770.0105343,124.529
1781059770.0206175,124.529
1781059770.0307002,124.529
1781059770.0407803,124.529
1781059770.050862,124.529
1781059770.0609448,124.529
1781059770.0710275,124.545
1781059770.0811088,124.545
1781059770.0911903,124.545
1781059770.1012733,124.545
1781059770.1113536,124.545
1781059770.121434,124.545
1781059770.1315136,124.545
1781059770.1415956,124.545
1781059770.1516752,124.545
1781059770.161755,124.545
1781059770.171838,124.555
1781059770.1819453,124.555
1781059770.1920276,124.555
1781059770.20211,124.555
1781059770.2121942,124.555
1781059770.2222764,124.555
1781059770.232356,124.555
1781059770.2424352,124.555
1781059770.2525146,124.555
1781059770.2625966,124.555
1781059770.272676,124.57
1781059770.2827563,124.57
1781059770.292838,124.57
1781059770.3029566,124.57
1781059770.313038,124.57
1781059770.3231177,124.57
1781059770.3331988,124.57
1781059770.3432786,124.57
1781059770.3533592,124.57
1781059770.363441,124.57
1781059770.3735213,124.557
1781059770.3836043,124.557
1781059770.3936844,124.557
1781059770.4037642,124.557
1781059770.4138463,124.557
1781059770.4239457,124.557
1781059770.4340255,124.557
1781059770.4441051,124.557
1781059770.454189,124.557
1781059770.4642696,124.557
1781059770.474351,124.565
1781059770.484434,124.565
1781059770.494516,124.565
1781059770.504599,124.565
1781059770.5146816,124.565
1781059770.5247648,124.565
1781059770.5348463,124.565
1781059770.5449438,124.565
1781059770.555023,124.565
1781059770.5651019,124.565
1781059770.575184,124.564
1781059770.585264,124.564
1781059770.595343,124.564
1781059770.6054256,124.564
1781059770.615507,124.564
1781059770.625587,124.564
1781059770.6356688,124.564
1781059770.645752,124.564
1781059770.6558323,124.564
1781059770.6659129,124.564
1781059770.675995,124.584
1781059770.6860774,124.584
1781059770.6961596,124.584
1781059770.7062404,124.584
1781059770.7163236,124.584
1781059770.726411,124.584
1781059770.7365055,124.584
1781059770.7465901,124.584
1781059770.7566743,124.584
1781059770.7667546,124.584
1781059770.7768383,124.57
1781059770.7870076,124.57
1781059770.7971497,124.57
1781059770.807235,124.57
1781059770.8173163,124.57
1781059770.8273993,124.57
1781059770.8374817,124.57
1781059770.847564,124.57
1781059770.8576458,124.57
1781059770.8677273,124.57
1781059770.8778105,124.589
1781059770.887894,124.589
1781059770.8979764,124.589
1781059770.9080613,124.589
1781059770.9181454,124.589
1781059770.9282284,124.589
1781059770.938315,124.589
1781059770.9484,124.589
1781059770.9584835,124.589
1781059770.9685664,124.589
1781059770.9786499,124.639
1781059770.9887323,124.639
1781059770.9988174,124.639
1781059771.0089066,124.639
1781059771.0189888,124.639
1781059771.0290706,124.639
1781059771.0391557,124.639
1781059771.0492375,124.639
1781059771.059321,124.639
1781059771.0694036,124.714
1781059771.0794866,124.714
1781059771.0895698,124.714
1781059771.0996516,124.714
1781059771.1097364,124.714
1781059771.119822,124.714
1781059771.1298661,124.714
1781059771.1399493,124.714
1781059771.1500323,124.714
1781059771.160115,124.714
1781059771.1702008,124.767
1781059771.1802843,124.767
1781059771.1903663,124.767
1781059771.200449,124.767
1781059771.2105312,124.767
1781059771.220614,124.767
1781059771.2306964,124.767
1781059771.2407818,124.767
1781059771.2508676,124.767
1781059771.2609518,124.767
1781059771.2710347,124.857
1781059771.2811184,124.857
1781059771.2912016,124.857
1781059771.3012848,124.857
1781059771.311372,124.857
1781059771.321454,124.857
1781059771.3315372,124.857
1781059771.3416188,124.857
1781059771.3517003,124.857
1781059771.361783,124.857
1781059771.3718634,124.916
1781059771.381942,124.916
1781059771.3920245,124.916
1781059771.402106,124.916
1781059771.412188,124.916
1781059771.4222705,124.916
1781059771.4323535,124.916
1781059771.4424376,124.916
1781059771.4525225,124.916
1781059771.4626057,124.916
1781059771.4726882,125.012
1781059771.4827745,125.012
1781059771.4928596,125.012
1781059771.5029414,125.012
1781059771.5130265,125.012
1781059771.5231092,125.012
1781059771.5331924,125.012
1781059771.5432746,125.012
1781059771.553357,125.012
1781059771.5634391,125.012
1781059771.5735211,125.058
1781059771.583603,125.058
1781059771.5936852,125.058
1781059771.6037652,125.058
1781059771.613866,125.058
1781059771.623949,125.058
1781059771.634031,125.058
1781059771.644113,125.058
1781059771.6541967,125.058
1781059771.6642814,125.058
1781059771.6743653,125.122
1781059771.684448,125.122
1781059771.69453,125.122
1781059771.7046125,125.122
1781059771.7146988,125.122
1781059771.7247841,125.122
1781059771.7348664,125.122
1781059771.744948,125.122
1781059771.7550333,125.122
1781059771.765117,125.122
1781059771.7752,125.187
1781059771.7852826,125.187
1781059771.7953653,125.187
1781059771.8054795,125.187
1781059771.815563,125.187
1781059771.8256457,125.187
1781059771.8357277,125.187
1781059771.8458104,125.187
1781059771.8558931,125.187
1781059771.865977,125.187
1781059771.8760576,125.251
1781059771.8861413,125.251
1781059771.8962214,125.251
1781059771.9063046,125.251
1781059771.9163907,125.251
1781059771.9264717,125.251
1781059771.936553,125.251
1781059771.946636,125.251
1781059771.9567187,125.251
1781059771.9668798,125.251
1781059771.977024,125.277
1781059771.987113,125.277
1781059771.9971962,125.277
1781059772.0072796,125.277
1781059772.0173616,125.277
1781059772.0274436,125.277
1781059772.0375254,125.277
1781059772.0476077,125.277
1781059772.0576909,125.277
1781059772.0677729,125.277
1781059772.0778713,125.298
1781059772.0879548,125.298
1781059772.0980377,125.298
1781059772.108121,125.298
1781059772.1182027,125.298
1781059772.1282845,125.298
1781059772.138366,125.298
1781059772.1484513,125.298
1781059772.1585329,125.298
1781059772.1686153,125.298
1781059772.1786954,125.235
1781059772.1887786,125.235
1781059772.1988614,125.235
1781059772.2089438,125.235
1781059772.2190259,125.235
1781059772.2291057,125.235
1781059772.2391856,125.235
1781059772.249267,125.235
1781059772.2593484,125.235
1781059772.2694376,125.235
1781059772.2795205,125.171
1781059772.2896025,125.171
1781059772.2996836,125.171
1781059772.3097641,125.171
1781059772.3198447,125.171
1781059772.3299458,125.171
1781059772.3400257,125.171
1781059772.3501055,125.171
1781059772.3601873,125.171
1781059772.3702705,125.112
1781059772.3803532,125.112
1781059772.3904366,125.112
1781059772.4005187,125.112
1781059772.4105985,125.112
1781059772.4206784,125.112
1781059772.4307609,125.112
1781059772.4408412,125.112
1781059772.4509397,125.112
1781059772.4610202,125.112
1781059772.471103,125.048
1781059772.4811857,125.048
1781059772.4912682,125.048
1781059772.5013494,125.048
1781059772.511432,125.048
1781059772.5215137,125.048
1781059772.5315936,125.048
1781059772.5416734,125.048
1781059772.5517566,125.048
1781059772.5618384,125.048
1781059772.571936,124.965
1781059772.5820158,124.965
1781059772.5920987,124.965
1781059772.6021814,124.965
1781059772.6122644,124.965
1781059772.6223447,124.965
1781059772.6324267,124.965
1781059772.6425087,124.965
1781059772.6525905,124.965
1781059772.6626709,124.965
1781059772.6727512,124.917
1781059772.6828334,124.917
1781059772.6929257,124.917
1781059772.703005,124.917
1781059772.7130854,124.917
1781059772.7231677,124.917
1781059772.7332485,124.917
1781059772.7433302,124.917
1781059772.753413,124.917
1781059772.7634919,124.917
1781059772.7735736,124.851
1781059772.7836564,124.851
1781059772.7937381,124.851
1781059772.8038206,124.851
1781059772.8138998,124.851
1781059772.8239815,124.851
1781059772.8340635,124.851
1781059772.8441465,124.851
1781059772.8542268,124.851
1781059772.8643105,124.851
1781059772.8743925,124.779
1781059772.8844755,124.779
1781059772.8945558,124.779
1781059772.904639,124.779
1781059772.9147208,124.779
1781059772.924803,124.779
1781059772.9348865,124.779
1781059772.9449692,124.779
1781059772.9550536,124.779
1781059772.9651392,124.779
1781059772.9752223,124.703
1781059772.985307,124.703
1781059772.995392,124.703
1781059773.0054724,124.703
1781059773.0155566,124.703
1781059773.0256388,124.703
1781059773.0357213,124.703
1781059773.045806,124.703
1781059773.055889,124.703
1781059773.06597,124.703
1781059773.0760505,124.648
1781059773.086134,124.648
1781059773.096216,124.648
1781059773.1062973,124.648
1781059773.1163802,124.648
1781059773.1264608,124.648
1781059773.136543,124.648
1781059773.146623,124.648
1781059773.156704,124.648
1781059773.1667871,124.648
1781059773.1768703,124.629
1781059773.1869543,124.629
1781059773.197037,124.629
1781059773.207119,124.629
1781059773.217202,124.629
1781059773.2272842,124.629
1781059773.2373633,124.629
1781059773.247444,124.629
1781059773.2575262,124.629
1781059773.2676058,124.629
1781059773.277689,124.623
1781059773.287796,124.623
1781059773.2978783,124.623
1781059773.3079603,124.623
1781059773.3180423,124.623
1781059773.3281245,124.623
1781059773.3382068,124.623
1781059773.3482885,124.623
1781059773.35837,124.623
1781059773.3684506,124.623
1781059773.3785305,124.64
1781059773.3886113,124.64
1781059773.3986945,124.64
1781059773.4087753,124.64
1781059773.4188738,124.64
1781059773.4289575,124.64
1781059773.4390397,124.64
1781059773.4491234,124.64
1781059773.459204,124.64
1781059773.4692864,124.64
1781059773.4793696,124.636
1781059773.4894526,124.636
1781059773.4995356,124.636
1781059773.5096154,124.636
1781059773.5196948,124.636
1781059773.5297766,124.636
1781059773.5398734,124.636
1781059773.549955,124.636
1781059773.5600338,124.636
1781059773.5701146,124.636
1781059773.580198,124.663
1781059773.590278,124.663
1781059773.6003592,124.663
1781059773.6104395,124.663
1781059773.6205187,124.663
1781059773.6305985,124.663
1781059773.6406794,124.663
1781059773.6507592,124.663
1781059773.660841,124.663
1781059773.670938,124.663
1781059773.6810203,124.663
1781059773.691103,124.663
1781059773.7011847,124.663
1781059773.7112648,124.663
1781059773.7213435,124.663
1781059773.7314231,124.663
1781059773.741503,124.663
1781059773.7515838,124.663
1781059773.7616656,124.663
1781059773.771747,124.681
1781059773.781827,124.681
1781059773.791907,124.681
1781059773.8019865,124.681
1781059773.812071,124.681
1781059773.8221526,124.681
1781059773.8322325,124.681
1781059773.8423116,124.681
1781059773.8523939,124.681
1781059773.8624744,124.681
1781059773.872554,124.678
1781059773.882634,124.678
1781059773.892714,124.678
1781059773.9027958,124.678
1781059773.912878,124.678
1781059773.92296,124.678
1781059773.9330413,124.678
1781059773.9431212,124.678
1781059773.9532044,124.678
1781059773.9632869,124.678
1781059773.973366,124.691
1781059773.9834454,124.691
1781059773.993528,124.691
1781059774.0036075,124.691
1781059774.013687,124.691
1781059774.0237672,124.691
1781059774.0338464,124.691
1781059774.0439367,124.691
1781059774.0540202,124.691
1781059774.0640998,124.691
1781059774.0741825,124.697
1781059774.0842645,124.697
1781059774.0943468,124.697
1781059774.104428,124.697
1781059774.1145086,124.697
1781059774.1245887,124.697
1781059774.13467,124.697
1781059774.1447513,124.697
1781059774.1548345,124.697
1781059774.164931,124.697
1781059774.1750133,124.716
1781059774.1850924,124.716
1781059774.1951745,124.716
1781059774.205257,124.716
1781059774.2153358,124.716
1781059774.225418,124.716
1781059774.2354968,124.716
1781059774.245576,124.716
1781059774.2556574,124.716
1781059774.2657363,124.716
1781059774.2758157,124.709
1781059774.2858982,124.709
1781059774.2959824,124.709
1781059779.6704702,124.976
1781059779.6805742,124.976
1781059779.6906424,124.976
1781059779.7007065,124.976
1781059779.7107708,124.976
1781059779.7208369,124.976
1781059779.7309017,124.976
1781059779.7409658,124.976
1781059779.7510316,124.976
1781059779.761098,124.976
1781059779.7711666,124.976
1781059779.7812364,125.129
1781059779.7913089,125.129
1781059779.8013842,125.129
1781059779.8114643,125.129
1781059779.821551,125.129
1781059779.8316348,125.129
1781059779.8417172,125.129
1781059779.8518,125.129
1781059779.8618839,125.129
1781059779.8719673,125.129
1781059779.8820512,125.14
1781059779.8921385,125.14
1781059779.9022229,125.14
1781059779.912306,125.14
1781059779.9223886,125.14
1781059779.9324715,125.14
1781059779.9425533,125.14
1781059779.9526367,125.14
1781059779.9627228,125.14
1781059779.9728053,125.14
1781059779.9828913,125.151
1781059779.9929736,125.151
1781059780.003056,125.151
1781059780.013139,125.151
1781059780.0232246,125.151
1781059780.0333076,125.151
1781059780.043391,125.151
1781059780.0534747,125.151
1781059780.0635576,125.151
1781059780.0736403,125.164
1781059780.0837247,125.164
1781059780.0938077,125.164
1781059780.103891,125.164
1781059780.1139727,125.164
1781059780.1240554,125.164
1781059780.134138,125.164
1781059780.1442208,125.164
1781059780.1543214,125.164
1781059780.1644068,125.164
1781059780.1744902,125.195
1781059780.184574,125.195
1781059780.1946576,125.195
1781059780.204743,125.195
1781059780.214827,125.195
1781059780.2249079,125.195
1781059780.2349901,125.195
1781059780.245071,125.195
1781059780.255154,125.195
1781059780.2652347,125.195
1781059780.2753153,125.208
1781059780.285397,125.208
1781059780.295479,125.208
1781059780.3055623,125.208
1781059780.3156445,125.208
1781059780.3257256,125.208
1781059780.3358078,125.208
1781059780.3458881,125.208
1781059780.3559687,125.208
1781059780.3660498,125.208
1781059780.3761322,125.215
1781059780.386215,125.215
1781059780.3962967,125.215
1781059780.4063785,125.215
1781059780.4164603,125.215
1781059780.4265437,125.215
1781059780.4366245,125.215
1781059780.4467077,125.215
1781059780.456789,125.215
1781059780.4668713,125.215
1781059780.476953,125.149
1781059780.4870348,125.149
1781059780.497116,125.149
1781059780.507198,125.149
1781059780.5172796,125.149
1781059780.5273616,125.149
1781059780.537444,125.149
1781059780.5475254,125.149
1781059780.5576081,125.149
1781059780.5676901,125.149
1781059780.5777724,125.15
1781059780.5878751,125.15
1781059780.5979629,125.15
1781059780.6080477,125.15
1781059780.61813,125.15
1781059780.6282094,125.15
1781059780.6382933,125.15
1781059780.6483757,125.15
1781059780.6584587,125.15
1781059780.6685386,125.15
1781059780.6786215,125.15
1781059780.6887023,125.15
1781059780.6987817,125.15
1781059780.7088666,125.15
1781059780.7189472,125.15
