iso_timestamp,timestamp,index,uuid,name,power.draw,power.limit,utilization.gpu,utilization.memory,memory.used,memory.free,memory.total,clocks.sm,clocks.mem,clocks.gr,temperature.gpu,pstate,ecc.errors.corrected.volatile.total,ecc.errors.uncorrected.volatile.total,clocks_throttle_reasons.sw_power_cap,clocks_throttle_reasons.hw_slowdown,clocks_throttle_reasons.hw_thermal_slowdown,clocks_throttle_reasons.hw_power_brake_slowdown,clocks_throttle_reasons.sw_thermal_slowdown,clocks_throttle_reasons.sync_boost,actual_interval_ms,nvlink_available,nvlink_tx_kbs,nvlink_rx_kbs
2026-07-30T18:41:33.201335,2026/07/30 18:41:33.105,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.06,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,270.636,True,1280151640314.0,1253326746798.0
2026-07-30T18:41:33.467010,2026/07/30 18:41:33.369,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.01,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,260.222,True,1280151640314.0,1253326746798.0
2026-07-30T18:41:33.738988,2026/07/30 18:41:33.628,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.07,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,258.602,True,1280151640314.0,1253326746798.0
2026-07-30T18:41:33.987698,2026/07/30 18:41:33.894,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.01,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,271.337,True,1280151640314.0,1253326746798.0
2026-07-30T18:41:34.246741,2026/07/30 18:41:34.149,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.04,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,250.681,True,1280151640314.0,1253326746798.0
2026-07-30T18:41:34.512021,2026/07/30 18:41:34.415,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.06,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,265.925,True,1280151640314.0,1253326746798.0
2026-07-30T18:41:34.764732,2026/07/30 18:41:34.668,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.01,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,255.811,True,1280151640314.0,1253326746798.0
2026-07-30T18:41:35.024661,2026/07/30 18:41:34.928,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.07,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,256.207,True,1280151640314.0,1253326746798.0
2026-07-30T18:41:35.281203,2026/07/30 18:41:35.184,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.13,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,256.68,True,1280151640314.0,1253326746798.0
2026-07-30T18:41:35.638555,2026/07/30 18:41:35.540,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.16,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,356.551,True,1280151640314.0,1253326746798.0
2026-07-30T18:41:35.977194,2026/07/30 18:41:35.837,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.08,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,255.351,True,1280151640314.0,1253326746798.0
2026-07-30T18:41:36.224998,2026/07/30 18:41:36.133,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.03,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,340.106,True,1280151640314.0,1253326746798.0
2026-07-30T18:41:36.496399,2026/07/30 18:41:36.400,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.07,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,247.35,True,1280151640314.0,1253326746798.0
2026-07-30T18:41:36.744065,2026/07/30 18:41:36.649,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.09,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,266.294,True,1280151640314.0,1253326746798.0
2026-07-30T18:41:37.033966,2026/07/30 18:41:36.895,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.15,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,245.444,True,1280151640314.0,1253326746798.0
2026-07-30T18:41:37.309379,2026/07/30 18:41:37.208,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.21,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,312.204,True,1280151640314.0,1253326746798.0
2026-07-30T18:41:37.788439,2026/07/30 18:41:37.517,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.18,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,262.038,True,1280151640314.0,1253326746798.0
2026-07-30T18:41:38.039659,2026/07/30 18:41:37.938,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.22,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,469.242,True,1280151640314.0,1253326746798.0
2026-07-30T18:41:38.294523,2026/07/30 18:41:38.197,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.2,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,258.697,True,1280151640314.0,1253326746798.0
2026-07-30T18:41:38.545985,2026/07/30 18:41:38.456,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.22,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,261.391,True,1280151640314.0,1253326746798.0
2026-07-30T18:41:38.892511,2026/07/30 18:41:38.725,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.23,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,258.082,True,1280151640314.0,1253326746798.0
2026-07-30T18:41:39.212670,2026/07/30 18:41:39.080,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.24,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,353.956,True,1280151640314.0,1253326746798.0
2026-07-30T18:41:39.452310,2026/07/30 18:41:39.362,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.24,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,291.874,True,1280151640314.0,1253326746798.0
2026-07-30T18:41:39.697892,2026/07/30 18:41:39.601,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.25,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,242.937,True,1280151640314.0,1253326746798.0
2026-07-30T18:41:39.958120,2026/07/30 18:41:39.861,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.24,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,259.696,True,1280151640314.0,1253326746798.0
2026-07-30T18:41:40.217507,2026/07/30 18:41:40.121,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.21,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,256.383,True,1280151640314.0,1253326746798.0
2026-07-30T18:41:40.453824,2026/07/30 18:41:40.357,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.22,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,237.672,True,1280151640314.0,1253326746798.0
2026-07-30T18:41:40.787585,2026/07/30 18:41:40.692,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.3,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,333.41,True,1280151640314.0,1253326746798.0
2026-07-30T18:41:41.037093,2026/07/30 18:41:40.938,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.29,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,245.177,True,1280151640314.0,1253326746798.0
2026-07-30T18:41:41.366592,2026/07/30 18:41:41.226,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.27,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,262.997,True,1280151640314.0,1253326746798.0
2026-07-30T18:41:41.607132,2026/07/30 18:41:41.513,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.27,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,316.682,True,1280151640314.0,1253326746798.0
2026-07-30T18:41:41.849605,2026/07/30 18:41:41.760,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.21,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,245.657,True,1280151640314.0,1253326746798.0
2026-07-30T18:41:42.112316,2026/07/30 18:41:42.017,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.23,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,255.587,True,1280151640314.0,1253326746798.0
2026-07-30T18:41:42.403152,2026/07/30 18:41:42.270,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.26,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,249.739,True,1280151640314.0,1253326746798.0
2026-07-30T18:41:42.656406,2026/07/30 18:41:42.561,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.26,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,292.348,True,1280151640314.0,1253326746798.0
2026-07-30T18:41:42.894704,2026/07/30 18:41:42.807,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.27,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,252.051,True,1280151640314.0,1253326746798.0
2026-07-30T18:41:43.379462,2026/07/30 18:41:43.231,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.29,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,405.836,True,1280151640314.0,1253326746798.0
2026-07-30T18:41:43.633476,2026/07/30 18:41:43.539,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.29,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,325.592,True,1280151640314.0,1253326746798.0
2026-07-30T18:41:43.889583,2026/07/30 18:41:43.792,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.3,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,249.758,True,1280151640314.0,1253326746798.0
2026-07-30T18:41:44.152206,2026/07/30 18:41:44.057,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.28,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,267.916,True,1280151640314.0,1253326746798.0
2026-07-30T18:41:44.396372,2026/07/30 18:41:44.303,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.24,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,244.193,True,1280151640314.0,1253326746798.0
2026-07-30T18:41:44.650207,2026/07/30 18:41:44.551,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.22,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,244.816,True,1280151640314.0,1253326746798.0
2026-07-30T18:41:44.889187,2026/07/30 18:41:44.796,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.17,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,250.699,True,1280151640314.0,1253326746798.0
2026-07-30T18:41:45.128692,2026/07/30 18:41:45.037,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.18,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,237.452,True,1280151640314.0,1253326746798.0
2026-07-30T18:41:45.386738,2026/07/30 18:41:45.294,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.2,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,258.466,True,1280151640314.0,1253326746798.0
2026-07-30T18:41:45.650622,2026/07/30 18:41:45.550,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.19,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,252.497,True,1280151640314.0,1253326746798.0
2026-07-30T18:41:45.990986,2026/07/30 18:41:45.888,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.25,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,342.103,True,1280151640314.0,1253326746798.0
2026-07-30T18:41:46.279257,2026/07/30 18:41:46.166,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.24,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,264.112,True,1280151640314.0,1253326746798.0
2026-07-30T18:41:46.535422,2026/07/30 18:41:46.442,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.29,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,286.601,True,1280151640314.0,1253326746798.0
2026-07-30T18:41:46.846194,2026/07/30 18:41:46.749,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.31,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,305.684,True,1280151640314.0,1253326746798.0
2026-07-30T18:41:47.095116,2026/07/30 18:41:46.996,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.31,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,247.446,True,1280151640314.0,1253326746798.0
2026-07-30T18:41:47.357032,2026/07/30 18:41:47.262,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.27,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,265.174,True,1280151640314.0,1253326746798.0
2026-07-30T18:41:47.651799,2026/07/30 18:41:47.517,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.24,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,256.218,True,1280151640314.0,1253326746798.0
2026-07-30T18:41:47.922193,2026/07/30 18:41:47.827,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.26,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,315.061,True,1280151640314.0,1253326746798.0
2026-07-30T18:41:48.160115,2026/07/30 18:41:48.068,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.24,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,241.388,True,1280151640314.0,1253326746798.0
2026-07-30T18:41:48.416078,2026/07/30 18:41:48.323,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.26,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,251.41,True,1280151640314.0,1253326746798.0
2026-07-30T18:41:48.930215,2026/07/30 18:41:48.693,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.28,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,280.18,True,1280151640314.0,1253326746798.0
2026-07-30T18:41:49.178750,2026/07/30 18:41:49.085,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.25,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,481.329,True,1280151640314.0,1253326746798.0
2026-07-30T18:41:49.425907,2026/07/30 18:41:49.332,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.22,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,248.145,True,1280151640314.0,1253326746798.0
2026-07-30T18:41:49.683500,2026/07/30 18:41:49.587,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.21,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,252.548,True,1280151640314.0,1253326746798.0
