iso_timestamp,timestamp,index,uuid,name,power.draw,power.limit,utilization.gpu,utilization.memory,memory.used,memory.free,memory.total,clocks.sm,clocks.mem,clocks.gr,temperature.gpu,pstate,ecc.errors.corrected.volatile.total,ecc.errors.uncorrected.volatile.total,clocks_throttle_reasons.sw_power_cap,clocks_throttle_reasons.hw_slowdown,clocks_throttle_reasons.hw_thermal_slowdown,clocks_throttle_reasons.hw_power_brake_slowdown,clocks_throttle_reasons.sw_thermal_slowdown,clocks_throttle_reasons.sync_boost,actual_interval_ms,nvlink_available,nvlink_tx_kbs,nvlink_rx_kbs
2026-07-30T18:28:39.731610,2026/07/30 18:28:39.631,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.29,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,295.844,False,,
2026-07-30T18:28:39.987432,2026/07/30 18:28:39.888,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.28,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,255.176,False,,
2026-07-30T18:28:40.247413,2026/07/30 18:28:40.150,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.19,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,262.389,False,,
2026-07-30T18:28:40.507339,2026/07/30 18:28:40.411,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.07,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,264.598,False,,
2026-07-30T18:28:40.787331,2026/07/30 18:28:40.669,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.11,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,254.318,False,,
2026-07-30T18:28:43.162895,2026/07/30 18:28:42.965,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,201.3,1000.0,0.0,0.0,27.0,182606.0,183359.0,1965.0,3996.0,1965.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,2154.07,False,,
2026-07-30T18:28:43.672677,2026/07/30 18:28:43.550,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,223.07,1000.0,3.0,0.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,662.173,False,,
2026-07-30T18:28:43.977120,2026/07/30 18:28:43.889,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,233.54,1000.0,0.0,0.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,411.251,False,,
2026-07-30T18:28:44.213200,2026/07/30 18:28:44.118,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,249.52,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,228.324,False,,
2026-07-30T18:28:44.465917,2026/07/30 18:28:44.375,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,277.8,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,252.169,False,,
2026-07-30T18:28:44.740758,2026/07/30 18:28:44.642,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,295.73,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,270.766,False,,
2026-07-30T18:28:44.965198,2026/07/30 18:28:44.879,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,324.31,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,31.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,238.705,False,,
2026-07-30T18:28:45.211065,2026/07/30 18:28:45.115,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,327.42,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,31.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,230.054,False,,
2026-07-30T18:28:45.459311,2026/07/30 18:28:45.364,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,327.74,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,31.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,253.278,False,,
2026-07-30T18:28:45.715958,2026/07/30 18:28:45.622,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,327.73,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,31.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,253.894,False,,
2026-07-30T18:28:45.953414,2026/07/30 18:28:45.866,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,327.77,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,31.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,248.152,False,,
2026-07-30T18:28:46.243884,2026/07/30 18:28:46.154,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,327.87,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,31.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,288.518,False,,
2026-07-30T18:28:46.495850,2026/07/30 18:28:46.402,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,327.7,1000.0,94.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,31.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,242.852,False,,
2026-07-30T18:28:46.746112,2026/07/30 18:28:46.652,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,327.87,1000.0,94.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,31.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,249.226,False,,
2026-07-30T18:28:46.990772,2026/07/30 18:28:46.900,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,327.92,1000.0,93.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,31.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,251.921,False,,
2026-07-30T18:28:47.226823,2026/07/30 18:28:47.136,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,327.72,1000.0,93.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,31.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,233.842,False,,
2026-07-30T18:28:47.465685,2026/07/30 18:28:47.377,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,327.71,1000.0,94.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,31.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,240.937,False,,
2026-07-30T18:28:47.705468,2026/07/30 18:28:47.617,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,327.83,1000.0,94.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,31.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,241.202,False,,
2026-07-30T18:28:47.935859,2026/07/30 18:28:47.846,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,327.84,1000.0,94.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,31.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,232.879,False,,
2026-07-30T18:28:48.232398,2026/07/30 18:28:48.103,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,328.09,1000.0,94.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,31.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,244.068,False,,
2026-07-30T18:28:48.469974,2026/07/30 18:28:48.379,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,327.84,1000.0,94.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,31.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,286.736,False,,
2026-07-30T18:28:48.836130,2026/07/30 18:28:48.735,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,327.99,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,31.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,350.156,False,,
2026-07-30T18:28:49.056807,2026/07/30 18:28:48.975,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,328.12,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,31.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,247.996,False,,
2026-07-30T18:28:49.292535,2026/07/30 18:28:49.202,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,328.28,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,31.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,223.981,False,,
2026-07-30T18:28:49.529030,2026/07/30 18:28:49.442,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,328.91,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,242.88,False,,
2026-07-30T18:28:49.755213,2026/07/30 18:28:49.670,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,328.96,1000.0,94.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,227.501,False,,
2026-07-30T18:28:50.064879,2026/07/30 18:28:49.930,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,328.9,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,229.681,False,,
2026-07-30T18:28:50.311110,2026/07/30 18:28:50.222,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,328.89,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,319.446,False,,
2026-07-30T18:28:50.542450,2026/07/30 18:28:50.455,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,328.96,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,234.398,False,,
2026-07-30T18:28:50.787885,2026/07/30 18:28:50.694,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,328.93,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,235.935,False,,
2026-07-30T18:28:51.030346,2026/07/30 18:28:50.939,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,329.06,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,244.718,False,,
2026-07-30T18:28:51.326846,2026/07/30 18:28:51.238,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,329.1,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,298.373,False,,
2026-07-30T18:28:51.573522,2026/07/30 18:28:51.479,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,329.09,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,244.938,False,,
2026-07-30T18:28:51.823712,2026/07/30 18:28:51.729,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,329.12,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,247.792,False,,
2026-07-30T18:28:52.064598,2026/07/30 18:28:51.976,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,329.12,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,247.664,False,,
2026-07-30T18:28:52.318009,2026/07/30 18:28:52.225,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,329.2,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,247.468,False,,
2026-07-30T18:28:52.566759,2026/07/30 18:28:52.476,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,329.22,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,250.007,False,,
2026-07-30T18:28:52.794216,2026/07/30 18:28:52.707,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,329.14,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,238.612,False,,
2026-07-30T18:28:53.041214,2026/07/30 18:28:52.947,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,329.13,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,234.0,False,,
2026-07-30T18:28:53.272872,2026/07/30 18:28:53.185,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,329.1,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,238.624,False,,
2026-07-30T18:28:53.546655,2026/07/30 18:28:53.449,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,329.0,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,257.354,False,,
2026-07-30T18:28:53.794292,2026/07/30 18:28:53.706,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,329.07,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,262.493,False,,
2026-07-30T18:28:54.164783,2026/07/30 18:28:53.950,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,329.13,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,242.274,False,,
2026-07-30T18:28:54.425916,2026/07/30 18:28:54.340,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,329.07,1000.0,94.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,391.455,False,,
2026-07-30T18:28:54.655872,2026/07/30 18:28:54.567,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,329.24,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,232.156,False,,
2026-07-30T18:28:54.897893,2026/07/30 18:28:54.807,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,329.13,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,235.163,False,,
2026-07-30T18:28:55.141989,2026/07/30 18:28:55.047,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,329.04,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,242.394,False,,
2026-07-30T18:28:55.479388,2026/07/30 18:28:55.374,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,328.78,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,322.436,False,,
2026-07-30T18:28:55.718943,2026/07/30 18:28:55.630,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,328.68,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,258.005,False,,
2026-07-30T18:28:55.953066,2026/07/30 18:28:55.859,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,328.76,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,231.792,False,,
2026-07-30T18:28:56.202350,2026/07/30 18:28:56.113,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,328.85,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,250.123,False,,
2026-07-30T18:28:56.488497,2026/07/30 18:28:56.396,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,329.08,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,288.916,False,,
2026-07-30T18:28:56.722153,2026/07/30 18:28:56.630,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,329.16,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,233.991,False,,
2026-07-30T18:28:56.971532,2026/07/30 18:28:56.883,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,328.85,1000.0,91.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,247.769,False,,
2026-07-30T18:28:57.203175,2026/07/30 18:28:57.117,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,328.94,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,239.23,False,,
2026-07-30T18:28:57.429348,2026/07/30 18:28:57.343,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,328.96,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,225.947,False,,
2026-07-30T18:28:57.665491,2026/07/30 18:28:57.575,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,329.08,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,227.523,False,,
