iso_timestamp,timestamp,index,uuid,name,power.draw,power.limit,utilization.gpu,utilization.memory,memory.used,memory.free,memory.total,clocks.sm,clocks.mem,clocks.gr,temperature.gpu,pstate,ecc.errors.corrected.volatile.total,ecc.errors.uncorrected.volatile.total,clocks_throttle_reasons.sw_power_cap,clocks_throttle_reasons.hw_slowdown,clocks_throttle_reasons.hw_thermal_slowdown,clocks_throttle_reasons.hw_power_brake_slowdown,clocks_throttle_reasons.sw_thermal_slowdown,clocks_throttle_reasons.sync_boost,actual_interval_ms,nvlink_available,nvlink_tx_kbs,nvlink_rx_kbs
2026-07-30T19:02:28.820198,2026/07/30 19:02:28.734,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,212.04,1000.0,0.0,0.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,235.735,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:29.060178,2026/07/30 19:02:28.973,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,308.09,1000.0,95.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,37.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,236.374,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:29.327655,2026/07/30 19:02:29.208,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,474.72,1000.0,97.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,39.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,233.418,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:29.647234,2026/07/30 19:02:29.564,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,623.0,1000.0,96.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,41.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,356.524,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:30.049110,2026/07/30 19:02:29.941,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,753.18,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,42.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,369.359,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:30.279683,2026/07/30 19:02:30.191,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,753.61,1000.0,97.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,43.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,260.49,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:30.534177,2026/07/30 19:02:30.437,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,755.47,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,43.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,243.392,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:30.768187,2026/07/30 19:02:30.682,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,757.59,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,44.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,250.38,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:30.987286,2026/07/30 19:02:30.904,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,758.75,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,44.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,218.822,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:31.209829,2026/07/30 19:02:31.126,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,760.04,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,45.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,224.117,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:31.436883,2026/07/30 19:02:31.354,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,760.18,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,45.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,227.929,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:31.680296,2026/07/30 19:02:31.598,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,760.62,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,45.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,243.518,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:31.909806,2026/07/30 19:02:31.823,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,760.65,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,45.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,221.457,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:32.137786,2026/07/30 19:02:32.056,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,760.91,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,45.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,236.746,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:32.377653,2026/07/30 19:02:32.288,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,761.66,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,46.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,225.198,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:32.605755,2026/07/30 19:02:32.517,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,762.08,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,46.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,236.464,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:32.842512,2026/07/30 19:02:32.760,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,762.49,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,46.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,239.196,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:33.077918,2026/07/30 19:02:32.994,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,763.42,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,46.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,235.836,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:33.320031,2026/07/30 19:02:33.225,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,763.39,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,46.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,231.03,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:33.668473,2026/07/30 19:02:33.576,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,764.4,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,46.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,344.642,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:33.890300,2026/07/30 19:02:33.809,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,765.31,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,47.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,240.22,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:34.113094,2026/07/30 19:02:34.033,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,765.47,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,47.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,225.645,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:34.334392,2026/07/30 19:02:34.254,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,765.84,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,47.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,219.871,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:34.662639,2026/07/30 19:02:34.566,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,765.8,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,47.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,311.49,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:34.909802,2026/07/30 19:02:34.821,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,764.61,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,47.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,251.03,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:35.156734,2026/07/30 19:02:35.065,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,764.67,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,47.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,243.779,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:35.595594,2026/07/30 19:02:35.461,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,764.97,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,47.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,389.607,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:35.856469,2026/07/30 19:02:35.766,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,765.78,1000.0,97.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,47.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,310.928,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:36.100135,2026/07/30 19:02:36.007,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,766.63,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,47.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,240.234,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:36.343371,2026/07/30 19:02:36.254,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,766.77,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,247.328,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:36.588928,2026/07/30 19:02:36.496,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,767.1,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,247.25,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:36.835364,2026/07/30 19:02:36.745,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,768.22,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,244.171,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:37.080592,2026/07/30 19:02:36.991,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,768.41,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,249.276,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:37.327560,2026/07/30 19:02:37.242,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,767.57,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,247.319,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:37.562744,2026/07/30 19:02:37.477,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,767.68,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,240.91,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:37.793393,2026/07/30 19:02:37.710,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,768.09,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,233.076,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:38.026527,2026/07/30 19:02:37.937,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,768.16,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,226.475,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:38.267633,2026/07/30 19:02:38.182,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,768.6,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,242.578,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:38.503934,2026/07/30 19:02:38.417,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,769.1,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,237.316,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:38.769048,2026/07/30 19:02:38.661,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,769.4,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,229.343,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:39.259604,2026/07/30 19:02:39.128,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,768.42,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,456.06,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:39.528493,2026/07/30 19:02:39.439,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,767.8,1000.0,97.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,332.206,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:39.854586,2026/07/30 19:02:39.770,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,768.16,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,332.752,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:40.112557,2026/07/30 19:02:40.021,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,768.62,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,240.474,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:40.350226,2026/07/30 19:02:40.266,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,769.46,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,49.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,253.586,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:40.588666,2026/07/30 19:02:40.503,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,770.88,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,49.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,234.779,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:41.042153,2026/07/30 19:02:40.818,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,770.65,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,49.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,244.207,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:41.288112,2026/07/30 19:02:41.199,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,769.98,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,49.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,454.734,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:41.527504,2026/07/30 19:02:41.444,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,770.04,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,49.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,248.226,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:41.761340,2026/07/30 19:02:41.677,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,770.6,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,49.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,233.334,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:42.013443,2026/07/30 19:02:41.923,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,770.32,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,49.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,236.246,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:42.241985,2026/07/30 19:02:42.154,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,771.14,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,49.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,242.138,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:42.481504,2026/07/30 19:02:42.401,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,770.97,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,49.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,241.268,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:42.715478,2026/07/30 19:02:42.627,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,770.16,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,49.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,230.86,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:42.958221,2026/07/30 19:02:42.872,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,770.66,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,49.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,238.318,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:43.194819,2026/07/30 19:02:43.110,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,771.03,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,49.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,242.533,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:43.429876,2026/07/30 19:02:43.339,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,771.64,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,49.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,230.765,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:43.661966,2026/07/30 19:02:43.573,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,771.03,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,49.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,233.068,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:43.899880,2026/07/30 19:02:43.810,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,771.7,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,49.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,234.202,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:44.132957,2026/07/30 19:02:44.047,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,771.35,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,49.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,238.339,True,1343875542660.0,1253326746798.0
