iso_timestamp,timestamp,index,uuid,name,power.draw,power.limit,utilization.gpu,utilization.memory,memory.used,memory.free,memory.total,clocks.sm,clocks.mem,clocks.gr,temperature.gpu,pstate,ecc.errors.corrected.volatile.total,ecc.errors.uncorrected.volatile.total,clocks_throttle_reasons.sw_power_cap,clocks_throttle_reasons.hw_slowdown,clocks_throttle_reasons.hw_thermal_slowdown,clocks_throttle_reasons.hw_power_brake_slowdown,clocks_throttle_reasons.sw_thermal_slowdown,clocks_throttle_reasons.sync_boost,actual_interval_ms,nvlink_available,nvlink_tx_kbs,nvlink_rx_kbs
2026-07-30T19:06:44.521528,2026/07/30 19:06:44.443,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,212.67,1000.0,5.0,0.0,1432.0,181200.0,183359.0,1965.0,3996.0,1965.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,236.719,True,1343875542660.0,1253326746798.0
2026-07-30T19:06:44.743370,2026/07/30 19:06:44.666,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,228.05,1000.0,0.0,0.0,1432.0,181200.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,221.825,True,1343875542660.0,1253326746798.0
2026-07-30T19:06:44.964735,2026/07/30 19:06:44.884,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,236.62,1000.0,5.0,0.0,1432.0,181200.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,218.439,True,1343875542660.0,1253326746798.0
2026-07-30T19:06:45.187427,2026/07/30 19:06:45.103,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,236.92,1000.0,0.0,0.0,1432.0,181200.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,220.141,True,1343875542660.0,1253326746798.0
2026-07-30T19:06:45.490548,2026/07/30 19:06:45.407,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,238.72,1000.0,5.0,0.0,1432.0,181200.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,300.188,True,1343875542660.0,1253326746798.0
2026-07-30T19:06:45.874648,2026/07/30 19:06:45.783,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,239.62,1000.0,5.0,0.0,1432.0,181200.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,374.811,True,1343875542660.0,1253326746798.0
2026-07-30T19:06:46.111819,2026/07/30 19:06:46.025,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,238.57,1000.0,0.0,0.0,1432.0,181200.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,245.392,True,1343875542660.0,1253326746798.0
2026-07-30T19:06:46.344728,2026/07/30 19:06:46.260,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,240.15,1000.0,0.0,0.0,1432.0,181200.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,233.651,True,1343875542660.0,1253326746798.0
2026-07-30T19:06:46.582913,2026/07/30 19:06:46.498,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,238.19,1000.0,5.0,0.0,1432.0,181200.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,239.445,True,1343875542660.0,1253326746798.0
2026-07-30T19:06:46.826963,2026/07/30 19:06:46.738,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,237.02,1000.0,0.0,0.0,1432.0,181200.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,233.816,True,1343875542660.0,1253326746798.0
2026-07-30T19:06:47.092002,2026/07/30 19:06:47.006,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,238.67,1000.0,2.0,0.0,1432.0,181200.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,270.432,True,1343875542660.0,1253326746798.0
2026-07-30T19:06:47.374497,2026/07/30 19:06:47.282,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,240.12,1000.0,0.0,0.0,1432.0,181200.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,276.382,True,1343875542660.0,1253326746798.0
2026-07-30T19:06:47.623633,2026/07/30 19:06:47.542,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,241.03,1000.0,0.0,0.0,1432.0,181200.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,263.434,True,1343875542660.0,1253326746798.0
2026-07-30T19:06:47.849658,2026/07/30 19:06:47.770,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,240.77,1000.0,0.0,0.0,1432.0,181200.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,228.35,True,1343875542660.0,1253326746798.0
2026-07-30T19:06:48.075331,2026/07/30 19:06:47.989,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,238.37,1000.0,0.0,0.0,1432.0,181200.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,218.897,True,1343875542660.0,1253326746798.0
2026-07-30T19:06:48.309165,2026/07/30 19:06:48.225,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,240.07,1000.0,0.0,0.0,1432.0,181200.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,231.961,True,1343875542660.0,1253326746798.0
2026-07-30T19:06:48.534745,2026/07/30 19:06:48.448,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,236.01,1000.0,0.0,0.0,1432.0,181200.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,227.738,True,1343875542660.0,1253326746798.0
2026-07-30T19:06:48.777640,2026/07/30 19:06:48.687,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,238.62,1000.0,0.0,0.0,1432.0,181200.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,233.677,True,1343875542660.0,1253326746798.0
2026-07-30T19:06:49.013708,2026/07/30 19:06:48.929,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,237.61,1000.0,0.0,0.0,1432.0,181200.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,243.115,True,1343875542660.0,1253326746798.0
2026-07-30T19:06:49.441995,2026/07/30 19:06:49.310,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,239.28,1000.0,0.0,0.0,1432.0,181200.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,319.324,True,1343875542660.0,1253326746798.0
2026-07-30T19:06:49.665165,2026/07/30 19:06:49.583,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,237.99,1000.0,0.0,0.0,1432.0,181200.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,336.462,True,1343875542660.0,1253326746798.0
2026-07-30T19:06:49.897314,2026/07/30 19:06:49.810,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,240.22,1000.0,0.0,0.0,1432.0,181200.0,183359.0,1965.0,3996.0,1965.0,31.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,229.045,True,1343875542660.0,1253326746798.0
2026-07-30T19:06:50.124842,2026/07/30 19:06:50.044,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,236.77,1000.0,0.0,0.0,1432.0,181200.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,232.406,True,1343875542660.0,1253326746798.0
2026-07-30T19:06:50.348381,2026/07/30 19:06:50.267,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,240.1,1000.0,0.0,0.0,1432.0,181200.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,222.162,True,1343875542660.0,1253326746798.0
2026-07-30T19:06:50.665357,2026/07/30 19:06:50.575,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,238.93,1000.0,0.0,0.0,1432.0,181200.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,309.388,True,1343875542660.0,1253326746798.0
2026-07-30T19:06:50.898452,2026/07/30 19:06:50.816,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,236.66,1000.0,0.0,0.0,1432.0,181200.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,238.256,True,1343875542660.0,1253326746798.0
2026-07-30T19:06:51.311895,2026/07/30 19:06:51.204,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,405.26,1000.0,100.0,15.0,2052.0,180580.0,183359.0,1965.0,3996.0,1965.0,39.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,379.133,True,1343875542660.0,1253326746798.0
2026-07-30T19:06:51.539352,2026/07/30 19:06:51.459,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,543.74,1000.0,9.0,1.0,2052.0,180580.0,183359.0,1965.0,3996.0,1965.0,36.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,267.11,True,1343875542660.0,1253326746798.0
2026-07-30T19:06:51.766929,2026/07/30 19:06:51.684,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,544.31,1000.0,0.0,0.0,2052.0,180580.0,183359.0,1965.0,3996.0,1965.0,33.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,220.507,True,1343875542660.0,1253326746798.0
2026-07-30T19:06:52.417625,2026/07/30 19:06:51.939,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,545.12,1000.0,0.0,0.0,2052.0,180580.0,183359.0,1965.0,3996.0,1965.0,33.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,254.475,True,1343875542660.0,1253326746798.0
2026-07-30T19:06:52.672065,2026/07/30 19:06:52.580,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,235.05,1000.0,0.0,0.0,0.0,182632.0,183359.0,1965.0,3996.0,1965.0,31.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,634.414,True,1343875542660.0,1253326746798.0
2026-07-30T19:06:52.903303,2026/07/30 19:06:52.823,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,234.8,1000.0,0.0,0.0,0.0,182632.0,183359.0,1965.0,3996.0,1965.0,31.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,253.933,True,1343875542660.0,1253326746798.0
2026-07-30T19:06:53.138460,2026/07/30 19:06:53.052,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,234.47,1000.0,0.0,0.0,0.0,182632.0,183359.0,1965.0,3996.0,1965.0,31.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,226.227,True,1343875542660.0,1253326746798.0
2026-07-30T19:06:53.362130,2026/07/30 19:06:53.284,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,234.32,1000.0,0.0,0.0,0.0,182632.0,183359.0,1965.0,3996.0,1965.0,31.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,234.874,True,1343875542660.0,1253326746798.0
2026-07-30T19:06:53.579412,2026/07/30 19:06:53.500,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,234.05,1000.0,0.0,0.0,0.0,182632.0,183359.0,1965.0,3996.0,1965.0,31.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,217.894,True,1343875542660.0,1253326746798.0
2026-07-30T19:06:53.792658,2026/07/30 19:06:53.716,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,234.08,1000.0,0.0,0.0,0.0,182632.0,183359.0,1965.0,3996.0,1965.0,31.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,216.203,True,1343875542660.0,1253326746798.0
2026-07-30T19:06:54.046712,2026/07/30 19:06:53.960,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,233.94,1000.0,0.0,0.0,0.0,182632.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,235.982,True,1343875542660.0,1253326746798.0
2026-07-30T19:06:54.276081,2026/07/30 19:06:54.195,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,233.92,1000.0,0.0,0.0,0.0,182632.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,242.017,True,1343875542660.0,1253326746798.0
2026-07-30T19:06:54.512803,2026/07/30 19:06:54.421,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,228.24,1000.0,0.0,0.0,0.0,182632.0,183359.0,945.0,3996.0,945.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,220.469,True,1343875542660.0,1253326746798.0
2026-07-30T19:06:54.910630,2026/07/30 19:06:54.783,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,210.53,1000.0,0.0,0.0,0.0,182632.0,183359.0,787.0,3996.0,787.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,301.403,True,1343875542660.0,1253326746798.0
2026-07-30T19:06:55.150646,2026/07/30 19:06:55.062,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,196.72,1000.0,0.0,0.0,0.0,182632.0,183359.0,735.0,3996.0,735.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,338.105,True,1343875542660.0,1253326746798.0
2026-07-30T19:06:55.380628,2026/07/30 19:06:55.298,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,188.71,1000.0,0.0,0.0,0.0,182632.0,183359.0,667.0,3996.0,667.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,242.104,True,1343875542660.0,1253326746798.0
2026-07-30T19:06:55.704592,2026/07/30 19:06:55.622,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,187.21,1000.0,0.0,0.0,0.0,182632.0,183359.0,562.0,3996.0,562.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,323.888,True,1343875542660.0,1253326746798.0
2026-07-30T19:06:55.955034,2026/07/30 19:06:55.863,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,185.81,1000.0,0.0,0.0,0.0,182632.0,183359.0,255.0,3996.0,255.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,234.376,True,1343875542660.0,1253326746798.0
2026-07-30T19:06:56.193510,2026/07/30 19:06:56.108,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,184.88,1000.0,0.0,0.0,0.0,182632.0,183359.0,232.0,3996.0,232.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,250.685,True,1343875542660.0,1253326746798.0
2026-07-30T19:06:56.475430,2026/07/30 19:06:56.336,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,184.18,1000.0,0.0,0.0,0.0,182632.0,183359.0,217.0,3996.0,217.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,229.95,True,1343875542660.0,1253326746798.0
2026-07-30T19:06:56.803614,2026/07/30 19:06:56.717,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,183.14,1000.0,0.0,0.0,0.0,182632.0,183359.0,180.0,3996.0,180.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,376.812,True,1343875542660.0,1253326746798.0
2026-07-30T19:06:57.047491,2026/07/30 19:06:56.956,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.83,1000.0,0.0,0.0,0.0,182632.0,183359.0,150.0,3996.0,150.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,242.295,True,1343875542660.0,1253326746798.0
2026-07-30T19:06:57.298870,2026/07/30 19:06:57.208,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.75,1000.0,0.0,0.0,0.0,182632.0,183359.0,135.0,3996.0,135.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,247.293,True,1343875542660.0,1253326746798.0
2026-07-30T19:06:57.539573,2026/07/30 19:06:57.452,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.71,1000.0,0.0,0.0,0.0,182632.0,183359.0,127.0,3996.0,127.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,245.61,True,1343875542660.0,1253326746798.0
2026-07-30T19:06:57.790152,2026/07/30 19:06:57.687,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.68,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,233.635,True,1343875542660.0,1253326746798.0
2026-07-30T19:06:58.069910,2026/07/30 19:06:57.967,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.62,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,281.798,True,1343875542660.0,1253326746798.0
2026-07-30T19:06:58.313512,2026/07/30 19:06:58.222,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.66,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,258.515,True,1343875542660.0,1253326746798.0
2026-07-30T19:06:58.560325,2026/07/30 19:06:58.468,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.67,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,242.348,True,1343875542660.0,1253326746798.0
2026-07-30T19:06:58.817090,2026/07/30 19:06:58.725,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.61,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,254.32,True,1343875542660.0,1253326746798.0
2026-07-30T19:06:59.072616,2026/07/30 19:06:58.978,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.63,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,253.371,True,1343875542660.0,1253326746798.0
2026-07-30T19:06:59.310809,2026/07/30 19:06:59.220,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.57,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,247.525,True,1343875542660.0,1253326746798.0
2026-07-30T19:06:59.559976,2026/07/30 19:06:59.468,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.49,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,244.206,True,1343875542660.0,1253326746798.0
2026-07-30T19:06:59.816813,2026/07/30 19:06:59.725,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.51,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,256.573,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:00.206589,2026/07/30 19:06:59.982,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.48,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,255.679,True,1343875542660.0,1253326746798.0
