iso_timestamp,timestamp,index,uuid,name,power.draw,power.limit,utilization.gpu,utilization.memory,memory.used,memory.free,memory.total,clocks.sm,clocks.mem,clocks.gr,temperature.gpu,pstate,ecc.errors.corrected.volatile.total,ecc.errors.uncorrected.volatile.total,clocks_throttle_reasons.sw_power_cap,clocks_throttle_reasons.hw_slowdown,clocks_throttle_reasons.hw_thermal_slowdown,clocks_throttle_reasons.hw_power_brake_slowdown,clocks_throttle_reasons.sw_thermal_slowdown,clocks_throttle_reasons.sync_boost,actual_interval_ms
2026-07-30T17:47:41.540311,2026/07/30 17:47:41.436,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,841.81,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,43.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,270.023
2026-07-30T17:47:41.801755,2026/07/30 17:47:41.709,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,842.17,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,43.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,275.641
2026-07-30T17:47:42.046867,2026/07/30 17:47:41.954,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,841.78,1000.0,89.0,91.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,43.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,250.062
2026-07-30T17:47:42.311998,2026/07/30 17:47:42.214,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,841.79,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,43.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,254.822
2026-07-30T17:47:42.548967,2026/07/30 17:47:42.456,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,842.32,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,43.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,246.275
2026-07-30T17:47:42.813943,2026/07/30 17:47:42.713,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,841.98,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,44.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,254.709
2026-07-30T17:47:43.529092,2026/07/30 17:47:43.291,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,844.45,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,44.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,548.503
2026-07-30T17:47:43.795046,2026/07/30 17:47:43.688,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,844.78,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,44.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,428.993
2026-07-30T17:47:44.069418,2026/07/30 17:47:43.963,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,846.29,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,44.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,274.755
2026-07-30T17:47:44.351935,2026/07/30 17:47:44.230,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,848.02,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,45.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,260.541
2026-07-30T17:47:44.616141,2026/07/30 17:47:44.525,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,849.34,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,45.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,292.158
2026-07-30T17:47:44.875047,2026/07/30 17:47:44.779,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,849.92,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,45.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,258.272
2026-07-30T17:47:45.145632,2026/07/30 17:47:45.049,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,850.28,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,45.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,275.206
2026-07-30T17:47:45.399774,2026/07/30 17:47:45.301,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,850.77,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,45.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,253.084
2026-07-30T17:47:45.656181,2026/07/30 17:47:45.563,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,851.27,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,45.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,261.301
2026-07-30T17:47:45.897694,2026/07/30 17:47:45.806,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,852.09,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,45.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,242.061
2026-07-30T17:47:46.143732,2026/07/30 17:47:46.057,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,850.98,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,45.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,246.724
2026-07-30T17:47:46.399449,2026/07/30 17:47:46.301,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,850.81,1000.0,88.0,90.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,45.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,240.247
2026-07-30T17:47:46.647837,2026/07/30 17:47:46.552,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,849.56,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,46.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,259.979
2026-07-30T17:47:46.879288,2026/07/30 17:47:46.794,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,849.3,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,46.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,242.116
2026-07-30T17:47:47.120901,2026/07/30 17:47:47.034,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,849.67,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,46.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,235.959
2026-07-30T17:47:47.384455,2026/07/30 17:47:47.281,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,849.21,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,46.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,243.297
2026-07-30T17:47:47.655866,2026/07/30 17:47:47.557,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,849.63,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,46.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,279.652
2026-07-30T17:47:47.926908,2026/07/30 17:47:47.827,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,849.99,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,46.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,272.332
2026-07-30T17:47:48.207423,2026/07/30 17:47:48.100,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,851.25,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,46.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,270.481
2026-07-30T17:47:48.469771,2026/07/30 17:47:48.369,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,851.86,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,46.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,271.033
2026-07-30T17:47:49.104362,2026/07/30 17:47:48.637,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,852.2,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,46.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,267.728
2026-07-30T17:47:49.472025,2026/07/30 17:47:49.382,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,852.66,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,46.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,744.978
2026-07-30T17:47:49.748615,2026/07/30 17:47:49.649,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,853.56,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,46.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,265.388
2026-07-30T17:47:49.988975,2026/07/30 17:47:49.895,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,854.26,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,47.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,249.807
2026-07-30T17:47:50.251445,2026/07/30 17:47:50.159,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,855.08,1000.0,91.0,93.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,47.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,263.17
2026-07-30T17:47:50.504201,2026/07/30 17:47:50.413,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,855.59,1000.0,91.0,93.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,47.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,250.224
2026-07-30T17:47:50.755110,2026/07/30 17:47:50.664,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,856.44,1000.0,91.0,93.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,47.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,246.965
2026-07-30T17:47:51.010284,2026/07/30 17:47:50.921,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,855.97,1000.0,91.0,93.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,47.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,254.057
2026-07-30T17:47:51.266638,2026/07/30 17:47:51.174,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,855.44,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,47.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,258.217
2026-07-30T17:47:51.530571,2026/07/30 17:47:51.438,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,855.23,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,47.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,261.397
2026-07-30T17:47:51.784072,2026/07/30 17:47:51.690,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,855.11,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,47.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,247.614
2026-07-30T17:47:52.037693,2026/07/30 17:47:51.946,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,855.0,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,47.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,264.174
2026-07-30T17:47:52.299356,2026/07/30 17:47:52.201,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,855.36,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,47.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,254.834
2026-07-30T17:47:52.571788,2026/07/30 17:47:52.473,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,855.84,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,47.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,271.2
2026-07-30T17:47:52.826030,2026/07/30 17:47:52.733,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,855.39,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,47.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,261.706
2026-07-30T17:47:53.101561,2026/07/30 17:47:53.006,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,854.71,1000.0,89.0,91.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,47.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,275.157
2026-07-30T17:47:53.373296,2026/07/30 17:47:53.280,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,854.38,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,47.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,271.248
2026-07-30T17:47:53.632816,2026/07/30 17:47:53.547,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,854.71,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,47.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,270.805
2026-07-30T17:47:53.882608,2026/07/30 17:47:53.790,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,854.45,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,47.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,240.457
2026-07-30T17:47:54.142521,2026/07/30 17:47:54.046,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,854.52,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,47.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,258.486
2026-07-30T17:47:54.397102,2026/07/30 17:47:54.300,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,854.16,1000.0,89.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,47.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,254.731
2026-07-30T17:47:55.124852,2026/07/30 17:47:54.926,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,855.0,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,47.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,600.119
2026-07-30T17:47:55.397023,2026/07/30 17:47:55.296,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,854.48,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,47.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,395.364
2026-07-30T17:47:55.658520,2026/07/30 17:47:55.567,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,854.69,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,47.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,264.107
2026-07-30T17:47:55.924336,2026/07/30 17:47:55.818,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,854.73,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,47.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,253.582
2026-07-30T17:47:56.183824,2026/07/30 17:47:56.076,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,854.96,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,264.657
2026-07-30T17:47:56.451383,2026/07/30 17:47:56.336,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,854.24,1000.0,88.0,90.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,258.621
2026-07-30T17:47:56.712940,2026/07/30 17:47:56.607,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,854.75,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,269.973
2026-07-30T17:47:56.959043,2026/07/30 17:47:56.866,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,854.59,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,259.839
2026-07-30T17:47:57.230385,2026/07/30 17:47:57.120,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,854.83,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,249.145
