iso_timestamp,timestamp,index,uuid,name,power.draw,power.limit,utilization.gpu,utilization.memory,memory.used,memory.free,memory.total,clocks.sm,clocks.mem,clocks.gr,temperature.gpu,pstate,ecc.errors.corrected.volatile.total,ecc.errors.uncorrected.volatile.total,clocks_throttle_reasons.sw_power_cap,clocks_throttle_reasons.hw_slowdown,clocks_throttle_reasons.hw_thermal_slowdown,clocks_throttle_reasons.hw_power_brake_slowdown,clocks_throttle_reasons.sw_thermal_slowdown,clocks_throttle_reasons.sync_boost,actual_interval_ms,nvlink_available,nvlink_tx_kbs,nvlink_rx_kbs
2026-07-30T18:56:49.119363,2026/07/30 18:56:49.030,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,181.99,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,279.745,True,1343875542660.0,1253326746798.0
2026-07-30T18:56:49.357548,2026/07/30 18:56:49.268,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,181.93,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,236.41,True,1343875542660.0,1253326746798.0
2026-07-30T18:56:49.601002,2026/07/30 18:56:49.507,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,181.98,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,235.873,True,1343875542660.0,1253326746798.0
2026-07-30T18:56:49.854902,2026/07/30 18:56:49.762,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.06,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,258.219,True,1343875542660.0,1253326746798.0
2026-07-30T18:56:51.824986,2026/07/30 18:56:51.697,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,188.51,1000.0,0.0,0.0,26.0,182606.0,183359.0,1965.0,3996.0,1965.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,1840.239,True,1343875542660.0,1253326746798.0
2026-07-30T18:56:52.211441,2026/07/30 18:56:52.129,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,210.37,1000.0,0.0,0.0,2154.0,180478.0,183359.0,1965.0,3996.0,1965.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,523.907,True,1343875542660.0,1253326746798.0
2026-07-30T18:56:52.448765,2026/07/30 18:56:52.355,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,219.06,1000.0,1.0,0.0,2154.0,180478.0,183359.0,1965.0,3996.0,1965.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,225.101,True,1343875542660.0,1253326746798.0
2026-07-30T18:56:52.691227,2026/07/30 18:56:52.601,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,227.79,1000.0,0.0,0.0,2154.0,180478.0,183359.0,1965.0,3996.0,1965.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,248.132,True,1343875542660.0,1253326746798.0
2026-07-30T18:56:53.281709,2026/07/30 18:56:53.031,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,233.08,1000.0,0.0,0.0,2154.0,180478.0,183359.0,1965.0,3996.0,1965.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,356.358,True,1343875542660.0,1253326746798.0
2026-07-30T18:56:53.518893,2026/07/30 18:56:53.439,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,232.84,1000.0,0.0,0.0,2154.0,180478.0,183359.0,1965.0,3996.0,1965.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,485.289,True,1343875542660.0,1253326746798.0
2026-07-30T18:56:53.821467,2026/07/30 18:56:53.719,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,232.84,1000.0,0.0,0.0,2154.0,180478.0,183359.0,1965.0,3996.0,1965.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,252.859,True,1343875542660.0,1253326746798.0
2026-07-30T18:56:54.045484,2026/07/30 18:56:53.965,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,232.83,1000.0,0.0,0.0,2154.0,180478.0,183359.0,1965.0,3996.0,1965.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,273.865,True,1343875542660.0,1253326746798.0
2026-07-30T18:56:54.275720,2026/07/30 18:56:54.186,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,232.87,1000.0,0.0,0.0,2154.0,180478.0,183359.0,1965.0,3996.0,1965.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,220.014,True,1343875542660.0,1253326746798.0
2026-07-30T18:56:54.517052,2026/07/30 18:56:54.427,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,232.85,1000.0,0.0,0.0,2154.0,180478.0,183359.0,1965.0,3996.0,1965.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,237.147,True,1343875542660.0,1253326746798.0
2026-07-30T18:56:54.754309,2026/07/30 18:56:54.671,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,232.83,1000.0,0.0,0.0,2154.0,180478.0,183359.0,1965.0,3996.0,1965.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,246.633,True,1343875542660.0,1253326746798.0
2026-07-30T18:56:54.986966,2026/07/30 18:56:54.896,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,232.85,1000.0,0.0,0.0,2154.0,180478.0,183359.0,1965.0,3996.0,1965.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,221.304,True,1343875542660.0,1253326746798.0
2026-07-30T18:56:55.221220,2026/07/30 18:56:55.140,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,232.82,1000.0,0.0,0.0,2154.0,180478.0,183359.0,1965.0,3996.0,1965.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,246.789,True,1343875542660.0,1253326746798.0
2026-07-30T18:56:55.458625,2026/07/30 18:56:55.375,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,232.84,1000.0,0.0,0.0,2154.0,180478.0,183359.0,1965.0,3996.0,1965.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,233.884,True,1343875542660.0,1253326746798.0
2026-07-30T18:56:55.676413,2026/07/30 18:56:55.597,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,232.87,1000.0,0.0,0.0,2154.0,180478.0,183359.0,1965.0,3996.0,1965.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,226.408,True,1343875542660.0,1253326746798.0
2026-07-30T18:56:55.897593,2026/07/30 18:56:55.816,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,232.83,1000.0,0.0,0.0,2154.0,180478.0,183359.0,1965.0,3996.0,1965.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,217.877,True,1343875542660.0,1253326746798.0
2026-07-30T18:56:56.129399,2026/07/30 18:56:56.042,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,232.85,1000.0,0.0,0.0,2154.0,180478.0,183359.0,1965.0,3996.0,1965.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,225.145,True,1343875542660.0,1253326746798.0
2026-07-30T18:56:56.371606,2026/07/30 18:56:56.283,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,232.91,1000.0,0.0,0.0,2154.0,180478.0,183359.0,1965.0,3996.0,1965.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,235.686,True,1343875542660.0,1253326746798.0
2026-07-30T18:56:56.618481,2026/07/30 18:56:56.532,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,232.92,1000.0,0.0,0.0,2154.0,180478.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,251.134,True,1343875542660.0,1253326746798.0
2026-07-30T18:56:56.862517,2026/07/30 18:56:56.774,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,232.91,1000.0,0.0,0.0,2154.0,180478.0,183359.0,1965.0,3996.0,1965.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,240.847,True,1343875542660.0,1253326746798.0
2026-07-30T18:56:57.180436,2026/07/30 18:56:57.092,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,232.98,1000.0,0.0,0.0,2154.0,180478.0,183359.0,1965.0,3996.0,1965.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,318.89,True,1343875542660.0,1253326746798.0
2026-07-30T18:56:57.425554,2026/07/30 18:56:57.336,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,232.97,1000.0,0.0,0.0,2154.0,180478.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,243.122,True,1343875542660.0,1253326746798.0
2026-07-30T18:56:57.674474,2026/07/30 18:56:57.590,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,232.97,1000.0,0.0,0.0,2154.0,180478.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,254.573,True,1343875542660.0,1253326746798.0
2026-07-30T18:56:57.895594,2026/07/30 18:56:57.812,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,233.02,1000.0,0.0,0.0,2154.0,180478.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,226.99,True,1343875542660.0,1253326746798.0
2026-07-30T18:56:58.121972,2026/07/30 18:56:58.036,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,232.99,1000.0,0.0,0.0,2154.0,180478.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,222.305,True,1343875542660.0,1253326746798.0
2026-07-30T18:56:58.348755,2026/07/30 18:56:58.261,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,232.95,1000.0,0.0,0.0,2154.0,180478.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,225.668,True,1343875542660.0,1253326746798.0
2026-07-30T18:56:58.951036,2026/07/30 18:56:58.818,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,232.99,1000.0,0.0,0.0,2154.0,180478.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,537.269,True,1343875542660.0,1253326746798.0
2026-07-30T18:56:59.215759,2026/07/30 18:56:59.123,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,232.96,1000.0,0.0,0.0,2154.0,180478.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,321.43,True,1343875542660.0,1253326746798.0
2026-07-30T18:56:59.440711,2026/07/30 18:56:59.357,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,232.98,1000.0,0.0,0.0,2154.0,180478.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,238.527,True,1343875542660.0,1253326746798.0
2026-07-30T18:56:59.657032,2026/07/30 18:56:59.579,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,232.93,1000.0,0.0,0.0,2154.0,180478.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,222.081,True,1343875542660.0,1253326746798.0
2026-07-30T18:56:59.877111,2026/07/30 18:56:59.795,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,232.89,1000.0,0.0,0.0,2154.0,180478.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,215.401,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:00.102929,2026/07/30 18:57:00.022,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,232.83,1000.0,0.0,0.0,2154.0,180478.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,226.18,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:00.332573,2026/07/30 18:57:00.244,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,232.91,1000.0,0.0,0.0,2154.0,180478.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,222.557,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:00.580544,2026/07/30 18:57:00.486,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,232.93,1000.0,0.0,0.0,2154.0,180478.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,239.688,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:00.822836,2026/07/30 18:57:00.735,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,232.93,1000.0,0.0,0.0,2154.0,180478.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,246.399,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:01.052039,2026/07/30 18:57:00.964,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,233.01,1000.0,0.0,0.0,2154.0,180478.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,233.893,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:01.288568,2026/07/30 18:57:01.203,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,232.96,1000.0,0.0,0.0,2154.0,180478.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,234.412,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:01.533561,2026/07/30 18:57:01.439,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,232.89,1000.0,0.0,0.0,2154.0,180478.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,238.921,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:01.782508,2026/07/30 18:57:01.691,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,232.87,1000.0,0.0,0.0,2154.0,180478.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,248.244,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:02.020512,2026/07/30 18:57:01.938,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,232.87,1000.0,0.0,0.0,2154.0,180478.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,246.536,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:02.342353,2026/07/30 18:57:02.253,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,232.96,1000.0,0.0,0.0,2154.0,180478.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,317.017,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:02.582200,2026/07/30 18:57:02.493,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,232.99,1000.0,0.0,0.0,2154.0,180478.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,238.342,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:02.815748,2026/07/30 18:57:02.727,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,233.07,1000.0,0.0,0.0,2154.0,180478.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,235.971,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:03.066621,2026/07/30 18:57:02.977,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,233.11,1000.0,0.0,0.0,2154.0,180478.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,241.749,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:03.324918,2026/07/30 18:57:03.223,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,233.07,1000.0,0.0,0.0,2154.0,180478.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,251.553,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:03.567700,2026/07/30 18:57:03.483,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,233.07,1000.0,0.0,0.0,2154.0,180478.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,261.456,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:03.814507,2026/07/30 18:57:03.724,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,232.98,1000.0,0.0,0.0,2154.0,180478.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,239.576,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:04.137491,2026/07/30 18:57:03.966,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,232.95,1000.0,0.0,0.0,2154.0,180478.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,245.327,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:04.712294,2026/07/30 18:57:04.623,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,233.12,1000.0,0.0,0.0,2154.0,180478.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,607.824,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:04.954994,2026/07/30 18:57:04.863,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,233.07,1000.0,0.0,0.0,2154.0,180478.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,287.285,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:05.198507,2026/07/30 18:57:05.109,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,233.04,1000.0,0.0,0.0,2154.0,180478.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,250.89,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:05.431051,2026/07/30 18:57:05.349,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,233.03,1000.0,0.0,0.0,2154.0,180478.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,235.164,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:05.661520,2026/07/30 18:57:05.580,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,232.99,1000.0,0.0,0.0,2154.0,180478.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,236.337,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:05.896274,2026/07/30 18:57:05.815,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,233.03,1000.0,0.0,0.0,2154.0,180478.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,232.939,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:06.131337,2026/07/30 18:57:06.046,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,233.01,1000.0,0.0,0.0,2154.0,180478.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,227.708,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:06.358530,2026/07/30 18:57:06.273,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,232.99,1000.0,0.0,0.0,2154.0,180478.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,231.43,True,1343875542660.0,1253326746798.0
